id,loss
171043,5770.83525391
171047,1399.19782715
171048,2459.0847168
171049,1774.67175293
171050,1262.5333252
171055,4732.36347656
171058,1732.75791016
171060,2409.12075195
171062,2010.67219238
171064,5250.81552734
171066,4113.8340332
171069,2247.58657227
171071,7856.99775391
171076,674.598974609
171078,935.192749023
171079,3335.88999023
171083,1184.4416748
171090,1390.8630127
171095,1989.84763184
171097,2912.1496582
171100,2241.2815918
171101,1231.37597656
171106,5441.44648438
171108,2034.05627441
171109,1100.15661621
171113,1350.97629395
171114,929.586633301
171115,2881.77216797
171119,5158.98525391
171123,3559.37792969
171124,923.676782227
171127,1573.2046875
171130,1752.78571777
171131,2665.08442383
171135,2054.76247559
171145,3153.19702148
171146,3987.55541992
171157,1810.9213623
171161,845.128210449
171164,2570.43808594
171165,2871.55961914
171166,2278.33979492
171167,1211.5373291
171171,3506.6277832
171174,1320.24572754
171175,2632.00717773
171176,2058.93364258
171177,2782.54536133
171178,3012.11181641
171181,851.325366211
171187,5643.09619141
171188,808.593798828
171189,2531.24008789
171193,874.160070801
171194,3487.30175781
171195,2778.56782227
171196,1007.68951416
171201,1639.95197754
171206,3376.40932617
171211,2380.60454102
171212,2816.8831543
171213,1557.30654297
171214,1676.86838379
171228,3423.74897461
171229,1950.20117188
171234,4530.56713867
171241,2649.99189453
171246,1081.35002441
171247,2184.88842773
171249,2219.41472168
171255,7345.92666016
171258,702.845227051
171259,936.773852539
171267,2305.62519531
171269,4705.13359375
171274,3108.07226562
171277,1521.75771484
171281,13227.8597656
171284,901.40793457
171292,1168.87231445
171294,7865.60126953
171295,1314.80849609
171298,12402.1044922
171303,5313.15595703
171306,2694.12832031
171309,3494.78188477
171310,746.293347168
171315,1052.55537109
171316,725.54699707
171321,2682.25644531
171326,755.836022949
171345,2047.5248291
171347,1796.63828125
171354,5000.55322266
171358,3278.42070312
171360,910.28762207
171364,3484.40185547
171368,3388.39003906
171370,1023.68691406
171372,4736.48217773
171378,2287.1715332
171380,1414.22436523
171381,4242.42441406
171383,824.924462891
171384,2135.1213623
171385,1798.05754395
171387,4386.87851562
171394,4468.59736328
171396,1361.89887695
171399,1190.07399902
171407,815.017907715
171408,2184.37409668
171411,1120.86247559
171414,1341.45202637
171415,1532.77680664
171416,2313.09086914
171417,1724.43505859
171418,1455.17385254
171419,1195.68776855
171426,961.054199219
171432,1412.31091309
171442,1335.02844238
171449,1239.1748291
171456,5693.70234375
171457,1498.84592285
171459,3474.72011719
171464,3059.23276367
171465,2090.0447998
171466,2775.98510742
171473,1142.79107666
171477,2444.60356445
171479,3407.57773438
171484,2157.60866699
171494,3129.37993164
171499,1674.89265137
171500,1000.64044189
171502,1334.25002441
171504,1823.79406738
171508,1408.00373535
171515,1930.26928711
171517,4586.50400391
171518,1784.00866699
171521,3018.32045898
171522,1399.73410645
171528,926.598791504
171529,4677.32128906
171531,2485.46503906
171533,2697.38540039
171534,6124.32939453
171542,1584.08129883
171543,714.794152832
171547,4166.44091797
171548,1560.08605957
171549,1755.33728027
171550,5098.98955078
171551,1659.1512207
171552,1676.70146484
171553,829.69831543
171554,1515.63505859
171557,1217.86049805
171559,2997.89316406
171565,1521.87871094
171575,2044.5262207
171576,1933.67731934
171578,1451.44816895
171580,2164.83366699
171585,3920.76962891
171587,3412.92768555
171590,5001.02958984
171593,5595.58525391
171594,5148.76240234
171599,5154.75097656
171600,1388.98591309
171608,5660.84306641
171610,2756.61889648
171617,1795.303125
171618,1225.57976074
171621,2582.15019531
171622,1568.52463379
171623,3481.01577148
171624,1292.75036621
171630,2978.14931641
171631,1503.51691895
171633,1175.75419922
171634,2310.38662109
171635,4462.54150391
171644,2675.25390625
171647,1933.73049316
171652,1520.86862793
171653,4081.72075195
171656,1321.29250488
171657,1964.12712402
171659,2579.59082031
171661,1401.84956055
171671,1333.48913574
171674,3310.96679688
171677,2024.4548584
171685,1254.22277832
171686,7220.04951172
171688,1402.20693359
171689,971.678967285
171691,6123.05585938
171693,2407.39614258
171702,1958.27590332
171709,1161.11339111
171711,638.733300781
171722,2768.20629883
171723,1422.26540527
171726,1666.94897461
171728,1169.20651855
171730,1613.42004395
171732,1436.08598633
171734,4080.12045898
171738,3341.18964844
171739,948.000720215
171741,1830.8432373
171744,6752.03720703
171745,4863.69492187
171753,3264.4644043
171756,1266.89377441
171758,2169.5994873
171759,1643.84760742
171762,3384.09868164
171764,1089.90605469
171766,3691.26279297
171773,3241.3675293
171783,3173.30483398
171788,1482.45234375
171789,867.634777832
171794,4755.71318359
171795,2421.02954102
171796,5407.55869141
171797,5582.04443359
171799,1541.59887695
171800,5119.05039062
171803,1945.90651855
171805,1264.48886719
171807,1581.00256348
171809,1297.47248535
171816,5446.09667969
171826,3403.19799805
171829,891.593933105
171834,1493.04143066
171835,2203.76416016
171836,1814.77780762
171847,1703.46674805
171848,5397.25625
171849,2566.35375977
171851,3436.54057617
171857,2773.95058594
171858,2154.2626709
171862,2265.05344238
171868,1222.36350098
171872,11557.5154297
171876,1152.24438477
171877,2691.08344727
171879,2272.94853516
171881,7386.13583984
171883,1729.54338379
171887,6630.14248047
171890,571.643981934
171892,3037.60380859
171894,6612.24462891
171901,2891.09941406
171906,1403.59772949
171908,1203.0401123
171910,1190.98076172
171912,925.213000488
171913,2439.25136719
171914,1131.32775879
171915,9161.35830078
171918,2503.95039063
171920,891.725244141
171922,5338.69716797
171925,2223.21069336
171926,4711.55820312
171929,2819.84194336
171942,1546.09973145
171943,16287.8628906
171950,1281.6607666
171951,997.843994141
171952,1347.53352051
171955,1920.67385254
171956,4235.20820313
171964,1015.00322266
171968,2692.14941406
171969,2237.02617187
171970,3536.76943359
171972,859.145495605
171977,1022.03525391
171978,2855.97109375
171984,2583.64736328
171994,1563.60588379
171996,3175.5550293
172001,1073.74841309
172002,1842.07595215
172004,784.819372559
172006,724.969250488
172007,2060.79169922
172008,1876.17041016
172010,9456.59804688
172014,4007.70263672
172016,5772.17861328
172019,2378.64584961
172021,1643.73728027
172022,1303.34238281
172026,1858.92573242
172032,1597.14733887
172033,1408.83010254
172034,2097.74714355
172036,710.912963867
172037,1303.64106445
172038,1307.86154785
172040,575.362866211
172046,3906.33476562
172049,6116.60234375
172050,1421.14086914
172051,659.282897949
172052,2327.78989258
172055,4884.92109375
172057,3120.41606445
172064,696.742749023
172069,2273.49101562
172073,1144.4041748
172074,9254.640625
172076,697.121704102
172081,1558.52297363
172083,3050.11513672
172084,1508.00800781
172085,2006.44445801
172088,1423.14663086
172090,6064.8265625
172092,3765.46591797
172094,1074.70986328
172105,11195.9292969
172107,5170.80732422
172109,1376.39841309
172112,1876.75419922
172114,2170.2361084
172115,1418.27375488
172123,1277.44172363
172126,2184.07023926
172128,1914.82241211
172131,1626.81811523
172132,9322.33378906
172136,5786.01054687
172137,7247.25712891
172139,849.646081543
172140,1082.36831055
172144,3110.3097168
172147,1792.80854492
172148,1505.37746582
172150,3110.30136719
172152,8929.76992188
172162,838.178723145
172163,1896.54758301
172170,1641.71188965
172172,3562.91176758
172175,3735.92768555
172176,1115.37509766
172179,3100.99775391
172181,1659.49038086
172183,3125.54418945
172185,2186.15244141
172189,3871.14604492
172191,2760.26015625
172193,2122.92268066
172197,2266.50187988
172198,879.251220703
172201,1672.25310059
172205,3401.30258789
172206,3364.38984375
172210,9169.89355469
172213,1387.37956543
172214,2047.37590332
172215,3046.00146484
172218,3208.44165039
172223,659.746716309
172227,885.399829102
172231,1359.35949707
172241,2811.20883789
172242,3848.62421875
172250,811.910327148
172252,3302.13549805
172253,1023.99321289
172254,2119.38901367
172258,1868.41584473
172262,1754.64489746
172266,2095.85842285
172268,1189.23183594
172269,2147.746875
172270,1425.94660645
172273,1664.14890137
172275,863.173840332
172276,1831.98427734
172285,1449.52182617
172286,1324.26223145
172287,2049.26772461
172288,1953.34836426
172292,6891.22958984
172293,1889.01560059
172294,4011.18354492
172295,5720.46708984
172296,1298.19833984
172299,4972.75117188
172303,1947.89187012
172312,1314.82807617
172314,1889.67419434
172317,1233.29104004
172319,1823.24067383
172320,1239.98358154
172321,5089.55302734
172328,1061.3973999
172329,2723.56582031
172332,1148.84702148
172335,1218.3628418
172339,9239.11816406
172340,2233.28776855
172345,1359.79436035
172348,1534.51247559
172357,1223.13913574
172362,1863.43112793
172364,2663.47822266
172365,4859.02978516
172371,1722.92617187
172372,2209.88981934
172373,1750.02839355
172378,2946.1956543
172379,1036.50415039
172381,1663.45600586
172385,914.802099609
172394,2645.11821289
172398,1084.08903809
172399,4265.01928711
172401,3105.84365234
172404,762.532019043
172405,3585.14116211
172408,939.641589355
172410,1349.8223877
172411,7814.21396484
172412,1856.16147461
172417,1363.19572754
172418,1095.49250488
172429,1798.1001709
172431,17813.7742188
172435,1791.25065918
172438,2262.87727051
172440,1843.75180664
172443,747.228100586
172445,1671.57255859
172447,1100.51044922
172451,3251.92685547
172452,2018.32255859
172453,1012.10234375
172454,1736.34543457
172455,7343.30488281
172456,1687.14667969
172460,6143.94550781
172462,2119.3526123
172466,2171.00690918
172467,1721.58730469
172468,1853.60515137
172471,1750.25952148
172475,3782.75830078
172477,3200.71796875
172480,716.968933105
172481,704.01060791
172482,1311.11293945
172484,797.927587891
172492,1949.04035645
172494,3889.18222656
172495,865.253686523
172496,1264.51474609
172499,5073.01884766
172511,3041.36601562
172516,2205.73249512
172517,1015.03852539
172519,635.788903809
172520,4572.32294922
172529,702.714782715
172531,817.338366699
172532,2267.2043457
172534,3616.91650391
172537,1086.26286621
172539,1112.69841309
172540,1438.6390625
172544,3116.13979492
172546,1713.93999023
172547,1868.32849121
172549,1710.22653809
172551,2188.32358398
172554,1131.91414795
172555,1918.71625977
172556,2049.37116699
172560,3037.69042969
172561,5797.55595703
172562,1960.11665039
172563,2831.81523437
172565,1623.8447998
172566,1370.27788086
172568,1615.34165039
172571,6968.70722656
172572,1783.03095703
172574,1207.16025391
172575,2715.74555664
172590,912.172949219
172591,1389.85021973
172592,1013.7637207
172597,1158.46481934
172604,5095.50566406
172606,1113.82104492
172608,9301.83125
172610,1324.26401367
172612,11172.0830078
172613,7058.35068359
172619,3472.87304688
172628,1169.5392334
172629,1174.98953857
172634,5939.94511719
172637,4173.60507812
172649,3259.80581055
172666,1369.51105957
172667,6123.87509766
172668,8302.29824219
172670,3603.16289062
172671,800.568554687
172674,956.098791504
172675,3255.75458984
172677,1690.89838867
172679,699.636560059
172683,4465.01396484
172689,1520.59736328
172691,2926.88632813
172695,3793.94042969
172699,1974.16875
172703,1198.88789062
172709,2002.103125
172713,1514.25256348
172715,2328.40695801
172719,1357.87585449
172720,1855.44680176
172723,14779.5349609
172727,2040.54956055
172732,1133.53391113
172733,2243.18134766
172734,1296.70673828
172736,3832.88833008
172744,2093.00769043
172745,899.956005859
172746,869.727685547
172751,1127.37849121
172754,8597.35214844
172757,912.75670166
172759,2408.2831543
172762,836.396228027
172768,844.702380371
172770,3197.71870117
172771,711.477905273
172773,752.032714844
172774,1227.12119141
172777,3032.32583008
172779,1716.77338867
172781,3000.53085938
172785,5545.59785156
172786,1544.2529541
172788,3401.15014648
172790,815.533679199
172803,1573.10561523
172804,1421.13552246
172807,1551.72429199
172813,1786.51826172
172817,1899.90627441
172825,4849.26884766
172833,1476.27456055
172836,2317.91220703
172837,2732.71518555
172839,3609.91538086
172845,2099.72641602
172852,1371.91062012
172854,1265.2496582
172855,1706.12250977
172857,4361.86796875
172858,2135.89916992
172860,1107.50866699
172865,4564.61118164
172870,2490.11289063
172874,775.503869629
172875,761.811743164
172877,854.464221191
172881,3751.55517578
172883,1124.16427002
172887,2653.19365234
172895,1265.8869873
172899,1446.65515137
172900,1089.54765625
172901,1501.05546875
172902,1683.24104004
172906,1590.54150391
172907,1703.79345703
172913,1562.17736816
172918,875.085876465
172920,1522.24404297
172928,996.182141113
172931,1799.27739258
172933,2306.25917969
172935,4409.72915039
172939,975.979040527
172941,821.837158203
172945,1533.98469238
172950,4421.83706055
172951,2653.22792969
172964,1404.27856445
172965,864.269128418
172967,2460.81328125
172975,1400.20766602
172976,4137.09580078
172981,3937.80126953
172992,5480.15849609
172993,1157.56213379
172995,3825.13066406
172997,817.730310059
173000,4644.95361328
173007,2453.05561523
173009,3149.83945313
173010,9234.55341797
173017,2678.85136719
173022,2519.00839844
173031,1072.79372559
173035,1096.52736816
173039,3759.44833984
173049,2626.77885742
173053,1490.44919434
173054,2162.64003906
173057,11195.7785156
173060,3373.06762695
173067,1698.83833008
173071,2132.66540527
173072,1053.25372314
173073,7029.53339844
173074,852.819677734
173077,898.300732422
173081,912.159729004
173082,5156.04277344
173092,10396.1091797
173106,2225.87495117
173108,4811.74160156
173110,1129.61536865
173115,1794.75336914
173117,2564.90009766
173119,2532.13720703
173121,4353.53999023
173123,6814.98027344
173124,5071.77910156
173126,2755.71157227
173128,6737.87109375
173134,3139.29912109
173139,2118.54853516
173141,2057.87028809
173159,4516.46962891
173161,1617.0557373
173166,2025.32854004
173169,1929.57055664
173170,1730.08227539
173173,789.234631348
173177,3189.26538086
173178,2172.52167969
173181,3156.41088867
173189,7508.09511719
173191,831.479968262
173192,2158.75632324
173194,1070.75632324
173199,4292.63891602
173200,1851.51760254
173201,817.545983887
173202,5581.15136719
173203,3865.30947266
173204,5495.55146484
173207,1255.06767578
173212,3400.33515625
173215,5127.46025391
173220,2394.23469238
173222,3512.58344727
173223,12451.628125
173226,3272.03261719
173227,3644.35473633
173228,777.06192627
173230,6239.28164063
173238,6029.46865234
173240,5128.58828125
173241,2273.78833008
173242,1553.2588623
173244,1308.36179199
173247,1309.56518555
173249,3081.58540039
173261,1845.95771484
173265,1975.94367676
173266,4593.64208984
173267,3302.74179688
173271,3363.43955078
173272,1106.00305176
173276,1047.75339355
173278,1022.95375977
173280,1698.72441406
173282,4774.66669922
173283,4513.6043457
173285,2495.69555664
173288,1884.61105957
173292,1129.44047852
173294,2413.82885742
173300,1941.06933594
173302,1667.1348877
173303,2007.17734375
173306,3828.28735352
173308,816.656762695
173309,5310.86132812
173318,4737.63359375
173322,791.006799316
173323,864.085070801
173324,1792.98950195
173326,1259.96447754
173339,2408.10131836
173340,2168.17036133
173341,612.909667969
173351,1441.04821777
173353,922.658935547
173358,3250.81879883
173360,2543.26748047
173369,5942.18212891
173370,1275.96499023
173371,1545.34587402
173378,3233.89785156
173379,1547.65935059
173380,2080.48337402
173381,4358.97207031
173385,14176.1476562
173386,1428.04257813
173388,2646.52036133
173399,8760.00195312
173400,3107.18256836
173401,2117.92324219
173407,1400.95256348
173409,1419.04799805
173415,2644.55114746
173420,1363.33654785
173421,1535.89626465
173422,1076.83272705
173426,1911.10541992
173433,4233.5625
173441,1372.74855957
173445,3212.19628906
173448,4448.85043945
173449,4628.09433594
173452,4843.24492187
173455,1295.4064209
173457,1029.97293701
173461,711.925744629
173465,1017.09216309
173469,1376.75710449
173471,4276.35136719
173472,2711.20083008
173475,695.266687012
173476,2672.17758789
173480,1142.23811035
173482,1685.92045898
173485,4802.66142578
173486,3602.28081055
173491,1857.39799805
173494,2248.7706543
173500,3123.00976562
173505,1506.14570312
173506,1939.39023438
173507,1300.81765137
173516,4022.19248047
173517,1207.97148438
173518,2036.14707031
173519,6586.55566406
173520,4783.25019531
173530,1855.82785645
173533,3001.43818359
173534,2587.2246582
173535,2121.19057617
173550,1743.9715332
173551,3478.84306641
173555,958.072814941
173557,1160.15217285
173558,1186.03796387
173559,2495.77973633
173560,4984.34257812
173563,1062.0779541
173566,1267.09238281
173572,1194.60683594
173573,4970.61279297
173577,2362.65366211
173581,6553.6609375
173588,726.953759766
173590,12920.0330078
173592,3122.26049805
173594,2168.9494873
173599,1557.36777344
173601,2180.68942871
173605,2272.0953125
173615,3038.78374023
173621,2022.42902832
173625,1183.87790527
173627,4171.01918945
173629,898.573461914
173635,1295.32939453
173650,1214.34758301
173652,2007.04213867
173657,916.446630859
173660,6588.684375
173666,9222.23291016
173669,1686.98395996
173673,1928.63596191
173677,1851.07490234
173679,1941.2189209
173692,1524.87749023
173698,2492.93295898
173699,4287.49345703
173703,724.77409668
173704,1072.02445068
173707,1624.40805664
173709,1476.43549805
173721,1363.1703125
173722,728.932421875
173723,1298.42514648
173724,1041.96242676
173726,2876.50898438
173734,1445.58867188
173740,10898.9511719
173743,1644.03168945
173744,2255.76447754
173747,978.880236816
173750,3906.85751953
173751,2063.62124023
173753,924.668200684
173759,984.411755371
173762,3356.20717773
173764,9721.56738281
173766,1424.16740723
173771,6204.85
173776,942.609094238
173779,803.945776367
173787,2311.25664062
173790,7176.79453125
173791,2323.83269043
173796,1267.31772461
173803,1693.92492676
173808,849.11348877
173815,1351.3208252
173827,1349.00410156
173832,1815.35153809
173840,3899.35083008
173843,956.059204102
173847,974.186218262
173848,2879.88134766
173853,1605.91401367
173860,1148.6892334
173862,2493.95527344
173866,1502.86213379
173870,2793.24306641
173871,1252.52915039
173873,994.343688965
173875,1990.35361328
173876,3462.68481445
173880,7655.53574219
173882,3737.96162109
173885,1724.89902344
173888,846.815136719
173896,1796.90236816
173898,3911.43188477
173901,10249.5734375
173902,3961.73754883
173912,3293.14760742
173914,1465.53132324
173919,988.251574707
173924,8854.32148437
173926,6342.17402344
173928,1695.7895752
173931,4082.44848633
173948,2343.18359375
173952,542.911749268
173953,2619.02470703
173954,1112.39902344
173956,2592.6015625
173959,2791.80014648
173964,1290.46560059
173969,2986.1762207
173977,3745.1796875
173982,1710.10410156
173985,952.719104004
173986,1092.02183838
173987,2141.67521973
173990,3241.44467773
173991,9128.36738281
173992,4967.77900391
173995,2507.43813477
173997,808.187524414
173999,1033.56333008
174007,2298.40009766
174013,753.321520996
174015,1302.11352539
174017,1334.75368652
174018,2618.34702148
174022,2942.00517578
174024,1565.60422363
174025,2497.06416016
174027,8658.86123047
174028,2303.49345703
174042,895.9484375
174043,1486.9564209
174047,1233.16584473
174049,1170.45693359
174054,1385.28608398
174055,1203.0263916
174057,5138.01591797
174058,2950.11240234
174064,1207.15979004
174066,1409.19868164
174068,1411.51052246
174070,2203.15441895
174071,3975.14384766
174078,3667.18828125
174089,1359.26955566
174095,843.791491699
174097,1830.42109375
174098,3915.71201172
174104,3272.3440918
174107,1065.66763916
174109,4358.69667969
174115,1622.69187012
174119,2841.54799805
174121,7053.36162109
174126,4653.40087891
174129,1196.66767578
174131,2056.02163086
174134,2562.17641602
174136,1633.95561523
174137,1859.26867676
174138,1169.25437012
174140,1602.35859375
174141,2330.89628906
174148,4781.30322266
174149,2664.04067383
174151,1279.71883545
174154,2563.62612305
174155,2426.56791992
174165,5434.26230469
174166,3190.20087891
174173,11976.4974609
174174,3683.35449219
174175,3109.72851562
174176,3229.66640625
174177,1104.84001465
174178,2015.86164551
174182,2107.47487793
174183,1156.41594238
174185,4046.29262695
174188,996.173168945
174193,19048.8820312
174194,1123.43345947
174196,1184.95021973
174197,5340.67128906
174198,8273.35742188
174201,2022.56958008
174203,1727.27365723
174206,1306.12866211
174214,3894.57128906
174216,2200.94890137
174218,9399.07666016
174220,1529.93630371
174222,1702.16096191
174223,2474.94257813
174227,3221.84492188
174229,1842.04140625
174234,1506.65217285
174235,2505.4449707
174238,977.166955566
174239,866.504919434
174242,924.485229492
174243,4330.25317383
174245,1606.15053711
174249,983.784680176
174251,977.469616699
174254,5386.22910156
174258,844.36887207
174259,2004.17167969
174260,3942.82949219
174264,3834.35131836
174265,2289.05915527
174266,5237.15332031
174270,6633.50029297
174273,3470.71201172
174275,1332.87814941
174280,595.139874268
174288,2528.60898438
174295,2300.17900391
174296,875.37668457
174300,1605.15651855
174306,2440.15175781
174307,1302.04499512
174308,7477.59150391
174309,1839.28083496
174311,1761.83574219
174315,1611.00065918
174319,2492.80795898
174324,1213.77302246
174326,2489.38959961
174329,1681.97858887
174331,1301.12553711
174335,555.206445313
174336,1004.51271973
174339,2933.53876953
174349,2768.45986328
174350,980.493005371
174351,3924.77412109
174355,1105.52192383
174358,6363.64316406
174361,2480.38959961
174362,1185.76516113
174366,1033.4456543
174370,1963.27011719
174373,1158.93536377
174376,3144.0246582
174382,1433.82629395
174391,4743.33271484
174392,4996.89990234
174393,879.791137695
174394,2456.4543457
174395,1555.03347168
174396,833.15177002
174400,1689.12277832
174408,3447.5769043
174412,2682.50478516
174414,1376.98720703
174415,4624.30009766
174416,13331.0613281
174417,6666.33710938
174419,2383.90224609
174423,2735.9480957
174425,1006.27578125
174426,2663.38554687
174432,2030.66445312
174438,1361.0060791
174446,2080.54274902
174454,769.349206543
174459,2340.15195313
174460,3988.13061523
174463,5034.50800781
174465,1096.20189209
174471,1269.7503418
174477,919.127307129
174483,868.548718262
174485,1270.94279785
174486,716.764038086
174487,1369.37038574
174489,2764.62431641
174493,1430.76235352
174496,1482.52145996
174500,2544.91772461
174505,2979.24428711
174506,7977.89511719
174510,1972.76765137
174513,2621.44418945
174515,1996.05661621
174516,2762.53598633
174520,3270.38706055
174524,3838.16733398
174528,2363.89702148
174530,1238.23725586
174536,3641.76137695
174537,3145.48916016
174539,2310.09306641
174540,2056.92402344
174543,2544.91630859
174544,2750.79335937
174547,3668.0203125
174552,1686.04309082
174554,5629.17753906
174562,2241.19599609
174568,2093.34484863
174570,2429.33984375
174571,7906.87460937
174573,1678.78100586
174574,860.263586426
174575,977.264428711
174576,3051.81875
174580,4724.31660156
174581,1815.24953613
174584,565.66348877
174585,751.183337402
174588,1537.29536133
174594,1286.05151367
174595,4476.03945313
174600,3062.88710937
174602,1285.43745117
174606,3097.15390625
174610,3769.06459961
174615,1698.15266113
174616,2045.49746094
174617,3240.95161133
174618,2817.64838867
174624,6038.24267578
174625,1277.84433594
174626,3153.62470703
174629,1705.59995117
174631,3240.16811523
174633,2033.40544434
174636,2265.60771484
174639,7117.72666016
174640,3916.96547852
174643,834.156555176
174644,1185.26408691
174646,2764.19760742
174649,1838.3720459
174653,979.85994873
174654,4036.45288086
174655,3799.31806641
174656,2895.846875
174665,6942.96972656
174666,1845.32329102
174676,720.952319336
174679,1165.01623535
174680,2131.78864746
174684,6805.76650391
174685,5803.82128906
174688,1155.39343262
174695,3000.78115234
174700,2339.81274414
174705,1403.89094238
174714,1789.13908691
174719,1008.84777832
174723,5364.1875
174728,2719.71879883
174729,2035.43183594
174731,3131.75712891
174735,1210.20993652
174736,2218.50305176
174737,952.366918945
174739,1427.58935547
174741,1060.82401123
174743,1411.36984863
174748,2746.7237793
174750,8535.32734375
174754,1435.33781738
174756,5104.02363281
174758,2338.57680664
174759,1060.22811279
174765,2555.16152344
174770,4100.19331055
174772,2044.52119141
174776,2627.64833984
174784,3249.31210938
174799,2153.06635742
174800,1438.27355957
174803,1829.1729248
174810,5737.64033203
174811,1422.80302734
174813,2436.55415039
174814,456.206799316
174819,957.19432373
174821,1746.76813965
174822,7397.24677734
174829,3653.54975586
174830,1360.31811523
174834,4611.33710938
174837,1882.29702148
174838,1805.65500488
174839,2529.10644531
174840,2256.26362305
174842,6117.86738281
174843,1414.72104492
174844,2168.78222656
174845,6091.87402344
174846,700.843969727
174848,1685.65056152
174850,4392.41655273
174851,1414.41035156
174855,1864.28234863
174858,1279.67663574
174862,1939.17844238
174866,13708.9519531
174869,666.055419922
174871,1320.47944336
174872,9825.79667969
174873,1264.38320312
174878,1378.65654297
174885,1258.82958984
174888,2770.66186523
174890,2121.42397461
174893,2989.92192383
174894,1967.19367676
174897,3977.88388672
174899,5483.31132812
174901,1389.83173828
174906,2706.40688477
174914,1385.08820801
174920,12500.9224609
174929,1094.65438232
174930,3377.63618164
174933,1205.95942383
174935,2912.34545898
174937,1739.53459473
174939,1583.29208984
174941,1576.08496094
174942,8829.52597656
174943,15189.6751953
174952,3360.92314453
174958,3359.11508789
174963,2052.12133789
174964,5607.39394531
174971,1204.32897949
174974,1552.05849609
174975,1672.67888184
174978,1670.11730957
174979,2861.42807617
174980,4941.79638672
174981,4238.16069336
174985,804.084924316
174994,1613.64689941
175002,1389.61523438
175003,893.482739258
175008,3488.94423828
175009,1174.36169434
175011,2361.83779297
175018,851.559619141
175020,3329.42299805
175022,1360.77902832
175027,967.757165527
175034,1072.76791992
175037,895.325061035
175038,2593.33803711
175039,3020.5046875
175042,1921.86809082
175046,1829.86274414
175047,1311.09343262
175048,2108.91647949
175049,2357.41191406
175050,3543.99926758
175055,1069.01508789
175061,1824.41259766
175064,2157.16594238
175069,1556.88666992
175070,1111.16994629
175072,4389.15966797
175082,1117.46700439
175084,800.465856934
175086,1072.86025391
175087,8685.81708984
175089,1025.79429932
175093,857.203674316
175095,3365.28017578
175096,3600.14003906
175099,3390.14584961
175101,1343.2512207
175105,1164.09401855
175109,1393.17727051
175111,1681.69951172
175114,2086.13764648
175126,2156.02763672
175130,2307.68293457
175131,1532.75751953
175133,1008.37424316
175134,583.467211914
175141,7055.44833984
175146,3690.7878418
175148,3319.48085937
175157,2845.22739258
175158,1554.90739746
175159,1387.84228516
175161,818.185046387
175163,3808.84213867
175164,2756.27304688
175168,2109.23017578
175169,2563.67851562
175172,3841.59375
175174,1315.0800293
175175,2431.88125
175183,924.506591797
175186,3803.7434082
175188,1351.11479492
175189,894.440991211
175194,2371.48486328
175196,3215.15327148
175200,831.153613281
175201,1939.0590332
175202,1825.7184082
175205,1870.26357422
175206,1271.21813965
175215,1219.59736328
175217,1592.73525391
175220,9792.03300781
175221,4867.16894531
175224,4477.53466797
175229,3170.14604492
175236,1739.53273926
175240,1880.42770996
175247,4430.85244141
175251,2094.44008789
175252,1717.44707031
175254,4990.50742187
175256,1661.08779297
175259,1347.87915039
175261,1366.27287598
175268,9037.75703125
175271,1303.06125488
175273,1854.5237793
175274,3876.96694336
175276,2783.02275391
175279,2416.71240234
175280,2128.89350586
175281,2751.31191406
175282,3349.46152344
175284,1763.78967285
175285,7003.953125
175287,3048.56533203
175293,1739.92253418
175298,5857.50556641
175308,1104.24428711
175309,4054.30493164
175311,3296.55541992
175312,2136.09284668
175314,1028.50666504
175320,1145.30327148
175330,5288.28271484
175332,896.474316406
175334,2118.78762207
175340,1271.29821777
175345,5139.26289063
175346,1280.77724609
175349,1646.41416016
175353,1419.80837402
175356,2563.58369141
175357,3150.09150391
175363,3281.62548828
175366,1888.87124023
175374,2282.01767578
175375,1930.28522949
175380,596.727490234
175383,1372.4064209
175387,2029.7590332
175388,1510.62175293
175393,3606.30175781
175396,1798.29890137
175398,1034.2918335
175406,1605.07316895
175408,1294.71379395
175412,1772.83635254
175415,676.32310791
175416,6447.2046875
175419,1184.30499268
175421,812.063720703
175422,986.335961914
175423,2566.77929688
175428,3988.52006836
175431,1365.35136719
175435,924.878320313
175438,1314.40615234
175440,2639.71206055
175441,2321.80380859
175445,2884.77304688
175448,3663.08730469
175452,863.861987305
175462,1230.93208008
175467,1247.70026855
175468,7969.63808594
175469,1173.9402832
175472,3061.04428711
175478,4305.65874023
175482,4306.14321289
175484,2223.3453125
175487,2245.80617676
175488,788.42947998
175495,1494.66364746
175496,8220.07744141
175505,2452.28911133
175506,8708.01884766
175511,13773.2123047
175512,1359.60161133
175514,1951.58439941
175516,1685.66977539
175517,2152.07243652
175521,3002.13637695
175522,1046.02817383
175524,9108.94882812
175527,1163.62431641
175532,3773.9065918
175541,2660.79677734
175545,1408.44094238
175546,2274.34584961
175549,2004.96333008
175550,2431.09331055
175552,2542.4
175553,2669.25585938
175555,1043.8671875
175557,2082.4505127
175560,1949.76022949
175569,1818.31940918
175580,3215.63544922
175583,1128.62518311
175586,2795.79609375
175588,1050.7166748
175591,2884.15439453
175592,6837.81494141
175595,1075.72429199
175600,907.648706055
175603,8664.53779297
175612,1903.88999023
175613,4406.53549805
175616,4115.25410156
175617,1436.1322998
175622,3370.98745117
175626,659.953088379
175628,3533.57954102
175632,1155.73544922
175633,2192.1404541
175635,901.639746094
175637,712.281274414
