id,loss
109143,1772.92752707794
109148,1257.01274755932
109151,1320.15313769805
109154,994.161452023185
109158,1165.855156761
109159,2008.42843971406
109161,941.073238335684
109162,2452.27844445784
109165,2981.73815064995
109167,8118.6380987019
109171,4452.34623953968
109172,2290.30099936254
109185,2046.3077771074
109196,1336.0037709477
109200,1936.45385437608
109215,980.404939749125
109227,1489.20467964174
109237,1068.2439903084
109238,2761.74557016759
109239,5956.28675963751
109249,1574.89760896662
109257,1489.71354533873
109262,1468.98765408877
109265,2320.03336236229
109267,9633.19250297705
109271,1017.685732167
109274,2081.0256978152
109275,3795.85759249661
109281,3702.91600917324
109296,1312.98902844688
109299,1263.84995108274
109300,2808.76860069797
109303,681.91834141378
109305,1047.48244353138
109311,836.812584911274
109315,1562.23577744042
109325,4618.51291116885
109326,1745.02065520731
109327,3105.66642739326
109334,1178.95288622411
109336,1311.49991605998
109350,1452.92211700133
109360,3085.11987236777
109361,1756.40299327355
109362,1680.96120985706
109368,4022.17096659026
109369,1478.28059044368
109378,3090.97641101276
109382,870.098349965991
109387,1777.10344199472
109389,2077.1425615415
109390,927.037098370218
109401,2086.9670553874
109405,1072.41097833425
109408,4010.30211802314
109411,1647.22542917352
109412,1216.26813725603
109428,769.00067521824
109443,3230.75311583774
109445,1952.58174269029
109446,820.36417586723
109448,1720.44796995718
109449,4054.91239572282
109458,4509.36369837014
109467,4191.80604096247
109468,1881.05070862984
109473,1903.97317398956
109476,1427.81847142824
109497,1072.90245936762
109501,4308.412988759
109503,3828.72167207521
109508,2541.29914858935
109515,1392.71678627545
109516,2074.1718800649
109521,1079.55488331431
109524,4824.04341763913
109532,3444.77833712887
109534,6250.04113937544
109535,1833.79758315274
109542,3717.60422383716
109547,1540.69417911444
109554,1903.89868976219
109557,3521.75917085506
109559,1379.94865130028
109561,1668.04796057399
109571,3542.78873633046
109572,719.042285637855
109573,1991.89082099533
109579,7095.00788943516
109588,2763.60765498826
109601,5464.86389464491
109602,2075.19727506661
109604,914.973374450694
109609,6774.38585975316
109610,847.564424290096
109615,1558.02170786138
109616,3102.3765575551
109625,3060.05238762459
109629,6747.63001722657
109640,1159.2239792042
109644,1740.89350803029
109654,3033.81055551493
109660,1024.18967488993
109662,3375.60860459802
109664,1786.06670263714
109677,4135.44456062785
109687,3497.58642851579
109690,2856.53475306558
109695,1662.11025930686
109703,1514.02447721369
109708,1612.39818576038
109711,1406.82085911612
109715,1645.61897521285
109717,1175.45953864515
109719,2171.28856608154
109722,5033.19419140428
109725,4987.99543528778
109726,1236.10195554751
109736,3944.3708464521
109756,2374.43162499855
109757,1311.54560381245
109761,2917.59471444583
109763,3220.75813798546
109766,3803.4075603132
109768,7681.61570634922
109769,1508.0186545151
109770,2438.78328659979
109775,2097.51132305913
109779,1013.2885511478
109784,1490.90892557467
109786,4994.98488990207
109788,4060.63723298327
109789,5773.91997611803
109794,852.074200086543
109801,1406.63559214944
109806,1564.83942036187
109808,1494.74115820146
109823,5201.72690219915
109824,1781.07163590645
109826,5790.2062291463
109827,1177.93268879295
109833,1066.63151546345
109846,1255.99278711298
109847,2004.50091088665
109859,3917.50745979886
109860,2161.0539125788
109870,3223.91514946434
109872,7213.41759268936
109873,3000.45696163738
109888,2803.03474707677
109894,3357.21047107946
109895,3162.79757990147
109899,1018.49433627771
109901,1508.84277128076
109903,3817.68572202834
109905,4901.74712304028
109913,1772.07762680571
109918,1381.90904216827
109927,2842.03160490123
109928,819.72641440858
109941,932.338112981738
109946,4256.88689502236
109956,11643.1626369741
109959,4980.32212912218
109970,2787.45455345856
109974,1373.56296134358
109976,1416.54316776285
109977,1308.03604128586
109979,1902.77269784958
109982,2191.15802041927
109987,1382.65966852141
109990,1404.28897617183
109996,1693.60181600986
110000,1867.44124280332
110006,1496.93736218541
110014,1486.09911090862
110017,3079.03942931801
110021,1136.46099452613
110022,995.118564384123
110024,1556.94935138435
110035,1302.61801902506
110037,1326.64327916133
110042,1444.28184147784
110047,1042.5450470815
110052,3770.28233448393
110056,1308.83088531604
110058,4054.10406021177
110059,8058.6935492955
110063,1130.06913116135
110065,1054.41061705286
110070,1539.04100769311
110072,1298.20521102275
110073,3432.0811007614
110078,4304.32159481134
110083,2686.37036681533
110084,3658.13755372283
110085,4162.24930874972
110089,1421.71131921796
110107,3607.39065821242
110112,2363.64913699942
110116,3716.52629354815
110121,1421.61905958886
110122,876.014556317476
110127,2286.3340109268
110151,6679.51003044136
110154,967.76341810483
110162,2108.87431714688
110164,1219.45833829667
110165,1084.97286498173
110166,2341.14831759558
110167,7053.3494622482
110170,2017.84818255983
110178,916.61797837534
110184,2182.21389368524
110187,2078.66717947455
110189,1358.2901106514
110195,2030.27186025027
110196,1638.79668002254
110199,3533.81033922641
110206,963.370174867008
110209,1519.60096086633
110212,3720.46012150401
110217,1942.42649318952
110224,3947.14109131164
110225,2393.63779054181
110231,2153.23186337406
110239,12983.8000962569
110245,2707.96948544259
110247,753.954862579602
110248,2168.82055541019
110250,5020.84683049845
110251,1289.94748708756
110254,1597.97657721542
110258,1728.53257058632
110260,2112.83892108002
110262,1970.03432992558
110269,1978.77085889374
110276,2042.70085066967
110280,1546.53558977433
110290,1105.96148701577
110303,3574.3351311931
110306,2696.93860919348
110315,1975.38846603846
110320,2471.27452816086
110327,1483.18967012331
110335,2612.44090139389
110340,2991.13713427439
110347,1820.04695101156
110352,1319.06813670627
110361,2120.48800101163
110369,2273.94911273031
110372,2040.83259014461
110384,2609.68081232061
110387,2067.11675510672
110416,3118.34910445372
110420,1187.81106373377
110421,1009.87538169549
110429,3594.20736089722
110431,2131.7953930359
110434,4223.32872859432
110439,1236.46951546093
110449,2205.53711506187
110454,1173.15057140324
110459,1790.17019917737
110462,10578.6879207719
110472,4041.92508383639
110480,7142.73489119991
110486,3278.36036360379
110494,1945.93535541851
110501,3250.81138164596
110502,1297.24346919
110504,2637.37186934066
110508,1511.67121765556
110513,3698.34093794232
110518,3985.44500328652
110522,2827.68973832347
110525,4068.71759047483
110526,1172.98094043542
110530,8433.19498461884
110542,690.814988044561
110544,1155.1146305464
110546,6301.14784762151
110549,2815.48231827396
110550,3983.13419700352
110551,1887.94391034844
110565,3483.61439808205
110568,1069.97992555894
110570,1854.01510351581
110576,1307.98173727101
110596,1521.8481895617
110598,1169.86309597678
110599,2586.02655329187
110603,1767.56013076179
110615,3249.78505670469
110618,2141.55130778365
110624,1176.79037349811
110631,4749.09761955714
110632,1217.80204144888
110635,5730.31815956799
110640,2222.12859792104
110641,1904.98626690712
110642,1723.6210147956
110648,2066.3023515399
110649,3916.13249247516
110654,2402.47142718749
110657,2568.57364171351
110658,1532.83142305713
110661,987.187634250876
110670,2811.04584674972
110677,1392.25033203208
110681,1883.53643968628
110691,2451.53338589463
110697,750.595009754785
110699,1720.46356618463
110710,1532.71879346873
110718,2342.98174193376
110723,3028.03340794845
110725,4206.61886287382
110731,4557.5108524946
110736,1953.71575632469
110739,2049.73331057065
110740,2894.05086926227
110741,2780.7161214762
110742,1760.81049897873
110743,3169.88997958194
110749,964.825770030443
110752,1579.98709123788
110756,4243.81550537415
110757,4694.2005766477
110761,6654.37275749843
110762,1680.4255447424
110770,5793.82487487459
110775,1314.32302225462
110777,1432.03383368013
110784,2737.11301246004
110787,1283.32436291743
110792,1270.66488794539
110800,2191.97246224483
110802,2195.56106887058
110813,812.990845453657
110817,986.361957754099
110820,1156.13494558277
110821,1338.73392114088
110822,3352.95366132067
110825,916.264065174289
110827,1398.73418283714
110834,3810.32186353915
110850,3606.68871567911
110852,5360.8879351904
110860,2595.99585289001
110865,6318.51113993818
110869,4841.57938871918
110871,1656.05540038926
110883,2910.52513269657
110885,1626.70380871239
110887,1644.74923761278
110888,3863.61309725107
110890,1433.25955712233
110893,1484.55477548712
110896,1081.97823516002
110899,5041.15570697738
110900,1198.95375743236
110903,1544.94544644503
110913,1983.84962624451
110916,1343.14978244357
110919,1671.38197729031
110924,9344.54812583591
110929,1465.57451709678
110930,1592.09139729569
110933,807.275058917543
110934,1774.36186402405
110939,1452.64690926723
110945,1084.7393477631
110950,4085.40198157191
110951,5575.76817761292
110956,2471.11302792269
110965,1652.64311920215
110966,1293.37398971455
110968,1280.16208421415
110974,1705.07193097069
110979,5181.84868188555
110980,785.105035108376
110983,1904.28931019272
110988,2309.0659590547
110990,2152.40100444089
111007,2073.44273264542
111012,1350.92500097101
111013,1341.59063807791
111014,2449.49469711957
111015,1369.43006638135
111016,1622.1704341356
111020,966.076489100672
111024,7679.77692140128
111030,2111.94001466936
111041,5301.07402136411
111047,2119.95090712235
111055,1171.61079594677
111056,1572.17371772652
111057,3578.17310812427
111060,5522.36267524548
111068,6253.36851785066
111072,1203.5181338349
111077,1155.14825901879
111079,2356.76194710544
111085,3037.78112751504
111087,2025.81061691549
111094,1704.82870628102
111095,2532.37924509055
111097,888.190356169045
111101,10568.1697243297
111104,3039.07681302486
111105,1408.79855796715
111112,2618.12844198269
111113,3982.2907825353
111118,1556.35738202861
111123,1565.72968064531
111125,1058.18020046752
111137,1885.48834734045
111138,1755.97147880916
111142,1685.70703836868
111144,1308.06163361409
111146,1787.81529630018
111148,2060.34705797887
111153,1311.41230016229
111163,2387.62322762163
111165,1940.90730261574
111167,4096.72702010198
111171,1097.63775448529
111177,1634.29590426283
111180,1522.36674936218
111181,927.068960542399
111186,1481.90077011938
111194,2095.6669388141
111202,1548.23448122772
111204,2529.29948672013
111208,1460.54527880913
111215,2108.57352471443
111216,1214.50430237601
111230,8396.32408783377
111233,2332.78710241601
111236,2735.73069506887
111237,1664.44817557058
111239,1760.0596125785
111240,1142.45324883712
111241,3339.37446782269
111257,1873.58099086907
111263,1792.63168690199
111266,1323.04852057042
111273,874.296213563508
111279,7758.73284997587
111287,2913.15163616974
111292,896.431847776625
111293,1165.81008923969
111294,2360.99411477643
111301,6707.75501253338
111311,3507.610296999
111312,2188.07967765452
111315,3465.46736525238
111316,6008.18302675814
111323,1769.35983713519
111332,1379.77284629452
111334,2379.87364804811
111336,4425.04111879791
111345,2388.21899070109
111346,4046.84014656696
111348,1379.74256005187
111349,1807.98325587274
111355,2198.51777791142
111364,2941.68360902172
111377,2240.32883681103
111387,1072.54918463575
111396,1296.32450426054
111399,1340.21172191521
111404,1375.7420674347
111406,2054.93725916261
111413,1597.66552728329
111438,1815.11104493422
111440,1410.31797611955
111448,2377.60982339222
111450,7084.09390047778
111454,3163.77833244351
111458,1033.51851920028
111464,3330.04089548021
111465,1528.42530107084
111471,1518.81010536362
111472,1879.29435737249
111478,2764.179842356
111482,1221.51846720311
111488,2003.31449693671
111492,1710.15339828187
111495,1435.31617452481
111496,2108.80489970218
111503,1855.87888069405
111508,2585.943904056
111513,1590.00070754203
111514,1830.1991544929
111516,3503.59062337344
111528,2230.78604467258
111531,1163.03206589749
111539,951.416189727652
111540,2384.73650915368
111548,1328.68269514831
111561,2980.2451300406
111564,3228.51016945962
111569,6179.40062454398
111574,2829.05777694649
111578,1266.53067374241
111584,2304.95102534155
111588,1091.22393378532
111605,1159.44308210031
111607,2612.48950308937
111608,1080.8184961926
111609,2898.49938996299
111619,1313.84769443348
111620,1310.42639890308
111624,2731.32603826507
111629,2450.35134773772
111632,3390.14674534999
111639,1751.87528261142
111654,2907.61388672004
111657,4394.78335274555
111659,1882.80959873549
111661,1503.17089299773
111662,4750.04449355343
111664,8603.09682573508
111667,2292.4522010008
111669,3567.02538620579
111673,1415.00286826958
111674,1965.22904132697
111680,1301.11644462761
111691,6601.06267296708
111693,1039.69123355741
111694,1824.24239908543
111696,3615.638373203
111700,2095.78791431733
111704,1888.89711109781
111729,1512.81490687767
111730,2218.71038155954
111740,1628.52101254191
111745,2627.27256103299
111746,1126.88775720334
111755,762.034580761167
111756,3617.01137361721
111764,1609.9182408777
111771,1048.57191200473
111774,1852.18589246235
111775,2186.67825665478
111782,2435.8742471734
111786,3683.89748920833
111789,2336.37764620672
111792,1549.6165272124
111796,2024.91780585504
111799,4179.6640004482
111801,1316.39816378909
111807,2985.12794726858
111815,2017.36787145185
111816,2178.28751201149
111824,2062.09741053157
111829,1116.49632177261
111847,1233.57624232577
111850,1732.08740026874
111852,2869.49492688763
111853,2843.89082668772
111865,6443.66243565001
111869,2363.53863942891
111872,3677.9948648892
111875,1666.53570845289
111878,5291.72278511786
111880,1926.19037065704
111887,1001.19213137113
111889,3238.63423992199
111895,1868.37785774407
111921,5565.90591978662
111927,1573.01260642583
111929,2553.72601991266
111936,6278.81755108389
111937,1751.05301284284
111942,2769.47885331812
111945,1881.35765530266
111947,9421.02651418271
111951,2648.30699972815
111954,2407.0991007001
111955,6996.56992655509
111956,4754.3871262564
111961,2004.62618975295
111970,3907.14732329559
111971,3772.6784143531
111973,6479.16143538656
111986,1891.41305744166
111987,1695.08200001006
111994,1992.87841110502
111995,3292.52691160823
111999,1358.15918863001
112006,1895.11730922757
112010,1623.23966354359
112017,1107.55089866186
112018,2819.41199917312
112021,2837.70626617572
112034,1173.56047408742
112035,2336.24501869642
112040,1108.60119204139
112041,1767.35690347919
112044,2640.23931841043
112054,1298.00822199426
112065,2659.43079947745
112069,935.012684610736
112070,4335.8008970937
112071,3712.98621613096
112073,2014.75655708509
112080,2414.47768950694
112086,1242.89016033032
112091,3384.06249462808
112093,8713.44035947821
112096,5693.65104684147
112097,3258.61707398304
112105,5207.07837271626
112116,1149.08015379107
112124,3536.22821425181
112141,8499.07768344135
112142,10262.6850986545
112149,7396.44367737634
112151,1991.19343429815
112153,3516.55569201785
112156,1346.84924548415
112165,1771.88994255591
112167,1579.50317859412
112174,4468.2841103964
112180,2367.35943768477
112198,1401.60914829585
112201,3301.62938209997
112214,2006.31391337159
112224,924.945883768542
112230,6036.92850237686
112231,1605.06627292228
112232,2606.71597281423
112233,2093.98300513271
112236,3740.0918909115
112241,3488.70924190636
112245,2439.78516185134
112247,1371.14519575079
112258,2420.97675094155
112268,8484.60405162346
112271,1568.0256283957
112272,3405.49134797054
112278,5351.76811153203
112281,2730.81796442137
112286,3397.41820542974
112288,711.486433947037
112294,895.251113633099
112297,1624.36307371636
112302,2207.80462959631
112303,2505.78535783759
112315,1318.24003043787
112320,1082.24576560767
112322,1526.383932255
112328,6805.51115863518
112329,1647.94628927752
112336,1979.66127776704
112339,1252.81469849036
112347,1884.79402428756
112348,1820.76781822075
112357,13886.4406190263
112361,7576.9550296141
112363,5613.96231144216
112364,1527.63277171419
112368,4443.91111879992
112370,4135.66547649946
112378,3198.09856767318
112379,1769.52023733835
112391,2711.06237709743
112393,1343.98839419441
112396,1631.39617483789
112406,2560.12463540242
112407,1963.64799493582
112415,2517.94134318173
112419,3131.00290973686
112421,1548.06827531619
112423,1172.28196122993
112425,3059.82469482397
112427,1186.54478574798
112428,1459.34219496445
112438,3258.02649100481
112443,5795.9750338105
112445,1735.94850592313
112459,1988.74975818628
112463,2505.96824975521
112464,3618.4470266624
112466,4276.8836161961
112477,1781.01555276263
112482,1899.64339854927
112486,3997.88475549247
112488,1056.43767539681
112490,3137.36251680832
112494,1628.29336270766
112501,977.628662244706
112503,1630.47326866399
112509,1945.73205275814
112511,7179.34497043138
112513,1667.43366657263
112516,1485.60069425988
112517,1469.41108568232
112524,4064.64438578519
112537,1980.98584342966
112545,1302.88782720616
112550,3068.74655181652
112552,2126.18185605154
112555,2801.56703071396
112563,3323.9534999595
112565,2162.97542139627
112576,7625.60302288717
112577,1301.23814622565
112582,2579.17933536988
112590,4551.37654698689
112592,3560.98045129327
112596,1462.75478695303
112599,1386.12785463754
112600,2299.90406387519
112607,4625.06855297887
112608,1069.84715620304
112610,3047.44392505152
112613,6700.74650369679
112614,1390.07958880592
112615,1456.1237564628
112620,3257.31171793064
112626,1896.24148736204
112637,2104.35789527721
112649,2664.37909964947
112653,3069.99979402287
112655,1021.22909164079
112656,2392.14585456826
112661,1181.63637564294
112667,6644.78925934013
112669,1405.64992557484
112682,2183.26559480135
112684,5887.49434676461
112696,1524.9818445492
112702,858.142428239807
112709,9975.66353024359
112711,3463.44145249819
112713,2678.45379305391
112729,1092.95335891618
112737,1386.41230046276
112738,1539.50224778204
112740,1962.07758052641
112754,1526.88145132814
112762,3368.5316244556
112766,944.5164634309
112772,782.054490690426
112788,2236.88797183829
112789,2107.15967091391
112794,2999.88453374687
112799,1016.28774034778
112806,1917.28610411469
112808,794.90026037182
112809,1029.38114776075
112812,1750.59859025892
112815,5334.65362030715
112816,834.256096675094
112818,5198.52262659916
112819,2398.60657029041
112827,1994.47917453473
112828,5304.50340428153
112829,5293.08579471409
112832,1194.4209276275
112833,2549.11325565221
112836,3434.34420888003
112837,938.552026792239
112840,2093.22692453333
112841,1680.35098214109
112842,1376.2857416644
112843,979.913693877995
112846,1424.67902525484
112848,5367.65223850775
112850,1417.39375192126
112853,1083.22865479859
112857,1097.93011356635
112862,3674.09891579919
112863,4124.53576135289
112869,1903.60169015947
112881,1895.20591693843
112888,1464.99070344693
112889,2595.82992007891
112891,2291.33809000299
112897,3705.35411866827
112901,906.993604618759
112906,979.224493102704
112912,1865.06305094593
112924,3738.33695329905
112928,2574.80923368584
112934,2523.9011572053
112936,5166.54878527429
112944,10045.1987474001
112945,1630.02678814638
112946,2102.82949101572
112950,1248.53770619858
112958,1956.04921493837
112968,2978.24139219046
112981,1086.62185777789
112982,1167.17178477162
112991,890.77158539374
112997,4346.1902839755
113000,13580.8030927693
113005,1345.48932634806
113006,3524.7201913022
113010,1148.19208729772
113014,1486.32391390265
113017,1121.67814309376
113024,1758.69976124155
113028,1259.12965850143
113034,2591.04101739184
113050,7226.96365686944
113051,2185.66766201982
113053,2189.22506368083
113057,1748.19562067198
113060,2283.73093544343
113061,1038.64618041807
113065,3277.38787344248
113069,1983.89978873129
113077,2572.46190603931
113078,2186.68451566143
113079,848.969642382697
113082,2656.368912479
113084,920.815821394009
113089,2017.42658070648
113094,2111.68512538162
113098,2381.93736209076
113105,1265.44019076166
113106,1865.83823485563
113109,1992.99440662743
113111,4513.84800366591
113120,2653.69154458784
113125,2345.09849868116
113128,2760.53779701452
113129,1045.34132396447
113134,1088.77833414201
113144,3702.52747330063
113145,2086.67237258219
113148,6847.76312322022
113174,4578.41279153904
113175,1356.57162929316
113176,1312.05766575342
113177,4272.51240431659
113184,857.107813001008
113186,2698.58709013474
113188,1186.81435870881
113191,2093.48957417382
113192,2039.40186781083
113200,1268.2985834405
113201,1976.86578292341
113203,1363.7032745467
113204,1153.15924764874
113207,2417.16630966587
113216,1149.83774492021
113225,4098.47031288925
113229,1159.27155863961
113233,1677.93550105011
113240,2333.95253303257
113246,2690.83347322532
113248,1263.87226699548
113249,896.21705320189
113260,946.546596291654
113268,7710.52990439198
113272,2101.45658017593
113276,1416.60941116167
113277,1284.10542763808
113280,1269.16620126097
113284,1508.43893383205
113287,1717.10543320781
113288,6712.03021634773
113289,2972.74443547069
113294,7354.53065220061
113304,2176.29115132689
113308,2896.95406735123
113311,3077.42430796398
113320,2203.36547630721
113323,3077.40669312919
113324,6414.41207628705
113335,3977.62863314175
113340,1135.48349702816
113342,6737.77084543564
113346,6668.15377467948
113357,3959.94479993373
113362,1208.47122337113
113370,1938.63629248021
113372,4534.11288924499
113373,1505.72357830014
113378,1543.90565754484
113379,917.60431804837
113386,1195.95127300514
113389,5258.30302294734
113392,2917.41379977999
113393,1687.63681591477
113400,945.290451316513
113405,3051.12087024553
113408,1329.17416859562
113418,931.007471940124
113424,1166.283106739
113438,2081.41292083399
113439,1959.76872271382
113444,3031.6782641617
113445,1520.92408034583
113453,6660.17014505161
113457,1827.65210399328
113477,3530.73390295212
113480,3295.04377536612
113486,7486.52667432568
113489,1997.69027618262
113491,3917.06652097862
113495,1679.79146728283
113504,3754.06080247171
113506,2743.46706066524
113510,998.017817200844
113511,1436.67837925415
113519,1340.30126044589
113526,2308.25207527516
113532,2102.19156268014
113546,2051.0675534346
113553,1342.44685450999
113563,1232.93944205777
113564,1307.20050823419
113567,1895.57938064608
113570,1225.76030165027
113571,6240.86723331818
113572,5773.92548351351
113573,985.682811347585
113574,1198.84275915377
113575,2518.53837296479
113578,1237.31891965727
113588,1793.01061163714
113589,1223.32750822333
113591,1285.26166190341
113607,4829.60986371644
113619,1171.10040821722
113620,1320.79334727184
113623,5321.16080615503
113637,1915.24007483926
113638,1867.90993718274
113639,1191.93082237562
113649,849.815918468683
113651,1708.42121581267
113653,4678.27363407261
113659,1880.70881820516
113664,1811.41703287893
113668,1976.30659188656
113670,1182.40017659309
113686,2492.29901603958
113691,2178.77805321644
113694,3172.24957422448
113696,1860.68411183636
113697,3124.79331230956
113701,1443.58319800971
113702,2444.64677267751
113711,10038.5327219573
113712,1270.45691761768
113715,2410.59697598086
113722,2940.32985095157
113731,2132.99375097073
113737,5257.27491269594
113738,1076.88764652417
113739,1304.90818766822
113741,1345.02519976517
113746,3581.74185302925
113747,1280.90332716109
113757,940.206651190296
113765,1426.67432268808
113774,2762.8154896404
113779,1241.54862418431
113782,5311.27256767608
113784,7164.6716444597
113786,1258.6995042582
113790,1970.0277508997
113791,2043.01661711314
113792,1273.42142954331
113793,1320.44736873886
113794,3987.23603927623
113795,3489.9341777966
113796,3697.74123226234
113800,1082.49217931428
113808,4134.44269745662
113812,1106.31044449111
113818,4060.10272803895
113821,1229.97870014965
113822,4984.91328356768
113824,1056.88653139671
113832,691.38294986074
113852,2272.29217218048
113855,2495.74801354552
113861,1881.93039723052
113867,738.353261509528
113872,1124.24157085943
113873,1848.24363076604
113874,2531.38524844065
113876,2320.64105036917
113879,2328.13008337381
113880,3921.8672019222
113881,1538.66213033677
113883,4492.78217635425
113889,2777.35831364158
113891,1682.92811397123
113892,2721.98479735147
113893,4362.10606808354
113898,1710.4985763568
113903,3452.74000465511
113904,1625.29958389345
113905,1381.48971309844
113906,2529.15591243645
113907,1788.58825733714
113910,5372.641382468
113920,2841.1071929783
113921,2288.83522944952
113924,1833.00422072973
113925,3611.14354859744
113929,2709.27574670157
113930,1831.96733161889
113934,2043.75944532142
113942,1444.37832767043
113951,7338.63832286918
113952,2859.0020851986
113958,7948.8655949391
113964,1107.11647603568
113968,1850.66307502703
113970,861.766626841389
113995,2283.09152095072
114000,1240.16177927264
114013,1424.25556233108
114015,1258.84127071629
114023,3534.0395785921
114025,1036.06211998132
114032,1843.1697414002
114033,5412.06099487552
114034,1379.75111914006
114038,2832.02818347171
114041,3899.65558848664
114056,1206.87418530405
114064,1599.2419846149
114072,2456.79691390123
114073,2972.9457971299
114074,2072.7435063511
114080,1402.58529058816
114084,731.166060695918
114085,2224.65936510786
114095,1306.76641643663
114096,3087.53420193611
114099,1492.5090048405
114110,1510.04772674779
114111,3354.68773951733
114113,912.269834031854
114132,1875.65860104731
114133,1922.32452955519
114137,1626.34759500248
114141,1611.66133765169
114148,1463.48435014992
114153,3794.68096104112
114157,967.918181167874
114166,3541.26147714901
114170,1860.34148338699
114184,1746.95828161062
114186,1102.08917692363
114187,3044.8285472018
114194,5003.34411835498
114196,2152.13096728882
114203,1199.14774299155
114212,1378.81520100994
114214,1168.17486507087
114227,1448.89072316225
114230,2385.24734974713
114232,1191.3695155676
114239,4226.52867521621
114241,4620.72059945313
114244,1332.36967998813
114247,4269.99446327496
114248,2341.70121040106
114250,4739.55335373609
114252,4319.53192446455
114262,2159.63785444962
114265,1371.99079864285
114268,1706.48804053492
114278,3416.9915633959
114280,2135.80204839433
114283,5024.59338672599
114285,2079.26622993964
114286,1868.24058890507
114287,1285.15249248717
114296,4184.63075333249
114302,2523.2775794741
114303,2350.17956630734
114306,2196.1183573843
114310,1767.99027380756
114318,4800.96235709159
114323,5915.94463224396
114324,1176.36137838508
114332,2947.36073539809
114334,1349.06904498353
114338,5840.43286623979
114345,1387.03563914187
114347,1593.24571631117
114348,1872.24781131485
114353,2899.38853102286
114366,5870.25134669006
114367,1108.06534410156
114379,1801.92595873888
114382,2102.84353563967
114385,2472.75799448254
114389,2091.31846147877
114391,2420.21579897809
114398,1502.35775751528
114403,1034.95500949802
114404,2362.03503285528
114407,1365.22295007579
114416,1178.50116847004
114418,2539.76731021774
114419,2573.82437228771
114430,3472.10862194446
114432,1300.60616688922
114438,1330.9348157127
114442,1852.25923834901
114443,1466.26700458756
114445,1770.42634919968
114447,2232.44894195581
114453,5964.5246703912
114465,2138.91401527194
114471,1414.49993153355
114474,1597.19601751542
114477,2208.7464269922
114478,894.102236524708
114480,4546.84629268973
114481,1090.42321710681
114484,1780.33419860572
114485,1124.44279772233
114494,2882.53313038027
114496,2233.39165828552
114500,3939.71925594967
114503,2094.22376971049
114507,1437.39151607729
114509,1293.14255830115
114511,3241.55518632607
114517,1191.77895343401
114523,4086.35298378947
114528,1693.60262405917
114532,4179.64406553631
114536,2005.55598430369
114544,1536.25300900156
114552,1091.04166446063
114555,3059.58242493095
114556,1655.31440955266
114566,5991.48950325918
114567,1417.16178529531
114568,2106.64102630713
114579,4997.78722652357
114580,4370.13582158689
114581,2641.48015922449
114582,3296.65670961282
114583,20198.6717015634
114585,5482.67320847797
114598,1233.86885683548
114602,3488.95219772687
114603,2296.02778710238
114605,1848.87245255435
114611,3145.96412327062
114615,4836.76495546946
114616,6183.05014293979
114619,758.741648519974
114622,1941.96505239253
114625,1569.35718702705
114634,2894.98145411076
114639,1194.72877866411
114640,1644.77513471139
114641,997.789662594344
114649,1692.25694817337
114652,1231.092110608
114654,5167.95843085338
114655,4197.21559624594
114664,1452.04814854449
114678,2159.69864137714
114698,1869.09645521797
114701,1237.69274768059
114702,2149.55756070175
114719,11101.1144651091
114722,3846.72223785792
114724,3770.77150041949
114732,1997.34053751206
114738,1248.82313945279
114748,4472.30947802703
114763,1107.41347163332
114764,1357.65894935817
114775,1674.75461606956
114776,2810.77097815455
114777,1550.16451317789
114780,1120.10750024745
114786,1111.55059956157
114788,1593.51864989077
114793,3297.28574770231
114794,1381.8009011202
114801,1402.64418860655
114802,2623.79957316522
114803,1429.8243030663
114808,5013.25210871564
114809,1541.37065359044
114815,1723.55933864468
114817,3140.24008489964
114819,2745.51588400032
114824,982.037172220772
114828,3680.23049845904
114833,1738.45491512087
114834,3696.91238743214
114835,1092.58305889934
114840,3129.25605428769
114848,1123.91753710036
114850,723.600798267606
114865,786.50895384778
114866,1942.82130662151
114868,10017.3381565067
114874,952.970186189423
114878,3900.89080910124
114892,3041.32165565
114894,3269.17232547828
114895,1782.11034274664
114900,3235.06776736197
114903,2712.08291342092
114906,6540.1150225814
114907,4632.81326052212
114913,2168.46673359623
114919,1080.74215290038
114926,3493.75820870073
114933,2705.41563360653
114938,1443.75128253874
114948,1722.05841033526
114951,1300.38399165478
114953,2275.51281826632
114956,1890.69129682376
114962,4574.39230330057
114965,1464.09131645895
114968,2938.17774686954
114969,1230.04209523161
114975,1646.29514461243
114978,838.118769113861
114986,2246.53615997748
114987,1347.77891681179
114993,1459.19527347156
114995,1481.93259005928
114996,1236.25887788333
115015,3445.55395587957
115016,2382.95113326084
115017,3537.30110658712
115020,2340.65920004824
115021,2826.53942508679
115023,6146.76898426282
115026,2810.33660647958
115031,6365.4947430276
115040,3132.0992978321
115041,2737.53215305994
115056,2823.77276916293
115059,1574.86529709677
115084,1956.36932658425
115087,863.743192203343
115093,6033.80835503845
115094,5498.36360951768
115103,3421.06855644994
115109,1374.8830009251
115114,572.050362836413
115118,875.986119645753
115121,4269.11068383966
115122,4795.23223442955
115126,9885.19383537275
115127,1624.10268331738
115129,2857.75997395584
115131,1730.34704888497
115144,1090.79278577594
115157,1096.52404509577
115160,2553.74794739608
115169,1596.14545567422
115170,2593.50673648185
115174,2199.07686564859
115181,2462.99153104902
115183,1015.62921413517
115192,6173.55645277836
115195,3691.74951991799
115201,1939.53734520676
115215,3077.74432834436
115216,3102.89453261759
115218,689.718995829067
