id,loss
149680,1721.2498877
149682,2786.86855469
149683,1627.78505371
149686,1763.72749023
149688,828.827683105
149689,3521.51397461
149692,1249.66848145
149699,949.587089844
149707,2475.75759277
149710,3436.86404297
149720,712.391337891
149728,3280.29509766
149730,1278.57666992
149732,1081.55802246
149736,1093.3999707
149746,4374.29740234
149747,969.460969238
149748,1158.28692871
149751,894.142729492
149754,1405.07890137
149755,1954.04262207
149757,1760.63627441
149759,1459.75688965
149765,1111.71120117
149766,2190.56367188
149774,1401.19801758
149781,1376.26440918
149783,4144.14908203
149784,1836.7384375
149805,3365.86063477
149811,4464.91379883
149814,1867.25015625
149822,743.444787598
149824,6318.25445312
149830,1104.67931641
149832,2166.75858398
149841,8100.85634766
149843,4701.58109375
149848,1434.64463379
149853,4384.02680664
149859,2305.27981934
149864,1273.43624268
149865,1723.27236328
149876,1160.39108643
149882,1411.84832031
149886,756.310046387
149888,1547.34898438
149891,5100.76396484
149893,2456.38832031
149895,2071.08763184
149909,2308.32344238
149911,2267.84333984
149912,3577.25484375
149919,1168.02498535
149920,1485.08943848
149945,4480.85679688
149946,5219.53771484
149953,1213.41334717
149955,2994.58859375
149958,1006.68507324
149960,1748.64551758
149963,831.016674805
149966,6338.33652344
149968,6881.49064453
149974,2893.15828125
149981,1161.89782227
149984,4506.49256836
149985,5521.40863281
149996,2092.33101562
150000,1831.32631348
150005,2184.05681641
150010,852.133874512
150012,1137.34053223
150016,2216.12519531
150017,1372.49609863
150018,768.018933105
150019,1166.84273193
150027,2823.52125
150030,9130.46373047
150038,1030.86988037
150043,3937.73347656
150053,11141.0097656
150054,5657.21953125
150070,4363.70838867
150075,1103.93664307
150079,1972.37319824
150091,1154.08727783
150101,743.068620605
150102,1089.85808105
150103,3961.76518555
150108,2068.08697266
150109,1025.2045166
150116,5471.85341797
150121,2251.96207031
150130,1981.13992188
150142,2110.67268555
150146,1595.06946289
150151,2912.09052734
150155,1674.2258252
150157,5483.75582031
150162,2707.56291016
150163,1601.99684082
150166,1107.35285889
150172,1117.05451904
150188,2506.45105469
150192,3527.17224609
150193,1242.25114746
150198,2474.88387207
150199,1378.63512695
150216,1739.51833984
150221,1012.63054199
150222,932.919985352
150232,1033.43629639
150233,2157.68340332
150243,4500.25121094
150247,1000.43841064
150248,1900.86258789
150250,6038.07046875
150257,3760.16958008
150258,2065.34097656
150261,1038.30711914
150265,6900.21134766
150266,2779.87047852
150278,2273.11739258
150281,1442.84928711
150284,2941.70070313
150285,3820.46835938
150286,880.671379395
150289,1340.5751416
150295,3223.8162207
150298,2170.57470703
150300,5511.76148437
150306,1864.11077148
150311,1387.61101074
150321,2047.68081055
150327,1101.19837646
150330,1428.90617187
150335,8619.35363281
150337,3465.98353516
150340,1945.52652344
150358,10254.1428516
150361,1257.38303223
150367,5234.59708984
150368,3954.84249023
150373,1692.15255371
150375,4252.96998047
150376,2387.31932617
150378,1859.20467285
150384,11536.4276172
150387,3936.3681543
150391,1455.55871094
150398,1434.51771973
150399,4681.89104492
150412,5840.38853516
150414,1596.07186035
150417,2147.70002441
150420,1159.0870752
150421,2850.29618164
150424,8330.49617188
150428,2242.85130371
150440,2150.02028809
150447,2934.98475586
150450,1141.39248535
150457,1814.73245117
150463,1428.39569824
150465,822.49017334
150476,1262.8144458
150478,4661.21432617
150498,1513.20713867
150508,1266.55019531
150510,1507.24185547
150527,1717.89393066
150534,2402.02568359
150540,2032.01347656
150542,2092.08985352
150545,4574.04904297
150549,3086.85759766
150552,5214.84892578
150555,781.636010742
150558,1565.16248047
150560,2217.1397998
150564,1369.47414551
150565,1276.06779785
150567,570.038746338
150572,4098.7084668
150583,2892.94277344
150596,5016.49705078
150601,3417.1625
150602,5750.01335937
150608,4659.11234375
150611,3849.00926758
150613,854.202822266
150616,2640.9296875
150629,2513.62630859
150637,1126.71958252
150640,2330.49574219
150643,736.297062988
150645,690.465158691
150646,1848.22327148
150647,3525.55386719
150650,1298.10716309
150654,1011.26011963
150655,1736.62278809
150657,2790.04683594
150659,2892.25898438
150665,2290.98387695
150667,3917.22418945
150678,1184.00270752
150680,4411.80991211
150684,1547.57362305
150688,6917.95271484
150695,9884.77828125
150698,2284.51743164
150700,3463.89118164
150701,1187.20822754
150708,1782.0448584
150709,2649.38094727
150712,1633.06327148
150713,5428.21585938
150718,1367.79036621
150721,4478.18766602
150737,1962.80108887
150742,3513.17161133
150744,1482.31476563
150747,1366.62499023
150756,1526.22248047
150758,1186.51751953
150764,1481.37925293
150767,3175.73742188
150785,941.064697266
150787,1650.53536621
150789,1966.63000977
150793,1557.34055664
150803,1758.31901367
150806,1425.38094727
150817,1324.23684082
150818,1933.32010254
150835,1845.25569336
150839,2760.85845703
150841,9232.97818359
150846,2292.28808105
150860,4893.18625
150861,3909.50880859
150862,7734.9025
150863,613.801899414
150874,2632.49647461
150876,1156.53766846
150879,2683.05624023
150883,2662.82293945
150890,741.104196777
150900,2282.47648926
150904,1415.86981445
150906,1624.62708008
150913,2468.06237305
150915,873.880170898
150917,5577.79824219
150918,4267.59358398
150919,2159.25867676
150921,2046.70050293
150932,1952.43634277
150933,2687.48085937
150951,1441.0503418
150952,2060.57946777
150954,4160.36620117
150956,958.13027832
150958,1639.2167627
150965,720.445915527
150972,1393.49482422
150973,1802.51132813
150975,4105.84986328
150978,1507.96818359
150979,1827.77114746
150980,1248.35621094
150991,3437.04973633
150993,2828.77333008
150998,6756.65048828
150999,2910.86872559
151005,2964.00714844
151009,1710.48152344
151016,5463.07244141
151024,2198.42144043
151032,604.117965088
151034,3247.91786133
151040,5413.27984375
151043,1148.04324951
151044,994.270927734
151051,1524.09267578
151067,1728.84129395
151069,1268.70213623
151070,1741.47745605
151078,6345.51736328
151081,7650.40701172
151082,3268.15240234
151086,714.417387695
151092,2473.22702148
151094,1512.85070801
151096,936.696374512
151097,3327.70558594
151100,5005.30095703
151102,5946.38804688
151106,812.516130371
151108,2151.12358398
151109,1535.88378906
151112,2368.63182617
151119,2893.15307617
151129,709.227531738
151152,1723.91177246
151154,1395.88724121
151155,1243.49474121
151165,1489.24222656
151168,4783.74605469
151170,2583.86205078
151171,2129.71759277
151173,2022.77291504
151185,974.789685059
151187,1383.7338916
151195,1315.46934082
151208,669.239599609
151213,835.770534668
151218,2400.88399414
151223,991.387629395
151236,1858.61129883
151239,2199.62013672
151247,2183.8057666
151250,3108.07725586
151253,1179.71378418
151257,1231.07337891
151259,3341.96378906
151262,875.25152832
151265,775.948217773
151268,7419.10837891
151272,3236.63495117
151273,2967.67802246
151282,763.058208008
151297,1454.6268457
151308,1302.30723145
151310,2596.6815332
151319,1931.78418945
151322,5240.9859375
151327,1179.61613525
151328,1218.26180664
151330,2375.8041748
151333,769.369243164
151334,1347.29279785
151338,7612.32894531
151339,1251.05374756
151343,1216.63555176
151344,3109.21763184
151345,6024.16691406
151349,677.630384521
151352,1905.35691406
151363,2111.52163574
151366,2523.86329102
151376,789.291606445
151377,1698.22246582
151379,2142.79929687
151387,1353.99257812
151390,7095.44679687
151401,1678.71288086
151404,9996.47964844
151407,3107.00351563
151408,6238.21466797
151409,1604.54362793
151410,1984.01638672
151416,1246.471875
151417,1422.66695312
151418,1255.83703613
151424,2980.63874023
151427,3573.22949219
151428,1007.98142578
151439,811.261313477
151446,2468.98099609
151448,673.803419189
151452,3473.18558594
151455,1704.11456055
151467,2254.86445313
151485,2290.1082373
151490,2158.99672363
151497,853.790144043
151512,694.72189209
151519,1445.98661621
151520,1646.73575684
151521,2219.27280762
151529,1608.14431152
151533,1073.76987305
151537,4272.16772461
151543,1642.27515137
151547,1475.86892578
151548,2838.7040918
151561,4662.41367187
151565,754.396481934
151568,2058.63979004
151573,2413.53109863
151580,816.636533203
151583,2323.92916504
151585,2545.18088867
151586,11539.2429688
151587,4641.54663086
151590,2190.29013672
151592,4574.95071289
151595,4479.59988281
151600,905.823117676
151608,767.157773438
151611,2402.24547852
151618,6787.20601562
151623,1496.86140625
151624,1025.32314697
151629,1146.51845459
151630,2782.46075195
151634,2959.94171875
151637,863.91092041
151642,679.452752686
151643,2410.93459961
151676,1502.19113281
151682,997.500358887
151685,1839.12508301
151692,1529.22308594
151695,1362.47699219
151706,4221.91677734
151707,1495.03196289
151710,1876.89458496
151711,684.288566895
151719,5016.94349609
151721,5879.00380859
151724,1189.98650146
151726,3742.57646484
151728,1345.69970703
151732,2347.67546387
151744,698.744609375
151748,1270.52769775
151749,1888.63739746
151760,7131.47595703
151765,3057.65020508
151767,846.808908691
151770,1691.99509277
151774,1414.22733398
151776,4028.66813477
151797,6151.43548828
151800,1479.14723145
151804,1798.21722168
151805,4554.57810547
151806,3397.700625
151813,3298.153125
151814,2488.00071289
151815,2101.73501953
151816,1632.00837891
151821,1067.40111816
151822,1769.63942383
151826,1601.1285498
151829,2160.92900879
151834,1179.75056396
151835,2326.31162109
151836,1285.54217773
151839,876.847858887
151857,1920.86144043
151863,1640.55864746
151867,3362.11075195
151870,1019.0110498
151873,5086.62050781
151874,2423.28171387
151877,1817.19094238
151880,3935.24814453
151889,2204.54713379
151892,2333.63871094
151895,3427.7922168
151898,1817.9537207
151914,860.255810547
151924,2475.66547852
151927,4044.40772461
151929,1036.2433374
151934,3569.81733398
151936,1750.31693848
151940,1468.48598633
151941,6316.59556641
151942,1713.92366699
151948,3528.11858398
151953,1800.39373535
151955,1090.58823486
151962,4811.76290039
151963,4310.32920898
151965,2527.57598633
151967,3945.53365234
151969,1982.39913086
151970,1715.03489746
151978,2632.1565625
151983,1039.78867432
151985,2217.01675293
151986,527.240196533
152002,2847.10168945
152010,1304.38517822
152011,1779.79037598
152016,2507.98798828
152026,6549.55613281
152029,1568.18836426
152030,4725.655
152033,1000.59117432
152034,1770.53154785
152039,1847.36990723
152040,2168.56850586
152041,1308.2636377
152047,4397.50404297
152048,1774.27452637
152049,7383.13748047
152060,2349.64835937
152064,1295.92293457
152065,5859.86110352
152071,899.672646484
152075,1517.60103027
152079,1801.71513184
152084,3442.61553711
152097,1035.92346191
152100,5412.05509766
152102,1456.15074707
152110,1607.85818848
152114,3401.92508789
152115,2625.38639648
152118,1609.32319824
152121,2474.97445312
152128,6145.27097656
152132,1640.56201172
152134,2693.71137695
152147,1142.2745874
152152,2936.13486328
152159,3163.46615234
152163,7043.92003906
152169,1375.33533203
152174,1020.43513916
152175,1101.96481689
152177,5429.19478516
152194,2726.39441406
152196,4949.17117188
152197,2793.40658203
152199,5266.57852539
152218,2068.42802734
152225,2340.44208496
152226,1538.03242187
152237,4321.92413086
152247,5326.43613281
152251,2120.02991699
152253,3882.66637695
152257,2434.05328125
152266,2498.6187793
152267,4354.65685547
152270,2616.30073242
152278,642.622563477
152281,1528.80272949
152283,2854.30432617
152300,962.164262695
152302,4311.35606445
152303,1679.43876465
152304,1344.91883789
152320,4456.28463867
152332,2123.11101563
152333,706.518457031
152337,1962.9192041
152339,872.86295166
152342,2413.14404297
152345,3169.43160156
152347,703.233681641
152355,907.562729492
152391,936.515620117
152394,1442.27319824
152395,1558.9521582
152399,2462.94197266
152404,960.157226562
152409,1947.97819336
152413,1668.01975098
152416,1043.91812012
152418,1669.25539551
152422,3376.42799805
152424,2814.72230469
152429,2954.34856445
152430,2781.7396582
152439,2587.88216797
152444,3602.26388672
152455,2940.54359375
152456,6413.40734375
152465,1133.44219727
152470,3942.56179687
152471,705.295046387
152475,1959.97495117
152484,1416.17855957
152487,1453.33189453
152491,7308.74667969
152492,2308.05883301
152498,1255.74165771
152499,2471.15523437
152506,1230.33548584
152511,1577.73356445
152516,2003.30653809
152517,1840.06131836
152520,11302.9173047
152529,1921.28345215
152534,1560.0983252
152540,1826.01123535
152548,911.315214844
152550,1006.8017749
152553,772.999543457
152561,1585.13003906
152562,3845.01011719
152566,3721.03427734
152576,1349.2698877
152579,1320.75869629
152583,1608.97229492
152588,1524.00163574
152592,4490.88632812
152600,1923.45164062
152605,1522.65024902
152607,1434.67558594
152610,1833.77972168
152611,2690.32923828
152612,5308.13929687
152614,1113.21157471
152616,1900.1943457
152617,1631.93914062
152620,2211.71505371
152623,5314.16648438
152637,1151.69208496
152642,993.273879395
152646,2103.09939453
152659,1549.27094727
152660,2661.41767578
152666,2560.78261719
152669,855.347824707
152675,4404.33708008
152679,2092.26280762
152685,3258.55585938
152694,577.472296143
152699,2391.67818359
152701,1393.70618164
152703,2688.1403125
152704,1396.18992432
152707,1782.03946289
152708,1587.55724609
152709,3781.70598633
152714,1675.01450684
152727,1354.97118652
152730,3031.20095703
152735,1251.88914062
152738,2343.62108398
152741,7734.44042969
152746,1321.67059814
152750,2702.31816406
152751,802.293669434
152753,1202.65970459
152757,1655.40714355
152761,4333.87273437
152767,2392.13386719
152768,1199.14436035
152769,930.613112793
152775,3480.46841797
152777,5247.31390625
152785,2555.9595166
152796,3690.6090625
152798,3489.08900391
152802,1431.7030127
152810,1468.83038574
152811,3861.42297852
152817,3646.05862305
152819,2012.4367041
152834,2726.02225586
152846,7349.04509766
152854,7755.13833984
152855,1300.44539551
152864,5882.32873047
152865,768.815056152
152867,1326.35041504
152871,1949.9330127
152888,3601.34251953
152896,769.498540039
152903,1697.21618652
152904,5568.84109375
152905,6581.55681641
152907,5064.40642578
152911,6804.69335938
152912,1099.47068604
152913,5915.76107422
152914,899.395185547
152915,6891.15214844
152920,1094.6944751
152923,1895.08095215
152928,2877.01957031
152931,3453.16197266
152932,1756.97189941
152937,3024.80225586
152938,2360.71913086
152941,2340.28385742
152958,1926.1304541
152961,4055.63296875
152965,1188.1378418
152970,1631.53490234
152972,2071.20855957
152975,1934.7673877
152977,6201.13677734
152979,1540.52474609
152984,3453.75098633
152987,1199.34946777
153001,1551.27438477
153006,1337.38217285
153009,2187.64037598
153012,3671.96263672
153013,1416.06400391
153015,2467.67900391
153016,2217.4761084
153020,1199.73861572
153025,1441.25659668
153029,2076.71461914
153030,4728.68394531
153031,1094.57136963
153034,2227.26996094
153035,1589.17727051
153037,1944.65076172
153042,2019.48334961
153045,5387.19081055
153048,1131.70395264
153049,3456.19213867
153050,831.583354492
153051,1493.28103027
153058,655.953166504
153059,3619.69707031
153064,6120.8228125
153076,2760.29942383
153079,2298.84885254
153088,1914.80601074
153097,925.78657959
153099,1501.81035645
153104,9371.7696875
153114,2314.57041504
153128,1819.13584473
153130,730.875725098
153131,1671.94753906
153132,10744.5997656
153134,1782.4710791
153144,7135.32287109
153147,1473.85845703
153148,2723.06351563
153149,2236.77731934
153151,4934.51525391
153155,1383.73365723
153156,1266.6886377
153160,834.661206055
153166,847.108286133
153167,5607.58386719
153171,1765.64819824
153177,1880.21507812
153183,3898.56834961
153186,523.612294922
153193,2465.33389648
153194,2231.18753906
153197,2838.29048828
153211,2128.49446289
153212,2752.55050781
153213,965.49979248
153215,2875.09070312
153216,1690.01993652
153218,3304.88999023
153219,1637.29999512
153229,2385.37652832
153233,1624.90411133
153239,3582.63445313
153248,1347.3374707
153255,1126.25145264
153256,6863.03033203
153258,881.338041992
153262,3358.44618164
153263,1740.83304199
153264,1113.41806396
153266,2473.4640332
153268,1388.47334961
153273,1321.73427734
153283,3515.10051758
153289,1262.78621582
153290,1953.85393066
153298,1034.85320557
153304,2869.53916992
153317,856.84137207
153322,3184.17835938
153326,2031.4546875
153329,9499.22472656
153330,2336.5907959
153332,666.05039917
153333,1442.28213867
153339,1130.66164551
153352,1013.63317871
153353,2060.74149414
153361,3600.11395508
153366,2368.44955078
153370,1205.78580566
153379,2092.3394043
153385,3396.59472656
153399,1915.47601074
153402,2651.7228125
153418,1840.89970703
153419,2239.97359375
153432,7013.66478516
153435,2222.96940918
153439,5450.10679688
153440,1433.95338379
153442,2476.25087891
153445,7808.37910156
153451,1862.75608398
153453,1643.55652832
153455,2492.32203125
153456,1199.29017334
153459,7125.17087891
153465,1423.02647461
153475,15422.7029687
153476,2196.69578613
153480,2155.93543457
153484,1425.10904297
153488,1778.86185059
153496,4497.58990234
153497,2535.96498047
153498,3283.58620117
153513,2237.58645996
153514,797.573857422
153518,2188.98295898
153524,861.776079102
153526,3008.823125
153528,1914.74391113
153529,5940.66904297
153531,4435.15759766
153533,4711.26373047
153542,1048.42464355
153550,885.125927734
153553,757.094064941
153564,1819.74877441
153568,1576.11648926
153569,4780.22349609
153571,3343.0922168
153573,631.184155273
153575,877.974780273
153579,4177.02945313
153582,3335.6568457
153586,4345.82676758
153589,4607.02029297
153596,1195.93117188
153602,1554.20910645
153609,1651.84875
153624,1345.60452637
153627,963.523249512
153628,4438.82443359
153632,4766.57322266
153634,1178.8010498
153637,2351.05391602
153644,1732.59976074
153649,3928.215625
153653,3860.80895508
153659,865.893630371
153666,5053.21729492
153671,1183.06397705
153674,902.155537109
153675,3068.70416016
153680,1805.22278809
153686,6070.56964844
153688,2293.25109863
153689,1968.33505371
153705,5060.42814453
153709,1563.53040039
153713,1542.32500977
153714,2513.10537109
153715,1880.77212891
153717,2103.1323291
153718,7160.42861328
153719,4387.30157227
153723,1232.19224121
153724,4063.9374707
153734,1149.98788818
153739,3651.19750977
153751,3153.49182617
153754,1732.41125977
153760,1187.20159668
153779,739.527663574
153787,6985.26607422
153790,850.559189453
153793,5380.58097656
153794,1243.95148193
153799,993.927641602
153805,7052.85216797
153814,2985.46544922
153820,1287.96362305
153833,1309.31800781
153842,2112.87694336
153844,4225.93597656
153846,1706.75588379
153852,1992.31536133
153853,2296.54512695
153855,1959.04182129
153863,1090.4815625
153869,982.59029541
153870,7997.86726563
153871,4419.42930664
153872,2167.42111328
153875,1624.97258789
153878,6223.89957031
153884,4126.46446289
153889,1589.39755859
153891,1038.85304688
153892,3836.4234082
153893,1405.56719727
153899,1004.45150391
153904,586.279638672
153908,2070.79515625
153914,2703.40283203
153916,968.287102051
153921,782.377531738
153947,1653.84732422
153954,1958.91243652
153960,4682.65675781
153971,1337.71209473
153972,993.778054199
153974,2341.68239258
153978,2432.22716309
153985,1812.90766113
153987,1587.4497168
153988,3256.57474609
153990,3146.24702148
153991,725.085861816
153993,3912.96517578
154011,6569.88945312
154012,2543.68525391
154013,2595.92134766
154014,739.994348145
154016,2398.50679687
154028,6152.35423828
154036,845.500771484
154037,1814.98787109
154041,713.788580322
154045,1635.27847168
154046,14017.26625
154048,5099.68509766
154054,2132.51061035
154056,3398.1096582
154058,9749.85427734
154061,1439.51663086
154078,9455.63808594
154081,1168.80414795
154087,2328.56933594
154088,1273.52177734
154094,1409.96346191
154098,8469.30689453
154100,1152.5833374
154105,7414.14574219
154109,794.207080078
154110,841.31013916
154113,2910.33291992
154120,3954.09222656
154128,1100.75710693
154130,1127.78536377
154136,5057.97053711
154137,1308.70983398
154140,3317.59041992
154145,1056.85623291
154150,1905.20135254
154158,13811.3415234
154166,1504.54521484
154171,2666.70102539
154175,1765.69327148
154176,1967.26000488
154180,2557.99781738
154194,785.11
154197,893.483327637
154199,3276.8526416
154201,3222.61820313
154212,2639.84450195
154219,1184.6567627
154228,1746.7889502
154231,1036.53614502
154238,2143.43498535
154248,2972.48830078
154252,1419.8775293
154254,1194.4158667
154255,1115.58969727
154258,1554.26601074
154267,808.09121582
154269,1760.57661621
154270,2020.93492188
154275,6243.67019531
154287,1346.56296875
154301,846.335305176
154317,1248.12717773
154318,3314.07232422
154322,769.591188965
154323,1757.42157715
154338,1222.8090625
154349,594.931324463
154354,3984.25587891
154356,997.84157959
154363,1101.72899658
154373,2248.43613281
154377,1473.84235352
154380,2214.73634766
154382,1153.04987061
154384,4015.59954102
154387,902.252592773
154392,1111.32422607
154394,1209.76648926
154395,1940.08163574
154397,3525.2984375
154403,1359.94560059
154406,3714.49641602
154408,891.26800293
154412,5370.04230469
154414,691.131225586
154420,782.080231934
154422,3110.38551758
154423,2924.79324219
154425,2514.34746094
154428,1358.22333984
154433,1362.10641113
154436,1624.65664062
154442,2825.24601562
154449,7561.81498047
154453,1153.28579102
154461,4431.88243164
154476,992.96986084
154482,922.147124023
154486,1914.5124707
154488,4715.61279297
154489,4147.28254883
154490,4267.12876953
154516,1737.23004395
154518,4559.59438477
154527,3016.58862305
154538,1268.44442871
154543,2159.65842285
154544,1918.8929248
154548,914.516101074
154558,1152.17467773
154575,1236.24016113
154581,2594.25499023
154582,1968.3365332
154585,2747.16387695
154589,1325.56780029
154593,3080.89105469
154594,2351.07775391
154595,3517.59782227
154597,1071.94496582
154602,2577.63743164
154611,2060.81287109
154612,3559.89669922
154613,2124.16441895
154624,3756.2978125
154626,2691.63040039
154635,4010.74299805
154641,1670.24816406
154643,1978.00058105
154648,6473.87451172
154649,1109.84022461
154654,815.442734375
154661,4355.92393555
154671,2113.58191406
154680,801.933432617
154682,7509.91787109
154689,2355.92119141
154693,1799.67062012
154699,4094.43448242
154704,1210.14476318
154707,2117.6682959
154716,3016.26408203
154722,1513.40537598
154726,3489.26017578
154728,7328.61613281
154729,6297.69074219
154734,3995.32905273
154745,1682.16209961
154747,3591.97166016
154748,2413.4199707
154749,791.764707031
154752,1224.84840576
154754,1001.53699707
154755,4043.14350586
154758,8745.36886719
154760,1279.8544751
154766,1547.8419043
154769,2459.97347656
154771,4125.08566406
154774,2117.14432617
154778,1601.29154785
154783,2921.22477539
154784,1111.12277588
154788,1303.59707031
154791,6734.14681641
154809,1573.92039062
154810,1144.58716553
154811,9208.77216797
154812,3697.45431641
154814,1843.08900879
154819,923.493493652
154820,2053.85664551
154825,1736.83383789
154827,1256.25776611
154828,1630.28813477
154831,2404.36092773
154847,1087.43648926
154854,1245.67390625
154855,2230.37230957
154856,1589.43956543
154858,2082.15976074
154859,1219.56986572
154862,1296.28814941
154870,4757.50389648
154871,1524.22668457
154873,1752.39655762
154876,2232.40750488
154880,2926.07236328
154887,4149.35094727
154889,1787.50884277
154890,1556.55620605
154899,2082.40404785
154909,4605.52664063
154917,1160.18712402
154922,2666.2293457
154923,1834.18525879
154925,1758.2685791
154926,2086.25316895
154931,2364.11660156
154946,1408.00222656
154954,1955.1971582
154960,9867.639375
154964,3515.83148437
154968,2660.6576123
154973,808.018583984
154981,2932.26631836
154989,1506.80073242
154990,1092.65466797
154994,3034.41226563
155000,5867.04570312
155007,1340.32953125
155020,4519.65742188
155030,1063.31832764
155047,1294.34988281
155050,1119.75410645
155059,1329.02791504
155066,14594.7577344
155069,2294.4425293
155070,1748.51095703
155076,3159.11735352
155077,970.946247559
155081,577.041235352
155083,1251.1493042
155096,3007.68619141
155097,1780.10313477
155100,1907.19033691
155104,2472.61040039
155107,1370.89288086
155113,2064.29811523
155135,1909.8805957
155145,2625.69123047
155146,2658.84688477
155153,4386.10189453
155161,2379.30368164
155166,5019.75466797
155171,1700.98858887
155174,4802.53083984
155177,1180.16631348
155187,1551.64568848
155189,1682.93731445
155191,2452.75607422
155193,2307.46300781
155197,2544.83639648
155209,1617.65332031
155210,2605.69371094
155217,724.243138428
155226,823.125075684
155228,1611.9889209
155237,1784.12141113
155239,1546.77936035
155241,1508.30752441
155243,998.955585938
155244,2661.54147461
155245,3151.97464844
155247,985.019431152
155254,1628.21341797
155264,3397.69459961
155274,1715.36759766
155277,16322.9208594
155284,8588.45507812
155286,4444.24889648
155290,2887.13916992
155291,2692.33946777
155292,2525.73690918
155293,835.157121582
155303,1348.55452148
155305,1867.38910645
155308,1787.29336914
155310,1758.97055664
155315,1799.57001953
155320,1443.85580078
155326,5057.16283203
155327,3430.23121094
155341,7186.21990234
155342,2586.66185547
155349,826.746540527
155350,8340.65558594
155351,1674.5767041
155352,995.822072754
155355,748.711342773
155358,8763.0059375
155370,846.724169922
155378,1666.72907715
155381,4271.25791016
155383,3825.24513672
155387,2045.81584961
155390,986.021494141
155403,3761.29518555
155406,929.447531738
155408,1429.13120117
155410,1503.60034668
155411,1532.60457031
155423,1173.73428467
155434,2006.61037109
155436,3863.63248047
155437,3087.51164062
155444,1200.53575928
155445,591.662834473
155453,1967.13574707
155454,955.636862793
155455,6827.97976563
155457,1216.71599854
155458,1521.09888184
155459,2894.17266602
155461,3143.2762207
155468,3123.26860352
155470,4433.11126953
155482,1345.78083496
155491,5947.13914063
155492,705.384765625
155493,1146.29066895
155497,2105.20020508
155499,1786.51644043
155501,1611.09604492
155504,2057.33627441
155512,3038.17768555
155516,764.636694336
155517,1087.93431396
155523,2542.92418945
155525,4966.96433594
155533,2195.2854248
155534,1803.16145508
155548,944.004287109
155550,2258.27302246
155578,7541.75810547
155589,1800.21749512
155591,3631.69696289
155601,3673.17571289
155612,4218.76615234
155613,1891.81334961
155614,5342.18064453
155615,1212.66517334
155623,1177.94835449
155634,2175.6592334
155644,1220.02048828
155647,906.615563965
155654,3460.71445313
155656,1934.11148437
155659,1184.89615479
155662,1301.59462402
155665,2116.20849121
155666,4033.44195313
155672,1943.77027832
155677,4381.48850586
155678,3197.72461914
155680,2407.53774902
155682,3756.15958008
155684,1642.67858887
155695,1770.52735352
155699,738.555512695
155704,2047.5256543
155706,775.333081055
155709,1071.93118164
155710,2715.86867188
155718,1706.41499023
155719,1245.79463867
155721,2879.71380859
155730,1446.15774902
155731,1075.85934082
155735,1079.26581787
155740,6939.82335938
155741,748.624765625
155742,6350.84794922
155758,6318.60449219
155771,1708.49389648
155777,1162.3886377
155792,983.731623535
155796,1251.5463916
155811,7129.51515625
155813,10587.594375
155820,2848.97473633
155822,1360.74746582
155835,1809.2429541
155836,2607.18210937
155859,1130.8014624
155863,2475.61856445
155864,1110.99800781
155865,1702.33183594
155869,7854.78419922
155876,5100.66880859
155881,1480.06900879
155882,1562.99234375
155891,827.010466309
155895,7751.92015625
155904,1616.39251465
155914,2044.18977539
155923,22560.3033594
155925,758.886625977
155927,2755.51641602
155929,1556.59346191
155931,3016.24186523
155933,812.651921387
155936,4083.01292969
155938,3099.84847656
155939,5404.90408203
155941,840.36206543
155942,1229.11838867
155944,1085.54540039
155946,2231.8223877
155953,2647.04066406
155956,1625.32990723
155958,889.751616211
155966,1837.73688965
155969,1220.55161621
155974,10063.796582
155978,1179.86209229
155983,3637.22505859
155992,1695.52139648
156001,1835.59184082
156002,2085.01599121
156003,627.441081543
156008,1196.85734619
156009,2772.56224609
156015,2089.42785156
156016,4764.66523438
156019,1911.85153809
156020,2049.08549316
156021,5095.07244141
156022,1611.09887695
156023,4977.64820312
156024,1975.13843262
156035,4629.47285156
156039,6571.74792969
156040,1646.5061084
156062,1407.08782227
156065,2085.99589355
156066,1227.59792236
156070,1311.34108887
156083,1601.60463379
156086,1929.51316895
156095,4868.71853516
156098,904.227314453
156103,2489.54795898
156105,1018.13223633
156109,1463.03103516
156112,986.929997559
156113,1184.94914551
156122,1848.27853027
156124,2094.87871582
156127,1276.6434375
156128,1966.45402344
156130,1489.79089355
156135,2281.45453613
156137,3621.54957031
156141,639.112545166
156142,2516.76568359
156143,1134.87283203
156154,2877.22183594
156169,1259.39204834
156186,1345.3798584
156193,1210.4168335
156196,2143.52837402
156202,2464.77719727
156206,1507.58679199
156213,2442.11179199
156214,763.51923584
156215,1583.43561523
156220,1097.89826172
156225,1260.17434814
156226,637.302409668
156232,1254.64838379
156239,4420.96539062
156243,1247.41078369
156249,1243.99341309
156262,2145.18381836
156267,6655.13720703
156268,3355.81967773
156276,3173.13152344
156280,1149.22244141
156281,1693.42652344
156285,2909.723125
156294,1477.25741211
156298,4770.54429688
156299,3340.32922852
156306,1378.25004883
156311,2220.90658203
156325,1586.34251953
156327,1096.88361816
156330,2560.85794922
156331,1772.05052246
156336,3287.70899414
156337,5157.75371094
156351,3691.73276367
156355,2492.84248535
156357,853.039121094
156359,1575.23639648
156363,2838.5209082
156371,2246.9203418
156373,4288.90833984
156375,5611.16976562
156377,4422.76336914
156379,1080.91153809
156387,1129.39335205
156391,1777.35228027
156395,1177.06762695
156398,3072.62583008
156399,1353.45244141
156402,2476.18163086
156407,4332.6718457
156421,1098.52532715
