id,loss
150861,4042.2853034602595
150862,6599.663577176046
150863,273.9749978765767
150874,2115.152519927123
150876,1018.1054586245345
150879,2698.7156644289075
150883,1970.371272975507
150890,579.8207603365972
150900,1873.795496902651
150904,1311.552641125764
150906,1295.1082866005336
150913,2107.11072464696
150915,598.4042355173657
150917,5085.5954796384985
150918,3466.947062062118
150919,1504.0133726051063
150921,953.3449620409772
150932,1451.8638937239111
150933,1740.5745393579818
150951,1264.891732525622
150952,1760.6528989223107
150954,2545.9736050856204
150956,739.8391688417341
150958,1330.0807688680873
150965,468.54761366472667
150972,1051.3405861088365
150973,1625.3664184928277
150975,4013.3385097974988
150978,1219.8084333393274
150979,1518.381845952279
150980,855.241774174561
150991,2718.786827190092
150993,2666.704892145421
150998,5481.831310555878
150999,2124.720634286217
151005,2705.481156901652
151009,1029.60274459574
151016,5304.978026476619
151024,1224.2151797069712
151032,423.13657358210423
151034,2323.2569957634955
151040,5040.798270906222
151043,642.9743040920913
151044,743.3154238028758
151051,1212.0416972738499
151067,1764.7288329086919
151069,1039.4218203153146
151070,1112.737576698199
151078,6077.985932315168
151081,5272.348759352692
151082,2741.6515376822363
151086,419.48531434130814
151092,2000.558282091822
151094,1107.9163001890458
151096,656.6894663803452
151097,3512.4760132035344
151100,5807.000129374395
151102,5669.315184753722
151106,813.023485834223
151108,2105.8188410497396
151109,805.4941090969646
151112,1474.7138318012935
151119,2856.0544926629177
151129,656.0020679956499
151152,1267.7387450875506
151154,1089.4051875727819
151155,855.5776111609027
151165,1449.3880983135132
151168,3765.9523948191572
151170,1912.9654297579405
151171,1656.5162981188055
151173,1460.533287939375
151185,607.4059406624067
151187,1056.0018454056806
151195,1186.8160257204788
151208,407.97953290460055
151213,499.8508140628336
151218,2084.8823514248566
151223,722.374906263027
151236,1469.9005499816046
151239,2016.1482764948692
151247,2322.0771380346205
151250,2751.959744345114
151253,923.1559602246743
151257,1142.3871489330588
151259,2275.510577050769
151262,637.69917728872
151265,595.4639541608535
151268,5671.863396820444
151272,2577.93109160684
151273,2261.841546762847
151282,599.6164065914735
151297,1124.0497951522539
151308,951.5768977112848
151310,2284.8339728024516
151319,1424.3462089572597
151322,4915.932463168174
151327,721.8992281896769
151328,968.4291024864947
151330,1893.2464805034515
151333,545.8902146001038
151334,968.4614328605678
151338,6946.824183122589
151339,771.6213249774166
151343,698.714685030709
151344,3057.650076277625
151345,5279.573867468866
151349,527.9393841843488
151352,1511.5074665318025
151363,2038.8503018637252
151366,2168.023288480178
151376,583.4161104703177
151377,1134.3403794753312
151379,1669.2047589787837
151387,806.7128840952821
151390,7283.6038191239695
151401,1469.6133418851116
151404,12126.788943144886
151407,2447.4478663557643
151408,5344.670011412937
151409,1111.744949637259
151410,1802.2914037663672
151416,832.4912552157782
151417,1267.640890989702
151418,1065.2168617158734
151424,2109.9333353406364
151427,3196.824986707687
151428,877.5604480868296
151439,677.6006909807959
151446,1781.097744052483
151448,385.4191486833836
151452,2580.7576553468275
151455,1275.4183781387449
151467,2018.9292749220867
151485,2349.2951321736705
151490,1570.7666825754804
151497,513.9494446781415
151512,495.4538760326594
151519,1126.70551853261
151520,1223.1610644836537
151521,1387.696077216672
151529,1405.8288093548288
151533,1073.5618764270232
151537,4345.848044175689
151543,1545.7207552121574
151547,1419.9868252884369
151548,2387.6632243218864
151561,3905.9436134801326
151565,579.5359308416987
151568,1368.5441165004056
151573,1891.6905502320078
151580,668.824627993187
151583,1805.6774947822137
151585,1876.5027789535934
151586,9041.727385314443
151587,4535.3923963070165
151590,1901.868645176255
151592,3233.5696872677204
151595,4307.117309484643
151600,781.2902963414215
151608,414.2735115042037
151611,1768.701902556963
151618,6179.416393432345
151623,1439.1117733078945
151624,820.3552685793325
151629,883.9903152311442
151630,2142.5648229819453
151634,3013.1492793821058
151637,651.0763316443922
151642,321.4772405900793
151643,2200.11975044951
151676,1194.222369749709
151682,799.2887098447463
151685,1098.1331437432211
151692,963.2455181506064
151695,1244.6887620825926
151706,3987.4922612755736
151707,1204.8476335380274
151710,1954.9036962305718
151711,542.4377238831587
151719,4289.707454145092
151721,3522.381281178033
151724,992.5201559950344
151726,2752.7198370636784
151728,1144.953584077555
151732,2435.247799168084
151744,526.38510742699
151748,1069.882979506123
151749,1673.3358688673504
151760,6674.966873088461
151765,2641.8484165064274
151767,329.9815460206124
151770,1228.785059049311
151774,1043.5460383784557
151776,3823.864411614205
151797,6373.806804121549
151800,1219.155034041807
151804,1469.2327950983322
151805,3996.3012018884383
151806,2850.478597945044
151813,2860.5952991773543
151814,2058.137390841938
151815,1497.1933221172085
151816,1323.1818682895557
151821,720.4796349988123
151822,1539.148624581307
151826,993.4892612295939
151829,1491.2494411774555
151834,1015.8924099694123
151835,2317.793322629076
151836,704.253171512594
151839,505.72015294738435
151857,1272.0470362175847
151863,1457.592065238956
151867,2842.15578188157
151870,894.454519053236
151873,4512.574207917312
151874,2063.2124914884475
151877,1354.4154642973908
151880,3163.7822096212144
151889,2027.2906673553593
151892,1603.507477386161
151895,2365.830835119378
151898,1005.5663157296626
151914,887.1996021424798
151924,2504.853117182808
151927,3369.357589441989
151929,751.1883233243414
151934,2584.600863978392
151936,1195.2639076473674
151940,1038.1329438133746
151941,6019.273864988551
151942,1607.7564808112886
151948,2616.9418148236477
151953,1468.5600493337727
151955,850.5058737584523
151962,4748.34241378655
151963,4304.3713176267465
151965,2100.5676835171666
151967,3955.7593041383834
151969,1786.9155342193462
151970,1871.0542388115991
151978,2371.1827258194485
151983,778.6912903261002
151985,1740.0414850745992
151986,119.71031615273517
152002,2859.4802281700677
152010,818.1536379477332
152011,1632.4211502387125
152016,2231.0298935824576
152026,6543.164019314969
152029,1142.4165409254563
152030,2930.1124049785176
152033,981.8358559601486
152034,2022.3066794579308
152039,1318.616130982549
152040,1638.5987390326977
152041,1038.3511216773447
152047,3334.691294168853
152048,1214.109538662476
152049,3479.10828389896
152060,2482.5779896314616
152064,991.5323958629854
152065,5850.949417351802
152071,727.9762947583451
152075,1364.1942973355426
152079,1333.1227106252989
152084,2643.6875001484386
152097,862.3459421463765
152100,4116.06520448764
152102,885.307150149732
152110,1828.1047298266535
152114,2961.55714631852
152115,1756.8796457650465
152118,1085.269061462878
152121,1300.547133721311
152128,3958.9551097258072
152132,1266.9312364493148
152134,2910.84124465252
152147,896.4891724573565
152152,2447.496076972342
152159,2340.208241371785
152163,6105.03092765459
152169,728.8271820363191
152174,1081.2224389594555
152175,805.8490363781848
152177,5741.2715064214035
152194,2354.1950514995287
152196,3471.3558911043447
152197,2598.330146225408
152199,4066.5187159932566
152218,1603.172149450229
152225,2041.1240331709128
152226,1059.9675397712265
152237,3466.1695600809026
152247,4436.522288159118
152251,1849.3861089109587
152253,3452.001492547215
152257,2062.118049610983
152266,811.6001722513026
152267,4006.1565827576087
152270,2272.6294244639357
152278,267.57821317327216
152281,1101.838635658712
152283,2455.280874964499
152300,842.549005914643
152302,3449.307900463694
152303,1572.7223269394437
152304,1385.7592987994337
152320,3555.7327963228645
152332,1488.556692029952
152333,334.25429310218533
152337,1667.3333609666965
152339,753.8346449189498
152342,2296.7376735449675
152345,3018.5434677604244
152347,513.4989756009968
152355,637.4158684383751
152391,781.1323481893901
152394,1359.9785075784482
152395,1374.6387218126436
152399,2238.6608976007337
152404,573.56547789271394
152409,1006.2546098629509
152413,1546.4891800453809
152416,754.9973165388897
152418,1033.2950872987449
152422,2845.1814296973316
152424,2273.2184663289236
152429,2201.8227208450717
152430,2754.430724320842
152439,1977.6240436460703
152444,2764.8588947511494
152455,2236.7092370684145
152456,5210.691398171593
152465,501.4091950081847
152470,4812.229143672703
152471,523.3348808826983
152475,1451.2104942069477
152484,1275.6485843308417
152487,1054.8786364073849
152491,6903.118602755093
152492,2299.4117706615752
152498,703.48745478675
152499,1666.8614297359295
152506,1063.4388993878997
152511,1007.3235863690431
152516,1736.2298841554853
152517,1736.8239903492176
152520,8336.436578811023
152529,1510.9941302536824
152534,1303.5875420453228
152540,1565.5315918417198
152548,723.1371495697972
152550,912.9942940193021
152553,536.5281369335798
152561,1178.898550619445
152562,3294.119712611026
152566,3631.007067952555
152576,960.6200315851049
152579,731.6422266666641
152583,1367.3709509520356
152588,1316.093579680527
152592,4238.7656843976565
152600,1275.858529392617
152605,1127.016265234936
152607,1382.44077117611
152610,1223.939304047112
152611,1612.0758277253537
152612,4494.249923423158
152614,636.9974802367105
152616,1414.3483191396253
152617,1549.741814103868
152620,1940.9718448893695
152623,4003.879006616694
152637,862.0012386689239
152642,692.6074723533245
152646,2446.5079247281355
152659,1197.3988635458295
152660,1986.3685747172049
152666,2068.307506227505
152669,539.1112508741304
152675,3842.2072094356918
152679,2024.9890714567227
152685,3166.24368248698
152694,218.56150151646648
152699,2121.1460200057268
152701,911.0408973084104
152703,2199.5568220374516
152704,874.6375208900865
152707,1682.1347373260874
152708,1057.7123451768098
152709,2773.6235262033583
152714,1510.5273396446544
152727,1188.238174894962
152730,2128.7396218659424
152735,1055.6782320597702
152738,2120.53891800251
152741,6152.960977766122
152746,992.5162835483454
152750,2316.801006920332
152751,494.40128806768985
152753,846.0709892566756
152757,1331.956619097626
152761,4285.930147206668
152767,2714.880009058189
152768,828.907894611883
152769,667.895964001292
152775,2439.492419305676
152777,5332.836478738669
152785,1655.8449151906975
152796,2953.859949767428
152798,2626.4809556248442
152802,1161.7378186698795
152810,893.389378836876
152811,3061.1534095130974
152817,2186.875602662486
152819,1311.8916279539703
152834,2517.322560836616
152846,6537.622243893284
152854,8592.272265071952
152855,960.1184895324654
152864,5128.371242923498
152865,769.488954701317
152867,1233.723951056605
152871,1748.8662686304388
152888,3037.398759580421
152896,427.48739841785084
152903,1439.8355163947915
152904,4432.616595031729
152905,4947.266732053429
152907,3947.7554746868336
152911,5814.722489013795
152912,970.6509491087595
152913,4304.851860812162
152914,863.9657732360795
152915,6672.122399359214
152920,580.8217112252302
152923,1583.3728821693956
152928,2162.4748596787435
152931,2470.764029651803
152932,1497.1109207713519
152937,2369.04695878248
152938,1789.9821454320258
152941,2305.2206025480523
152958,1190.4248928423956
152961,5145.957787018133
152965,676.2198805911621
152970,1237.6632403755461
152972,1466.0022109125073
152975,1385.2238135023224
152977,6172.004295723705
152979,1573.2424447272988
152984,3337.0181870676556
152987,678.1609623328345
153001,1462.8999531407665
153006,713.8912221069338
153009,2079.646666790554
153012,3463.159598842763
153013,1190.516627907012
153015,1985.792199522039
153016,2066.9178429460703
153020,927.8322706895881
153025,1113.2148095484588
153029,1587.1416830741218
153030,4606.341886604787
153031,697.7222132879256
153034,1562.7592900596098
153035,1217.6902013681447
153037,1325.875946589507
153042,1929.8443474964279
153045,4850.2183431738595
153048,668.3808066383015
153049,2963.1798848192716
153050,912.5721599371527
153051,1177.553935494763
153058,404.08467581817706
153059,3234.3925131385035
153064,4556.685074389752
153076,1901.0961988307263
153079,1936.5305885888793
153088,1589.9621460052992
153097,684.8928780438137
153099,1231.2393033699966
153104,6435.46372084503
153114,2138.918057164261
153128,1427.3428113348268
153130,481.2069856685541
153131,1905.691601133804
153132,11495.487832603892
153134,1096.140432016243
153144,6454.728399437443
153147,791.1049852739873
153148,1998.5142082462635
153149,1915.717991907175
153151,4159.802396597644
153155,923.641632332997
153156,1039.961484984991
153160,1156.152775106467
153166,595.3982812478289
153167,5283.959677069583
153171,1156.7728854405998
153177,1591.374839335358
153183,3529.854680755876
153186,242.40082365180945
153193,2353.203487884938
153194,1606.7475549571327
153197,2220.823573759216
153211,1923.96953627026
153212,2644.231993204074
153213,686.896659514578
153215,2544.3093118935885
153216,1494.0407553569514
153218,2806.420331454262
153219,1359.6314175741463
153229,2047.0164265978096
153233,1391.795044185378
153239,4192.731291719129
153248,1144.932041392818
153255,882.1062855342707
153256,6725.621118143362
153258,675.1585500100468
153262,3086.7177113665502
153263,1394.5126558409802
153264,1128.836642084895
153266,1676.5492594505777
153268,1253.7681712861286
153273,995.6585389156191
153283,3264.94909796961
153289,921.7716090668152
153290,2000.9366748602388
153298,646.4905120277654
153304,2349.8302259320076
153317,481.4572168846205
153322,3109.473099681412
153326,1668.2901322356374
153329,12142.423702434306
153330,2021.9475885704205
153332,459.8250412525882
153333,1163.4603705252055
153339,700.2564998356318
153352,701.6039443422044
153353,1189.2069583778457
153361,2514.7557750594365
153366,2378.752073548076
153370,761.7637999061208
153379,1794.2038306175873
153385,2557.916213560583
153399,1177.8525558231977
153402,2106.2352760895747
153418,1997.045279791802
153419,2073.863668576005
153432,6485.27507776754
153435,1299.8587785862317
153439,4385.388960330951
153440,1248.4080066971048
153442,1852.5197449310322
153445,8017.389791278052
153451,1322.3059353312171
153453,1703.5597981781289
153455,1436.1751459972418
153456,1040.5341041099832
153459,4873.2993837309805
153465,1111.9949752459752
153475,10828.0613786778
153476,1607.472990797601
153480,1989.0217244257924
153484,929.445278265802
153488,2702.996403464149
153496,4057.2897131263644
153497,2243.138519504496
153498,2348.9746435055145
153513,1892.2867915655165
153514,657.4346318121281
153518,2537.656133288161
153524,601.9245790878551
153526,2539.8615600466824
153528,1563.246448605179
153529,5077.908183607843
153531,3825.2056017141176
153533,4565.049528105938
153542,741.7683672988369
153550,603.1641851747935
153553,443.6963275970746
153564,1332.7915365289746
153568,1172.490634198527
153569,2965.615478715593
153571,3066.186344971282
153573,317.145571966294
153575,734.4222324145258
153579,4632.98894541102
153582,2704.805689288555
153586,3689.9991213027683
153589,4238.313878713453
153596,920.7334083828068
153602,1365.6386290845828
153609,1135.9705497722146
153624,1065.5134044537317
153627,593.1940175530855
153628,4017.8086768726253
153632,4227.313187995793
153634,794.6670791231356
153637,1956.8967266469167
153644,1169.4524816844228
153649,3757.899807337837
153653,3165.752595787035
153659,589.347527291384
153666,4314.61581196204
153671,1267.1951856006096
153674,603.9557384819196
153675,2211.2338497625633
153680,1310.1535522597865
153686,5453.288224891523
153688,1917.5512624775165
153689,1568.0723919049562
153705,4518.20129505697
153709,1104.0193613980534
153713,1342.9093435725883
153714,1525.3066474473635
153715,1614.1844259880183
153717,1416.7134665014457
153718,6115.713933114432
153719,4703.9661310385845
153723,970.7468346395108
153724,3577.0781529819283
153734,1135.4388548871946
153739,3797.9079738148766
153751,3221.5026871902364
153754,1277.7445587752616
153760,933.9691126972339
153779,464.9388888041649
153787,5285.025701419892
153790,686.0854996996136
153793,4238.059483393102
153794,965.1684136248784
153799,867.0186210810064
153805,7383.791332302244
153814,2343.508917699475
153820,917.4062024478662
153833,999.5169827788752
153842,1693.6249931301886
153844,2981.965388762708
153846,1200.6354588109946
153852,2232.004025805684
153853,1757.4402053963158
153855,1111.5181372805023
153863,865.5930130972879
153869,748.2948859603312
153870,5863.123665991988
153871,4222.240117112561
153872,1919.8307880825723
153875,1179.7476132709085
153878,6926.731532359868
153884,4032.4279981213076
153889,945.4743497035206
153891,805.5452831711505
153892,4070.75582025768
153893,967.6210986074229
153899,775.8092361551489
153904,249.47742436158933
153908,1929.0001090423684
153914,2097.3325620472906
153916,821.8529426575551
153921,573.8034775743836
153947,1165.9790436716605
153954,1597.4980677409758
153960,5319.147474966887
153971,840.1851534743646
153972,844.0719431900034
153974,1593.2413846112977
153978,1961.0296555856721
153985,1399.7506158627727
153987,1147.8841035108399
153988,2687.0195000891777
153990,1681.867812301815
153991,522.3044649397922
153993,3328.0324974267755
154011,6645.825378266017
154012,1911.3308761981666
154013,2144.8173287854074
154014,377.0299127248155
154016,2262.4256738985823
154028,7814.902757840151
154036,675.7501312650352
154037,1454.6460682517652
154041,340.10696548242095
154045,1144.9801538131533
154046,7995.142548980542
154048,4695.804628846305
154054,1889.8834531210555
154056,4199.650243047457
154058,7358.704848414409
154061,936.7371844410341
154078,5385.467510824624
154081,724.327320154485
154087,1906.722959713547
154088,1100.696518077753
154094,937.4168149652476
154098,7868.535151490316
154100,827.0177115681063
154105,5958.010939031427
154109,371.26836116934817
154110,620.6838897094723
154113,2265.521090168614
154120,3024.5532237633006
154128,831.3342649910135
154130,1029.969482303012
154136,4204.77668585729
154137,1004.9011638375887
154140,2756.8501437867817
154145,747.5334550565185
154150,1038.1382810921698
154158,15674.800621882137
154166,1020.9953846469987
154171,2095.426092718832
154175,1291.1779128422454
154176,1731.2546099609594
154180,1846.7221640780813
154194,512.702880393272
154197,833.5542398360624
154199,2436.3360284298956
154201,2638.2079485002632
154212,3096.4705351895136
154219,1036.498693324523
154228,1156.5673598925334
154231,757.3060350484122
154238,1881.173307467452
154248,2723.2985981242664
154252,965.1367956829126
154254,907.9191492109985
154255,886.0080098146905
154258,1202.223105540381
154267,398.47288946592687
154269,1262.076010348932
154270,1885.670386098352
154275,5780.990813549511
154287,1027.6254879050987
154301,555.9120373421632
154317,827.0097807207255
154318,2109.5775346451796
154322,390.37785774306485
154323,1840.8095760434257
154338,1018.7757247450975
154349,304.62199308561185
154354,3769.8033720275407
154356,712.9756888176271
154363,785.2029285506621
154373,1651.323238522099
154377,1387.5534958309022
154380,1530.7264762702537
154382,849.1975328786448
154384,3245.347146754243
154387,665.4100777932965
154392,669.030402122756
154394,708.695817510609
154395,1470.1520031747093
154397,2568.8585013969896
154403,931.3622299929211
154406,2726.279692638308
154408,632.7080800142345
154412,4882.99747351773
154414,532.0592596300355
154420,517.3772507181659
154422,2723.6427630386397
154423,2462.6873307244014
154425,2253.000498690525
154428,844.5656455205333
154433,1149.3100905765725
154436,1164.9767510437807
154442,2534.8820301846854
154449,5429.410982604387
154453,749.5184997059864
154461,4843.21066413498
154476,654.534716007633
154482,639.8057983677207
154486,1721.2679519888152
154488,3534.3954020635247
154489,4110.761158873828
154490,3397.428550502765
154516,904.5244273458068
154518,3116.291153042466
154527,3095.287006797995
154538,845.7026766274105
154543,1541.6990856363338
154544,1741.8476030075458
154548,644.0213584116149
154558,932.7711202690518
154575,862.939923164912
154581,2327.717495737143
154582,2120.063281024861
154585,2353.5218878962182
154589,1058.5189561473296
154593,2485.753979201075
154594,2201.514782972803
154595,3546.8118987152275
154597,931.3764037363062
154602,2420.3832085709455
154611,1431.7398618344178
154612,2666.4508077007677
154613,1981.9067634240728
154624,3270.5726629287356
154626,2166.604304419743
154635,4109.226165032186
154641,1289.6959010232335
154643,1446.932063672463
154648,5917.721677883917
154649,853.7591683262647
154654,468.5397025199161
154661,3633.0253275157565
154671,2021.8112391166933
154680,426.5217214113517
154682,7889.390912266721
154689,2332.275304101768
154693,1337.853438694503
154699,2577.8624242231067
154704,751.8169451822296
154707,1673.6152615684334
154716,2487.0438375025606
154722,1418.8568445418214
154726,3137.7332381248675
154728,5538.47204017856
154729,5339.693346960074
154734,3370.4997365934364
154745,1269.506566961637
154747,2981.898439328244
154748,2078.4994385564455
154749,268.4030098183206
154752,804.238267143541
154754,825.5344319091373
154755,3264.0224792161257
154758,5279.912771686611
154760,1300.5677333217552
154766,893.9948420513351
154769,2123.3993939324127
154771,3569.379107254561
154774,2083.227949108831
154778,1025.327089160454
154783,2969.9392417305676
154784,722.9991308696515
154788,818.8476762286261
154791,5850.694682980503
154809,1347.7602849019606
154810,634.7006640852093
154811,6712.339946703732
154812,4216.041978727598
154814,1557.0702446783353
154819,628.220582985609
154820,1366.6845690850225
154825,1403.016292429474
154827,945.1006178591324
154828,1044.873419639411
154831,2130.9666179485907
154847,534.6111482051989
154854,898.4838816344356
154855,2028.163167201957
154856,1464.1901792285257
154858,1112.469859806381
154859,1091.4697194683536
154862,911.8909666903294
154870,4355.86872005597
154871,1053.0387164745634
154873,1441.4970184290878
154876,1996.2796852442984
154880,2834.052586528664
154887,4378.034559909164
154889,1553.5120688186641
154890,1385.8042770444738
154899,1205.0387887149295
154909,4142.070095517465
154917,991.8349054710247
154922,2504.9802087096077
154923,1548.2308758499541
154925,1408.936112827563
154926,1469.137670762879
154931,2006.1333117265813
154946,1024.9714886539853
154954,1548.8309185988423
154960,8869.76919869222
154964,3608.3736945812643
154968,2665.143187634489
154973,502.5268158459403
154981,2832.3680178792024
154989,1136.705955870296
154990,989.3188481688828
154994,2793.2173148721304
155000,7278.188924288868
155007,1252.9629714948558
155020,4822.1106542388625
155030,805.5080148732504
155047,753.6560434466462
155050,843.7657080050542
155059,962.7556040081529
155066,9911.19458123872
155069,2053.536860745446
155070,1210.2140532460362
155076,2439.230697282176
155077,656.027770372356
155081,278.11562960022013
155083,1118.2890549793306
155096,2351.2744721775302
155097,1506.8399535820854
155100,1545.0698824880833
155104,1939.6243059623507
155107,1034.1776247031196
155113,2230.7913611581366
155135,1556.619396341087
155145,2371.740383796266
155146,2726.379799079186
155153,4257.521777575773
155161,1794.1503918540748
155166,4949.418670126657
155171,1423.3810737071906
155174,4520.407395730956
155177,755.5572777109699
155187,1299.353585478643
155189,977.8379354959
155191,1774.9921711503648
155193,1479.8952449427863
155197,1911.7805863886579
155209,1355.894179989792
155210,1830.9834618686318
155217,445.2918348943456
155226,758.896783234017
155228,1510.7709844641615
155237,1823.0822916293414
155239,1488.6122549180116
155241,1247.041035240636
155243,543.6063580173196
155244,2524.1381736098547
155245,2729.570182625737
155247,600.2129827539442
155254,985.4874001810026
155264,2808.6745660515344
155274,1342.931280870614
155277,14453.67507386003
155284,6461.2705222129125
155286,4032.1011981196907
155290,2312.9973464786367
155291,2481.970600715735
155292,2215.7182928122306
155293,494.3470408010006
155303,1116.131461825541
155305,1226.8493731834037
155308,1453.3098151735799
155310,1621.617260430193
155315,1539.2528245073343
155320,1087.561153102762
155326,4760.338316986595
155327,3001.350831007475
155341,6243.5249530984
155342,2346.0119193119344
155349,569.7741460302159
155350,7110.3847811846445
155351,1625.4545075645933
155352,763.1400223252592
155355,560.032865232039
155358,7697.971067342384
155370,613.0508675401912
155378,1641.623565628506
155381,3411.634889208484
155383,3905.4512596695813
155387,1967.7835970281403
155390,653.34078674361
155403,3290.9420507590953
155406,761.8617778973387
155408,1000.2749280469504
155410,914.265184524146
155411,1188.5329579336424
155423,1046.143679025172
155434,1561.3920521556126
155436,3366.2957993538207
155437,3374.0386973590726
155444,963.0466265051753
155445,298.9815094842535
155453,1579.592865219761
155454,1038.91306959943
155455,6233.247400066247
155457,889.0537980726876
155458,1012.8303716997223
155459,2904.3357153386073
155461,3209.5953756211125
155468,2448.6265852671463
155470,4547.50619603482
155482,988.872067849999
155491,6398.831498660389
155492,439.92374537591513
155493,866.4068581823853
155497,2100.0313304677716
155499,1536.4785270812613
155501,1011.8146975120214
155504,2439.716771938109
155512,2295.801297865181
155516,464.81011370280714
155517,856.3250215757
155523,2084.1208841857033
155525,3682.7039968905024
155533,1656.4172117980625
155534,1355.2344515478485
155548,709.588303298555
155550,1763.1137261560543
155578,7776.4987154573555
155589,1067.6719964826827
155591,2819.1569233852783
155601,3591.842909238385
155612,4247.578178909995
155613,1467.2196583752018
155614,5329.872434679737
155615,1226.452678459701
155623,931.4904155869649
155634,1349.2650686265279
155644,912.3675208192997
155647,583.4066535310868
155654,3054.4336951167256
155656,1273.4056495072987
155659,757.1764628365797
155662,1039.982194083342
155665,1524.327388582736
155666,3425.3568559344517
155672,1675.1380438079216
155677,4267.429448289881
155678,1991.299841766583
155680,2317.339902397652
155682,3194.9186280766457
155684,812.2226594984013
155695,1118.16843991868
155699,387.89439904176277
155704,1487.2272085490692
155706,611.7758211560475
155709,816.1177518051181
155710,2541.2811100508698
155718,1493.9160376665743
155719,740.8868845402387
155721,2023.1819059960071
155730,1116.505519649862
155731,749.8521578060452
155735,727.7322678542046
155740,6332.404683366743
155741,684.4002581525644
155742,5557.135390890186
155758,5550.090264405988
155771,1327.1851564463068
155777,1011.3683267181959
155792,922.9765591066484
155796,1033.9408077819858
155811,5952.186213984675
155813,9189.361605232383
155820,2782.9283954193525
155822,663.0473838811811
155835,1302.2363562973546
155836,2348.7743573329462
155859,1311.643562615273
155863,1890.2258634158757
155864,879.2063384385854
155865,1751.9873690306617
155869,6893.03901191447
155876,4130.515663265862
155881,1127.43424384076
155882,1303.1200964843415
155891,573.0816429756661
155895,7257.875427460227
155904,1214.476103839107
155914,1432.4999801214462
155923,23001.12193852096
155925,441.13072633510035
155927,2938.1854806542456
155929,868.2700249120326
155931,2425.782369506523
155933,555.8123571183347
155936,2854.7876489767414
155938,3058.987051941214
155939,4669.777052708345
155941,691.0466704822379
155942,1180.7882795312416
155944,722.6880071055896
155946,1891.706662788035
155953,2026.8044382687085
155956,1380.61361847076
155958,662.6416837714717
155966,1550.1053826546708
155969,941.8598710853173
155974,10247.381157789845
155978,790.2735446004529
155983,3089.892091664245
155992,1410.4956144701514
156001,1694.4785078248487
156002,1534.2414007277116
156003,461.6882591775551
156008,1056.5823726658125
156009,2550.330773912226
156015,1751.1845035392935
156016,3553.7013269455842
156019,1308.0280640904177
156020,1169.078881666338
156021,5500.186911089555
156022,1187.7019465944527
156023,4473.753178479832
156024,1730.955331944766
156035,4044.7972011171596
156039,4230.451678268629
156040,910.3168751349422
156062,1000.0302369028602
156065,1364.4847125480815
156066,913.0653720767953
156070,855.5787713802777
156083,1008.0062376352723
156086,1717.029597954198
156095,4052.560362708675
156098,629.4623969402086
156103,1843.467437632035
156105,882.5859202888244
156109,1178.1879307737993
156112,778.8032459387819
156113,692.4869034461497
156122,1642.4841382016027
156124,1798.4245343468815
156127,921.5275746879934
156128,1972.1918108717919
156130,1206.0487141178376
156135,1942.7079086905496
156137,3270.2090306897785
156141,373.05865985619255
156142,2007.1810115643398
156143,755.3512517294384
156154,1912.0959784246756
156169,727.4981572799709
156186,1144.735299132331
156193,1080.7370007687048
156196,2022.094172935083
156202,1844.2286175351205
156206,1482.6158223500574
156213,2648.7407438199743
156214,441.3181662426002
156215,1131.6667564407817
156220,1038.7148270581363
156225,1162.2708678606607
156226,143.39350321581475
156232,820.024086325594
156239,3404.209018086845
156243,1082.5503210189504
156249,861.8472908361164
156262,1478.04751077944
156267,5678.160886639075
156268,3821.6539828600144
156276,2548.3740265092174
156280,932.2314294888413
156281,1464.484370587847
156285,1807.4138861192355
156294,813.0145287800292
156298,2903.1650361240136
156299,3056.655835856091
156306,1057.2578135238027
156311,2224.1349175538508
156325,1056.3039061686002
156327,988.1269047118919
156330,1891.756075345147
156331,1479.4107591013926
156336,3091.5742163808113
156337,4730.010367163404
156351,2599.6992478474826
156355,1702.215465289873
156357,609.7268124381397
156359,930.2399167759204
156363,1928.5469916620855
156371,1363.1630192150074
156373,4113.5041400249
156375,4232.221033913723
156377,3364.1281079059795
156379,577.6935776733746
156387,657.2724451508208
156391,1719.9289569049001
156395,768.2131830610904
156398,1977.4411673704794
156399,889.1205599306813
156402,2302.1469725167717
156407,3374.131310779655
156421,511.614113735454
156430,2419.9774005171275
156432,2384.116234712193
156434,661.3387708077339
156436,1713.6613510387615
156448,2744.8488165584563
156452,6695.61028189001
156453,1589.8179561908353
156457,1741.9067640763765
156458,1210.2560097478818
156459,1772.75158364367
156460,651.7802006784954
156463,2423.423346231193
156468,1667.1844199891264
156484,3372.069424890561
156486,3592.940051375326
156494,1570.226050156059
156500,1018.6869072785537
156502,2263.0161872586086
156503,6057.165863320222
156504,1052.541195562024
156507,1136.1839945314
156508,2295.0172262665174
156509,3490.841591053009
156522,2631.779246138679
156523,1349.403712294807
156526,2509.9055838524723
156529,7484.379018755696
156534,1900.5709565271736
156538,2859.455657949555
156539,2351.331378557569
156540,3990.1305821787846
156546,1407.862906828426
156548,869.0029453493246
156552,1579.1746535422837
156556,875.6578434591515
156558,579.071417736901
156560,5576.4296565341265
156567,1339.2967976420343
156576,614.116930105506
156579,5246.251278937726
156588,1768.2307529349787
156591,1430.4315717769616
156592,2814.901673914868
156598,1441.755745760287
156603,568.2849651885448
156610,893.4174917068324
156612,926.5644364138129
156614,1382.2096747123014
156615,3587.4084324561877
156619,2174.7722331002974
156623,3312.1507371686853
156630,2131.707015318616
