id,loss
24358,3298.32392289101
24359,2532.21496114456
24362,1194.16216604982
24369,2852.56967723204
24378,1548.27215704677
24379,3203.2251289284
24386,2085.35576819512
24390,3498.12698521878
24395,1787.54577694798
24399,1753.38210649121
24400,1930.42404957878
24406,5120.71929008391
24408,2281.41159646449
24411,3610.91964298292
24413,1807.99533217914
24423,1204.88645923993
24430,1886.663522574
24435,5498.24822948779
24436,3437.7597055581
24438,1262.29483902224
24443,2096.86700456869
24445,2790.77397630907
24452,12499.7887332343
24454,3882.51460878233
24464,4928.32501591238
24468,3864.13648536936
24473,1218.93177822349
24477,4586.29375001144
24481,3371.96532221167
24484,1202.97376454722
24490,1623.36746071213
24491,957.501595691717
24497,977.75139797277
24504,2488.8357869527
24509,1021.41920967592
24510,2031.67873395973
24511,1841.57613496215
24518,924.628922790482
24521,3732.35068594769
24525,1574.79015577529
24528,9242.98336920828
24564,2472.94673443946
24571,1398.35178894012
24575,1405.05577283538
24581,3829.64947047069
24590,2546.0702368465
24591,3369.8172439599
24594,2836.17169799598
24599,1822.33473361271
24602,1674.8656893781
24605,1083.36204913551
24607,1037.17932434433
24610,2487.89685227583
24621,4590.6093159581
24626,1027.45254287077
24632,6687.93146574058
24634,8233.23762399795
24635,5386.55242953269
24638,5158.00550009636
24650,1657.03705186358
24653,5112.30541325776
24655,5573.86450803499
24660,1132.08696612299
24661,1387.22957971171
24663,1019.4982082603
24666,2215.8058062805
24675,1334.20649921074
24676,1560.82237609587
24679,5648.5536308318
24684,4089.19171569926
24685,4097.50085676942
24701,1709.70550501348
24704,2181.03367627045
24706,1744.3755345827
24711,3021.73679339009
24712,2251.85382946628
24715,2884.18082189879
24719,3457.29825676549
24720,15793.8538577262
24726,679.116754068078
24731,2487.82683214916
24734,1195.35042322572
24736,3268.82928874231
24738,5865.00718198024
24760,6678.21683636411
24763,1838.85445986055
24771,772.84601714911
24774,1734.41114204942
24776,1300.55465361119
24780,2490.32860279306
24787,2102.75926930237
24796,4982.346278389
24798,3917.30566807904
24801,4923.63098262441
24805,2785.70529777193
24809,3757.99850008141
24816,1207.91596871504
24818,4674.27693912461
24824,4280.90809988167
24825,1556.13164620619
24831,1363.91087678836
24839,1060.49133140475
24841,1683.27663445415
24850,2232.73863841562
24865,1853.18205382188
24867,1080.29348704789
24868,872.660803392647
24874,1997.55685366533
24876,3675.92188844965
24878,1531.98251680397
24879,1109.05101741223
24884,1273.01130379178
24885,4249.63671572567
24886,1852.52083285891
24888,4930.97707653844
24902,3094.21582162806
24907,1266.05449149937
24909,1214.27132646396
24917,1143.52896976785
24928,2773.18163492834
24931,2309.167301604
24939,3775.70987158422
24942,3165.67732950807
24948,1239.66473989538
24952,925.266928380699
24957,1350.27664052809
24961,1337.96753852677
24964,1492.45844229455
24981,1879.36249976777
24992,7236.82064509356
24995,4013.68526451225
25001,2243.639056602
25006,3854.45423870363
25010,3895.91139190681
25019,2152.4574803703
25022,1211.65602449038
25026,1616.73686547255
25033,2031.10598392721
25048,2685.63364094016
25049,1705.83518199365
25051,3200.09142461913
25058,3194.44872623127
25060,1305.2139718876
25063,922.754981630331
25065,3996.07750163327
25068,1478.04712942768
25073,781.789429032429
25075,1596.40288988463
25088,2940.87408501773
25091,1917.14798786284
25093,5043.92139548664
25095,759.239937295806
25099,2093.79520799079
25111,1395.29173552124
25114,2114.21422155495
25118,1496.09404420048
25119,2618.86289682598
25121,841.499799740733
25125,1432.27643415512
25128,1434.74577534231
25129,5621.18528472854
25132,1077.25725925898
25137,4945.77763657628
25140,2871.91043288273
25143,2412.51928987458
25144,2690.06087725308
25151,1915.30769238313
25152,6253.11204399274
25162,2190.52047868037
25168,975.580364048242
25171,2155.25951775192
25172,9487.00367245706
25175,1343.77548602029
25181,2123.6759358215
25187,3847.97006126737
25188,948.590144035857
25189,2131.75878149075
25193,6235.18498470458
25198,2369.898383671
25215,7043.18473407816
25225,1196.50160329405
25229,884.196378415066
25232,2988.51019219603
25239,1301.14873169816
25250,4961.79149754657
25251,2291.22769239138
25252,2248.85224343079
25257,1409.48643168522
25258,1032.08697646995
25267,2636.85107821698
25271,1239.581919353
25280,4357.91381336692
25285,2778.69273224731
25288,1383.58168872621
25300,4311.07694697498
25312,1604.50271940921
25315,2485.49474522729
25316,808.675329008075
25317,1399.61081287141
25336,2346.5521491549
25338,3241.02334719125
25339,3118.67635436209
25341,2081.26795198882
25342,1491.56426666723
25343,2350.08090895638
25346,1597.8118961838
25349,914.946295102248
25350,1013.61990583279
25351,1289.0410682906
25357,1682.28185561889
25363,3769.47678770575
25371,820.79119291503
25377,1836.16921779834
25379,1085.49962805902
25381,2540.66279032729
25384,4453.60354140318
25390,1792.9387551988
25392,916.420662581378
25395,2800.88022168121
25402,3247.74886969968
25403,2405.44156790067
25404,5821.88368006248
25415,1127.13625685675
25417,1130.77804045505
25418,1987.68265948229
25425,3416.99808270365
25426,1198.19356773499
25428,879.220835005396
25435,1293.83327215631
25442,3058.34510439478
25455,9543.5343056358
25468,1878.67401652663
25471,4086.09572365071
25486,988.522515218709
25492,2722.25618072365
25498,1362.67679112049
25499,2623.62185170248
25502,1956.18733249227
25506,4814.65166452718
25510,3109.99801913615
25513,2035.74980664783
25518,2842.16039581385
25520,6486.1423717154
25522,2575.25021014721
25526,2132.11271942155
25532,882.17769512786
25543,2051.71052999967
25546,1333.7449888363
25551,1083.00688426336
25554,2929.44253293696
25558,4605.70186068293
25560,2907.91348014725
25563,976.845942582099
25568,1041.39473031476
25569,6978.32864044032
25570,1984.95917571798
25574,3276.80326739576
25580,3381.83251068822
25584,869.925157035763
25585,4150.75902153977
25586,1907.10778230017
25588,7214.09188426561
25592,1869.13925881882
25594,2544.66419038041
25595,3469.949729361
25614,3393.23343255397
25621,1603.81309497944
25630,4235.41577487796
25632,1739.8165534734
25635,2470.22908947938
25636,7365.19382567169
25638,808.376169744166
25645,2410.86837686694
25649,3734.97918651338
25654,1652.84972395082
25657,4221.60885216327
25660,2325.80006710174
25668,1638.95307067749
25670,1976.50554393199
25677,1836.74223112024
25680,1947.54581664582
25683,1525.15212294287
25685,4076.47570247068
25690,2012.29837801662
25694,2014.68543045549
25696,1492.26261760223
25701,2235.20577486209
25703,1723.80358913007
25708,1282.7898371262
25720,1260.94922364818
25722,980.790154922413
25725,5031.38934589501
25727,2848.79218829808
25729,2589.08272687602
25731,4878.47118632082
25733,4652.12973683681
25738,3003.15456566333
25743,3109.28308348097
25746,2114.80636009932
25747,6161.96108920178
25752,1710.85770072079
25754,6057.35859430959
25760,956.545925553822
25764,798.774257509532
25766,2028.4614119099
25775,2870.93659164583
25779,1028.5526174314
25785,1107.57680027921
25787,1211.52014583222
25795,1061.45245511721
25796,1640.63051575456
25800,1257.70998641994
25807,2185.55505500485
25811,5375.36328930104
25813,2417.2804664439
25814,1135.13130519618
25816,4509.48413968267
25817,1252.06579684488
25823,1100.57010145694
25838,1387.51160307954
25844,2051.10180129251
25869,2515.07228998939
25873,3617.39783956298
25875,848.445349691948
25876,2075.28736775003
25878,3937.22838160691
25881,2141.15188062201
25889,2192.50792127336
25894,1958.36864167006
25895,10235.6270546555
25896,1572.85800119344
25906,1193.79349909028
25910,1204.47252204094
25916,2580.57490163358
25921,1755.47306489127
25924,1488.39412271748
25931,5954.86092114149
25941,4758.0982776969
25946,1411.43419966071
25949,1220.18018193911
25954,1164.25993687229
25957,1008.78948563919
25964,1561.43019805354
25976,947.233619884231
25978,5650.0732044003
25987,2367.27361078437
25989,1918.87469825867
26004,1077.28605221854
26005,980.09659574229
26006,1330.29096374399
26007,1644.92267747135
26013,1075.2416087264
26014,1693.24954321626
26026,2135.35072043394
26029,1847.02275746702
26032,4079.17916408181
26033,1431.13281299055
26037,1400.64371017605
26039,1666.22324653657
26046,916.46659705876
26057,1751.23849122332
26058,1435.38192536632
26060,1123.73356609428
26067,741.757198123273
26068,2333.97034737462
26069,1571.4042544413
26072,2311.59313787943
26078,3693.47202323159
26081,2621.23129163265
26085,901.731930523189
26090,1318.68044780333
26093,7205.17294176901
26095,1397.55196934792
26097,2483.44914989641
26099,3024.25155890984
26103,1725.47726483566
26106,1386.07692514649
26107,3901.60533206139
26113,1649.78563436038
26114,1285.99480890454
26117,899.545283247735
26118,2179.78650361601
26120,3284.64001655509
26121,1105.41108638995
26122,1867.78874257685
26131,2623.88969005396
26134,3316.85188596043
26135,903.865636472397
26140,2252.74885280864
26143,1256.38424376178
26147,3527.95629355059
26156,721.880443569187
26157,2237.67777119844
26158,865.114902766809
26169,5876.86219440898
26172,2668.44033964997
26176,1719.59203589705
26177,1797.49963685156
26182,1729.88644176722
26183,3617.79815138305
26188,1553.55434264086
26191,1427.27216227652
26200,1527.73700924168
26205,1694.52000846764
26215,740.28635408656
26219,3461.63136156739
26223,2740.67971435663
26224,2221.93037360846
26232,4328.38331512435
26233,1258.24968161297
26234,2781.19632899146
26236,2261.51475433954
26248,867.017182268461
26254,2043.65707106955
26259,2691.52026875476
26260,3795.60775409257
26266,4522.64448448562
26270,2044.55911582156
26272,2981.94296605686
26278,988.247941797567
26286,1129.6797977438
26288,1748.11304855556
26297,3471.49591631499
26299,2021.49707647337
26302,1363.75077948338
26313,3402.58177100934
26319,986.797082848511
26332,1322.02675041478
26344,1294.46505162024
26351,2038.34844643457
26352,1018.31448301453
26359,5298.36445577229
26363,2613.01420970475
26366,4628.76708787487
26368,7087.29738184366
26378,1827.86487687343
26382,1322.27028799669
26392,1003.43973969609
26394,1651.5222259763
26397,1335.46134036124
26400,1262.98114294124
26403,1404.6066366263
26405,1741.31301130992
26412,1324.03190614165
26413,5634.98721563179
26414,1004.50597829087
26422,2623.9710482359
26442,1538.14169312238
26449,4980.37913615609
26455,2387.97178224963
26457,5209.42323502277
26459,7217.87734325624
26461,2244.1036267232
26465,1789.82603135442
26467,1681.1095903983
26475,1554.33657846653
26478,3387.30520696025
26479,1540.29799114842
26481,1774.09352525885
26493,1882.49073972647
26495,4191.87801586607
26500,1742.30942482384
26504,7196.2718882815
26509,1654.95746192079
26512,1628.03389622593
26516,3118.82511566954
26521,940.053173316838
26525,4682.27374562474
26528,2040.70991750195
26536,1525.40320907949
26540,1361.2775174601
26541,2368.59975767056
26552,2482.28014814388
26553,3231.22470235337
26557,1630.106896734
26558,5188.05059769635
26559,1307.87126364275
26563,2949.72779450086
26564,4228.04486079335
26570,8182.61777544879
26571,1760.17801971016
26575,946.609853962756
26576,2992.64417451957
26578,2330.16450883661
26583,1672.77331527962
26586,2612.82724752503
26588,891.784206875099
26597,3836.63342598874
26604,1662.06188501144
26605,1211.68782807731
26610,1248.59311924607
26612,2689.69005863382
26617,13099.8640371732
26619,1118.52517505572
26630,1979.02198635027
26632,3294.94947614626
26635,1274.46708765577
26642,4485.98178685085
26649,1330.72016379879
26667,1499.21619359467
26669,1893.83386614301
26671,1098.26186241198
26682,2212.50602362352
26695,3721.3403927094
26699,1156.02239100964
26703,1832.83369699244
26706,2474.98368250459
26716,1630.55806709909
26719,1976.37825003245
26722,1356.76843509887
26727,1765.69822828808
26730,4643.83887537487
26731,4668.56438939485
26735,3922.48827994004
26737,1594.14984515376
26739,2040.50353254496
26740,2085.65126014929
26756,2688.30988213511
26757,1405.54797634062
26765,1016.4997426554
26776,3003.87376298584
26778,1157.25612299212
26779,6115.98365144697
26785,2149.75856138251
26790,3567.97487535165
26791,2446.30446927003
26799,1418.63470724123
26800,3258.47408091765
26805,1697.11642904257
26809,1414.68015811773
26811,3556.87927522287
26820,2348.25089342926
26822,916.898493581049
26826,1289.92163333375
26828,5525.37123061215
26840,1679.78184974443
26841,3904.33065140295
26852,1828.38993881075
26854,1399.25088081961
26859,3458.4725762201
26860,1792.26224821217
26862,1101.78098755348
26870,2999.78723186316
26877,3134.3021957196
26878,1120.44968731565
26882,1212.56535767991
26888,5368.2001006557
26902,1119.58212562942
26907,2833.30236212315
26912,1040.5967695124
26915,1421.5946389238
26926,3242.13659866638
26930,1758.56467289945
26944,1322.03684434634
26949,11529.9485611782
26952,1632.67634502767
26967,3760.0747073742
26974,2133.72856119882
26977,5577.78954367875
26980,7801.78071246863
26984,1750.13009041291
26985,3246.45405998219
26988,1074.37876586235
26990,4918.77720128795
26993,893.97334676726
26995,2815.08616012748
27001,2241.89617041224
27005,1352.84354438258
27009,5323.35899827931
27010,5359.84999621731
27012,1299.59861465789
27015,2312.3409099191
27017,3144.36790107731
27025,1341.09393702655
27031,8362.3815697817
27032,1390.97801196755
27033,1559.50475136301
27043,2367.26005945284
27049,1073.37623469716
27050,2062.13085869392
27059,3612.30118972755
27064,1087.52047607261
27076,1280.33987010366
27078,1984.88815355324
27087,1059.85426908624
27091,3920.913327799
27093,2276.42484266513
27098,1772.93683172251
27103,1721.99268212687
27104,1225.5485626331
27105,2300.70951773224
27112,1924.3726145807
27115,4378.48105762733
27117,8009.06267840603
27119,802.818113308443
27120,1543.14192123152
27134,1201.94312335706
27135,4260.64464179537
27136,2206.55057674049
27143,3261.96988203859
27153,2007.89385189556
27154,1826.18081206281
27170,4525.74737425779
27171,2392.92652222532
27186,5460.44014251787
27187,1348.44666957876
27190,4629.97703540149
27192,1315.82412835034
27204,1702.25622899463
27207,3248.13927244822
27213,932.398641784266
27220,1618.85959882736
27221,992.965880743173
27233,2437.69693223705
27241,1844.69607731441
27248,1112.05044796348
27249,7291.94598876295
27252,4057.53189044276
27254,6197.08456753227
27258,2161.52716933574
27259,1520.628019485
27268,5288.92718997272
27271,1613.21926781564
27274,3414.42392349652
27277,1452.74672670617
27288,2795.50114806679
27294,2269.2471170224
27295,5168.96414727226
27299,2629.05906059824
27310,5235.23157340269
27313,5000.46711944879
27321,1617.51076176339
27322,1560.06888614949
27327,1840.29469057527
27332,1429.90276628997
27335,4826.82353633295
27337,2387.85673081804
27361,1092.75150378611
27363,14415.8342490996
27371,1203.93748889043
27373,1134.84692224178
27385,3817.11764621732
27387,2292.46860510792
27390,1909.47760968971
27393,1344.12564805215
27397,1663.37721497808
27399,1997.20713834156
27402,1948.26138507186
27407,3175.34087678065
27410,3773.36225974159
27411,3077.71790338323
27419,2128.42874492638
27424,4002.91428494318
27427,3006.96741335395
27428,1160.85662542505
27434,10693.653245883
27441,1094.0885092621
27446,1347.00800287026
27450,3190.73303901615
27455,2186.7836189865
27456,1078.27524854066
27457,1549.54480788794
27458,2185.07237027583
27466,1292.75137903905
27469,3759.56541053014
27473,1513.91539572589
27480,730.562325257548
27500,3819.71473373269
27511,7717.54172673593
27528,1816.32470119066
27529,1054.67687464344
27531,2560.47759790659
27533,1127.79865204629
27535,2737.85863099153
27543,2970.39150036198
27544,3963.31193943048
27546,964.472599198599
27548,4993.88440181296
27549,1252.9946689022
27559,2872.82978986223
27568,1687.81960729263
27582,1282.06035129441
27585,12215.92756127
27588,1131.83089382564
27590,935.489035226229
27591,1997.9390376576
27592,811.561026535592
27602,3056.91288888545
27627,1172.58746858024
27628,3032.11501590106
27631,1439.29540200125
27632,1320.7750692729
27636,2397.3322459411
27644,7991.90099841713
27649,1468.21751763471
27658,1109.43271810859
27660,4022.68512994869
27665,1449.33395379204
27668,1690.26463125633
27671,1720.66304618557
27676,2124.22106668823
27679,2825.47448774836
27680,1504.44166963473
27682,5747.44622472688
27684,1431.31720627824
27692,2033.77146657
27694,6722.4544279119
27698,1157.16665391938
27699,3721.32974302335
27714,1691.66602877555
27716,1024.74466814329
27726,1518.72604226446
27731,1578.16979388254
27744,4479.55060475021
27745,1179.86585004345
27747,2859.66494706203
27752,1357.42703560555
27755,3346.91379103197
27756,1084.26987646686
27762,4677.85863968932
27766,1207.38747406569
27767,6725.25063501704
27768,4819.27859716142
27773,3287.96940546411
27790,1475.11754428363
27795,2605.19194143243
27797,1795.59079437425
27804,1689.78405068781
27806,1087.69748549378
27808,1598.10924927102
27809,4830.12124875314
27810,1350.44353461218
27811,1526.83336774192
27836,1025.16000929342
27845,1902.02301131872
27848,10982.7955140781
27849,983.931333064269
27853,2374.20736216048
27855,5126.41283909813
27857,1468.24834336835
27862,3284.24522803245
27865,1801.03209022241
27877,2922.12680320351
27878,2360.28240891525
27889,1899.80019446611
27890,3314.89069274269
27899,7474.44015875486
27900,2032.43974292977
27908,2227.1335148936
27910,2030.58183138703
27915,1704.16591202983
27918,2428.52876766389
27919,1085.62345704632
27929,1149.90250068157
27936,2780.5489968699
27940,1082.60326461473
27941,1390.95809970479
27945,2481.84324621026
27946,1066.19989748499
27948,1632.2767681399
27959,1557.66491694365
27961,1784.42197799274
27963,1435.93270683948
27965,1719.95963327243
27967,3727.90994909448
27968,3682.71690982405
27972,2845.90737383645
27974,1162.89608567371
27976,1532.16015597096
27977,4948.57597333693
27979,2330.51913169619
27983,1402.27009434088
27995,915.328100474142
28007,4710.80179565169
28008,1098.42331828987
28011,9527.16408131915
28014,3090.29237935768
28018,5106.34014762798
28021,4759.03332728048
28023,1988.45281013445
28030,5139.92178784918
28034,2962.76437734682
28039,967.62068842004
28040,3490.18720725037
28042,1039.793960359
28054,2502.77493932011
28060,1181.82981772594
28062,1038.13172762102
28084,3487.21859572349
28086,7011.7750870449
28090,4342.70091839819
28093,2020.94358561397
28098,2655.52386966479
28104,1655.43604202596
28107,901.061959067374
28109,1071.8828870885
28110,2006.33592821513
28112,2549.77119042996
28119,3815.04998154325
28122,2681.96839201383
28123,1301.20275224104
28125,1113.40679340036
28133,1980.57382941944
28134,4636.32339338395
28135,1725.71355332673
28140,895.524242009915
28143,1230.51531349309
28150,1185.52481362511
28158,3790.12269752014
28159,1725.82306383668
28163,4250.92599514906
28164,763.849037874139
28167,2675.74523945847
28194,4279.26274713239
28209,797.722390474705
28211,2168.20812842259
28218,2165.20642853112
28220,6519.88504292748
28229,2464.45004164177
28233,1079.78934691563
28240,4828.28788484389
28245,2233.69532959536
28246,1478.27212595646
28251,2150.37603808689
28254,3929.57402377121
28260,2808.1121743714
28273,1091.85013039702
28282,3961.3351459793
28284,1672.02564639941
28287,3622.05938336171
28292,2833.86734571281
28299,1428.5626597667
28301,10949.2953965095
28303,734.073387177686
28307,2475.68035870285
28316,2493.13376187045
28328,2462.03532953998
28329,1331.6336265808
28340,3717.70706904222
28341,2477.00458357735
28343,3551.11574978693
28348,2717.08766948089
28357,2170.17637172432
28362,1586.52459094877
28371,2996.56088678882
28372,1068.54739723051
28376,4867.53859326659
28378,1589.59715785767
28381,1445.76499391447
28384,882.42830418303
28397,1289.98442191979
28408,6008.40653225166
28412,6064.66022715271
28415,1251.52158496398
28433,2180.65705692157
28443,1438.97402184264
28446,4464.1857143962
28451,1211.15537250141
28453,4524.72866682186
28457,1352.11038350848
28460,1452.31700594651
28469,1214.62486465913
28473,4411.30622937607
28480,3552.57947787862
28483,1212.4559934004
28485,1224.78204563225
28495,2309.78206146151
28499,1503.62784718673
28502,3719.07979285188
28504,4850.99126714004
28505,1149.69397820452
28508,2593.66633467167
28511,2926.65615741294
28512,1961.92032734491
28515,2032.49695129257
28530,4947.43379654017
28538,1721.24437897257
28544,4662.40071847584
28550,4647.19334137568
28559,1367.03783543196
28571,3835.46245189537
28579,1881.31187937744
28585,4416.90629130673
28590,3568.64545535778
28591,1063.54582891213
28592,2161.08999604742
28593,3562.48902501621
28598,1269.38849882752
28602,1151.26486200788
28607,3263.14635847529
28611,1429.16265400631
28623,1056.4709548085
28625,2125.0593008311
28633,3512.70671567385
28635,2030.09461676367
28639,2366.65936166877
28650,1102.23646505029
28664,3537.13239126519
28665,1481.20585154511
28667,2588.62332988237
28669,1686.37794511248
28676,8090.93280430673
28679,1356.25446945392
28685,1374.38316476749
28686,3308.86254900434
28688,1054.28933860267
28692,1952.5351662272
28695,5861.26022472814
28696,927.680306464172
28703,2777.40468288541
28719,1796.61824887575
28723,1991.84805865632
28724,1429.70286412543
28728,1457.3123673731
28732,2965.39840018542
28763,2236.09845111718
28765,3277.60986347427
28766,1473.41235465532
28769,3359.09415095304
28771,2661.08175005349
28776,5010.27860945386
28779,1829.2851592277
28782,2448.57410238714
28787,1158.31923493534
28790,1186.95483273234
28800,3896.79227453291
28806,2454.42482231159
28813,1115.93535706706
28814,2029.55716961433
28815,2121.18207508119
28821,1173.75763670917
28823,1451.40669500621
28828,2060.3077412789
28829,1450.43051151856
28832,2837.32186962552
28835,1944.42640902075
28843,1013.50331469023
28844,1580.24946094633
28846,982.826392840532
28851,1475.29563355257
28852,4373.17998828695
28857,1634.27017206017
28859,3859.2739191904
28863,2967.23214445886
28866,1632.8726642142
28870,2457.04186760618
28872,2360.90288732675
28873,4011.01754579049
28875,2233.66975568321
28878,1967.74146044866
28879,3262.38689129993
28886,2360.74184005985
28893,2912.12214240272
28899,1578.02974082176
28902,3641.6410060455
28903,1519.25513749428
28907,1741.10947730077
28925,2651.81620933223
28929,2636.04619277539
28930,1709.59538528444
28937,4127.08605182527
28939,2452.58144507719
28947,1686.29024550065
28952,4642.7138770974
28957,2900.71514381182
28960,1292.4812012298
28961,1151.22585223637
28962,2777.76373951087
28963,4195.60240291898
28964,2180.09016972762
28965,2266.25479017726
28969,4595.0911164174
28972,1365.9684303418
28973,8427.51820245888
28974,1446.53164399265
28982,5450.77143857443
28986,1853.24571320355
28991,1385.48707304014
28992,3001.68805138167
28993,2376.06666498656
29001,1801.15153352541
29005,4031.59748730162
29006,2184.63356369623
29019,1225.58599449585
29023,1112.07486244661
29028,898.21765760854
29030,1635.07429977303
29032,1602.31928764205
29034,1247.1978165799
29038,6481.73281024897
29041,1192.88229163374
29042,1576.52833966064
29048,5540.06340357902
29050,1949.11855428186
29053,1755.24275329521
29055,1270.1538148001
29056,1370.0248549182
29059,1967.09100095146
29063,2470.06058776287
29064,1790.87069525395
29070,3382.69722147616
29071,1370.60355071682
29077,3951.72981911338
29087,3680.89056828557
29098,1910.50547910981
29108,5248.5666147787
29109,2487.94788513461
29121,2590.90382707908
29124,1362.15668891579
29126,830.595573724366
29129,1346.64745134591
29132,5670.89253781018
29136,1008.92576079089
29146,1344.88207820736
29147,1440.49709238434
29148,1202.79121476972
29152,4274.55065974635
29154,2197.03525786589
29155,4172.0120004456
29161,1097.05222245517
29165,3854.60866939921
29166,4196.00664377184
29173,3994.31297682467
29180,1078.13218850814
29187,1691.21248470407
29198,1205.63190441982
29203,1602.45920131143
29206,1232.9329698048
29209,1593.36735224664
29210,1967.73019525189
29211,2312.55822824642
29217,1042.64805558349
29221,3893.73419912464
29233,1748.84298765566
29240,2162.83096527342
29241,3931.44871444438
29242,2119.7081974418
29255,3416.97200554725
29259,8488.86177583134
29263,4884.92509966701
29275,821.057309325111
29277,2447.40983534929
29278,1469.08649061904
29279,1069.36626044427
29285,1773.68897756059
29287,2684.72678460711
29290,1462.62915726342
29303,3544.52966827291
29305,1224.75223657492
29322,1673.45664314632
29325,4905.7744885498
29329,4666.38726094909
29340,1700.3284031534
29341,2318.06749180915
29342,1905.90805864439
29346,8987.50296625248
29367,1027.59526044914
29370,1580.49075887523
29374,2562.74920148997
29375,1571.09462546991
29378,3030.79627529227
29380,1642.35120747979
29385,1597.66857649871
29392,8978.93494802947
29393,1706.62808760202
29394,1346.71556955578
29398,942.294997690327
29400,1581.47216499933
29402,1056.2682691745
29404,1243.22235918921
29408,1380.03689146184
29411,1294.48111259252
29414,3569.80309795443
29419,1087.2729188033
29420,5491.64413845523
29425,1452.95816822099
29428,931.855358305115
29431,4839.94480642256
29437,1743.18331350508
29455,2798.2654749968
29458,1304.54644585543
29465,1253.95115755494
29466,1737.99298020478
29467,857.019435171152
29470,1011.13858839178
29477,1233.94364068212
29479,1613.72582286082
29481,2190.07639936071
29484,762.204878399088
29486,1321.17093902407
29490,1370.0411989055
29492,1958.84332344529
29496,1465.96548753022
29498,1073.22818947259
29506,2190.02416065126
29519,2391.5034784891
29525,1595.91547558705
29530,2657.57042538948
29535,2599.66889989919
29545,5209.75120243412
29548,1057.78178585869
29550,1079.99035620866
29553,968.690980265465
29559,1612.1674038058
29562,1287.03849967776
29572,3331.68684718066
29573,1728.42453755366
29575,3273.42272659737
29578,1347.58598623987
29580,3352.65300832722
29587,2023.28683316791
29591,4125.53522444386
29595,1634.53531113017
29601,3040.64280753671
29604,5480.56606918882
29605,1752.76149279142
29615,6085.88650613272
29621,1660.08212609125
29629,1624.4274027706
29633,4360.88291080024
29636,3434.17385072811
29640,2711.12315874802
29642,3330.75891341643
29645,1205.1820513592
29659,3229.45275666425
29663,1995.83078851668
29664,1198.92743732419
29675,1648.06108998753
29676,1308.86211449018
29683,2706.40822510698
29686,1296.70871952491
29692,3550.50604103945
29697,4417.83751630818
29700,2230.31146260109
29704,1555.38487211509
29710,1529.23137534424
29719,1265.80619839992
29724,3396.97746016701
29734,1824.66804663026
29735,3414.21546892528
29741,2421.41102795151
29742,2394.56629640927
29744,1474.3237950107
29745,840.228865649594
29747,1495.35394393583
29748,1614.44281594318
29752,1743.67990395888
29756,1358.63562385424
29759,1433.5981316628
29761,1673.13569976269
29763,1212.18175808285
29766,1964.75468759458
29771,2272.03094555738
29779,4144.5869094254
29781,2304.74321727345
29782,5464.99421254875
29783,1633.24199517876
29792,1218.2321832096
29794,2153.7424511198
29795,1171.33181608315
29796,1474.38570335969
29801,1001.2031227277
29802,1759.85472826439
29807,1835.83985983823
29808,6476.88760783426
29810,1950.24962717875
29817,2263.66268697203
29825,3696.53858629491
29829,6457.90639589307
29832,1127.89015878916
29836,1130.75915202881
29852,2249.22454039363
29857,6790.17030556661
29859,1915.79753393733
29866,1407.4191156516
29872,1979.61783341034
29875,3423.45830094919
29890,5254.22686996715
29893,1282.07564665687
29895,6246.29846500708
29901,1754.49256570795
29907,6611.04972405416
29913,3976.38049901365
29914,3169.92021968948
29919,1680.830485416
29921,1247.44186714635
29930,2781.12336394575
29932,1004.20875540817
29943,1885.22569768526
29944,4447.21028268167
29947,2364.86269486729
29956,1781.40307233361
29961,1920.03128207008
29970,882.453158367726
29982,2822.59577435388
29983,1044.05187471938
29984,1291.37886875102
29985,1892.22717283126
29999,1871.12445969902
30000,6399.8550317223
30001,1983.19100630306
30007,2215.82483335901
30009,3861.7339073332
30010,3549.51718054326
30011,1831.44299046998
30014,1593.27004275586
30027,5126.80404457598
30029,6052.68046361183
30034,1221.85078943528
30037,4416.07214779889
30038,5591.81562330915
30040,6474.00939495129
30050,3016.86318720919
30053,854.766424948542
30059,3584.34637716057
30070,1997.24048729932
30073,1562.18434507204
30076,952.723213745276
30077,1574.00439226628
30078,4477.35482814447
30081,1125.55529211057
30091,1529.07231529424
30093,4335.0564997741
30106,1317.47279717129
30109,709.873817165026
30113,3016.31928315083
30115,6335.23940764938
30117,2617.78376888124
30122,1335.95914437698
30125,1396.29946011528
30130,2742.31175370097
30144,1240.07300763905
30146,1710.57447590862
30151,927.234927042679
30165,1292.74582687238
30168,1431.37116287775
30177,3794.06925679458
30183,2156.23548580014
30184,742.009412988231
30200,1025.60537912692
30213,1755.40773707943
30220,1213.93874671455
30222,1822.80428828994
30228,9303.62217199706
30230,3434.93397541586
30231,1121.36822711245
30233,1511.18730422181
30237,2069.30125499595
30244,1021.12770981097
30246,2469.2382757476
30250,2618.69675211328
30251,2302.4937124102
30252,4659.72417284138
30258,1501.43258013106
30259,3265.92116011529
30262,1708.49783839202
30267,1160.36863947356
30269,2474.57167307106
30273,2448.57643848417
30276,2063.81774250316
30280,1434.39871650959
30289,1616.30725437041
30290,1039.94682866846
30299,2402.94938359491
30301,4905.03051005335
30305,2231.12448545938
30308,1628.15119481672
30311,3278.94837536432
30321,985.154595854538
30322,1546.56436901837
30330,1303.61733476575
30331,7162.02065275863
30333,1518.47098270028
30336,876.068086671555
30345,2173.12586550671
30346,1205.64226106898
30354,10869.4067653404
30358,1509.81717675255
30362,891.754833183123
30368,1532.55059584671
30374,1046.03856755967
