id,loss
99247,8175.5279315324005
99250,1092.0360460539919
99251,6157.379807110034
99258,1389.1270816498477
99259,1350.55989623207
99260,687.0507461969423
99263,1010.7278819771902
99264,2070.9892651328864
99297,6521.052838784212
99300,1299.6120926257252
99306,1315.3180639009697
99308,852.7025646084268
99310,1689.4264073961936
99313,1384.749665870014
99315,2546.7461451889712
99325,3383.3084391251764
99327,1112.169712425109
99328,2513.0123648132826
99331,991.8365976244377
99338,2934.025570262482
99341,1494.7794252471451
99352,1207.9327196756465
99353,5409.449835334433
99356,2687.0563983280845
99363,5552.545394711855
99369,2377.534436344604
99379,761.9882304464898
99382,9627.095581285696
99391,1088.3262347477794
99392,7741.200463565028
99416,971.1711278848566
99421,1673.6861620676555
99424,967.2821412051283
99427,1665.1358173085232
99428,1855.3663565124893
99432,2729.2402239569583
99446,3844.84216179003
99447,2088.177568249383
99461,2961.1001269185267
99464,1715.9320066737992
99467,1550.0469566166403
99469,5139.068523645881
99470,2183.159712641011
99471,1455.2153947577415
99474,5074.229134500087
99477,3207.1778542475076
99482,2337.2757909699412
99483,954.1682588590293
99484,810.1515834326835
99494,1703.5071518724812
99496,5105.128000627523
99498,6427.785944251667
99513,2053.8988524630486
99514,652.7698773452145
99520,1147.9511519120583
99524,1040.377632357507
99530,2512.2585804415367
99532,881.8416677808981
99543,3209.2190456367266
99549,2454.759041936849
99552,2843.054405321575
99554,2824.153917431649
99556,1595.914390777867
99560,8396.47906550673
99566,1412.076682124717
99571,864.3161513829577
99581,5612.032628053374
99582,1002.5087116710633
99583,954.1636822374887
99586,2001.852841958524
99587,4748.253187853406
99589,1412.8128060918043
99595,2768.6659536910893
99599,3995.997088789225
99601,6501.984197336535
99625,1377.3252033899203
99627,1518.4614896455905
99632,1117.7964939030144
99634,1476.904572148046
99643,975.4596681658975
99644,1632.105706679697
99647,1447.6081127783477
99651,928.8731100321577
99656,1677.9332380701928
99658,1294.2135681145382
99660,1202.3877842671582
99663,3892.170508814447
99665,1046.1250268717167
99667,2233.30703831529
99686,865.1915575080349
99687,653.3933816766827
99692,4632.538200985776
99693,2521.1260048095883
99703,2780.720320220579
99704,1129.4348646020937
99707,5443.370534111864
99721,1016.5620476772704
99729,10399.363503296474
99732,1773.07161930264
99733,1133.0340417850532
99754,1599.4227673247303
99757,1109.0475496645913
99766,1890.6374095057358
99769,1468.9204611304312
99771,2259.761751489659
99772,1632.2100581243308
99776,3603.402634829506
99788,1918.819461744879
99801,3382.1681291644472
99805,1636.0274192686888
99811,899.9427531085996
99812,985.5747975200322
99825,1036.4766594039647
99827,2023.4839637009554
99831,1126.7937221575326
99833,3505.3195058629926
99834,2011.5941124000558
99839,1150.4760752436773
99843,11806.657907434426
99850,1547.9251966944732
99852,1040.0188177265784
99854,2365.5595044937563
99855,3656.3423554062006
99863,2025.969719827596
99874,2372.827515700591
99884,1273.5342639071614
99886,5533.971016872547
99889,2412.686347768804
99890,1066.760633166844
99896,1551.5399821701048
99898,2702.213089953363
99903,11390.418205527443
99905,1205.1371695614343
99911,2777.2414146550827
99916,4050.8642102172607
99920,6611.642929652095
99933,1282.445710323158
99936,4580.114981938928
99945,1375.5404970835807
99962,1161.9488856654093
99969,1795.5639003557894
99973,4165.008309569401
99977,3656.463721443025
99986,1783.3263386074857
99987,3109.2412689491157
99990,1710.661289195356
100000,2204.7802120278334
100002,2450.8838008755665
100012,1274.082282875404
100019,1076.9985774089391
100022,4906.257893431392
100032,3210.47906460968
100034,2755.648895222753
100038,2892.930053753861
100046,2381.806390015657
100050,1820.1497525847258
100054,2391.0541202818085
100059,4769.480329136646
100061,1695.8319081841282
100062,1206.9127859142127
100070,1674.3049586207007
100078,7380.057944306394
100081,2553.712042257216
100082,1690.9614496837357
100087,2571.7039586243436
100089,1224.9445437262189
100093,4092.7325071736423
100094,1235.8268089096
100097,1701.4437613508865
100133,1308.9644930552513
100137,7273.851395575286
100142,2566.985136106835
100145,734.7444202320266
100147,2564.8280494857263
100148,2655.2922344629906
100153,2969.1538540053307
100158,1138.2920802880385
100159,5033.279165030421
100161,1539.79555320895
100166,9227.956744972009
100169,869.1386741863394
100178,973.4273447764234
100190,737.3599016390367
100193,4597.502414658686
100196,3572.6401967503753
100215,2325.65738006448
100218,3748.6734240453434
100221,916.4223877975722
100226,3007.2523909688825
100227,3007.565963952973
100234,737.6532822014059
100235,1997.2535976268605
100237,4124.289715784901
100240,1316.725473277248
100241,1269.1696818754267
100249,2989.854964500948
100253,8289.031011364412
100257,1157.074736082896
100263,2175.123180204645
100270,2114.032733950778
100278,3710.8196588913097
100279,5655.4431721525925
100280,1205.6503611529765
100290,6793.544715474687
100299,2227.079308664065
100305,1793.2536686964556
100311,1084.3990751195738
100312,1136.5633477584183
100323,1096.0857636854066
100332,1253.4625465999227
100343,2116.4994078448235
100344,5211.841951178758
100348,3703.9364167281224
100349,1935.1586884995709
100354,2461.2030142515405
100358,1082.6765811814205
100359,2139.7135430904927
100360,2044.7787218015724
100361,1466.6856398195564
100363,1851.3523221850214
100364,1541.6786840874192
100367,4437.176867995041
100369,2102.071473156584
100376,2180.323563803199
100379,4450.3127881287255
100389,3269.0144404322064
100390,1502.9036018064514
100396,3245.883451885714
100397,700.8517700628415
100399,843.8872099500086
100404,3187.967974666697
100405,2145.549604873331
100406,2224.7741663790457
100407,2931.744078837908
100412,1070.151771573759
100422,3464.9056461913087
100424,5800.554529872204
100446,4706.881765152369
100450,1360.6754955948595
100454,1735.8689784456233
100469,2393.4156991355467
100482,1740.5809335739234
100485,1390.7033919027676
100492,3416.393928050053
100493,1514.5674113473292
100494,1196.0962917355114
100499,1709.1337954824073
100502,3114.743693931367
100508,830.8881068922617
100513,2664.293297970127
100517,1278.8087336802614
100520,875.9558670708338
100527,3074.1277947807494
100537,1799.3540494025156
100544,2520.4274561147718
100547,988.5331051153923
100560,1806.194723579174
100565,1840.206248082056
100568,1614.484816760707
100572,1106.4693263452414
100582,2898.29290755703
100584,2929.7342609730613
100589,2022.591865673186
100590,2478.656102391624
100595,4044.299823756157
100597,834.7919290634023
100602,3195.790125634211
100620,1547.532831927048
100622,4019.4404334713754
100624,1515.3770824233343
100632,2987.561727858798
100634,3189.275980292138
100638,1087.3083854432089
100641,1670.916253752357
100642,1381.885910825381
100651,2520.0704439213023
100653,894.2268880101074
100659,1616.912095235488
100661,5606.4660320851945
100671,1108.9475897829034
100672,3599.817688473413
100678,770.8252523739197
100679,4023.244629230869
100682,994.4715712288701
100684,2975.154191015944
100688,2908.864607850053
100702,2323.5105374890495
100705,1477.7582798852318
100709,3504.6024475958657
100712,1000.8628552375105
100714,2657.8911018980825
100720,5048.967321879183
100729,3293.702860960808
100736,1845.1927554510319
100741,1843.0431830926723
100742,1387.0359923273788
100746,14579.104911645929
100752,1948.7427344425323
100755,1638.8179068253282
100770,1127.3202668273668
100772,2352.469189587172
100779,1392.8754178545537
100780,2588.987600970958
100782,1602.3069907571935
100787,2451.8879616899485
100788,4429.644747366612
100789,1705.9784562160178
100791,1004.6050570899273
100792,1221.8014437047982
100794,23930.546413194425
100795,1875.8437086888139
100798,1939.8362391789378
100799,1703.1187750083745
100813,974.457117385824
100816,5993.823129002091
100817,9331.079510661144
100827,984.8018882548998
100832,6391.756547844072
100837,2023.2621200500853
100849,1841.4297452857068
100862,924.9543254862555
100864,1784.2860740776828
100877,2191.919928100131
100881,856.4070618829296
100887,857.4866721244437
100888,2667.7535737025587
100891,980.7343898972815
100892,1395.4215682903136
100893,2769.7495788948563
100900,1945.2000849082322
100905,2118.526862993166
100911,1947.9923861278132
100922,1935.2006436525412
100924,4107.315400160784
100927,2536.0540412194578
100928,4409.737163699688
100931,3369.2891091058764
100933,2076.967346472482
100934,3150.8603234538214
100937,3860.4491045017735
100941,1624.4636655702839
100945,7770.3776548010865
100949,1159.4051089278125
100951,915.8046642930217
100954,881.4895496597503
100957,944.6322140899833
100965,1699.6864904382912
100968,1684.9272131361802
100969,1087.0537683808936
100972,5904.513922399436
100977,861.3410791916084
100979,2897.712533239537
100985,1007.0803604988288
100986,1164.7301443557117
100988,1272.81551900268
100991,7843.813575598963
100992,6911.151371674663
100994,1267.7250790995822
100996,1320.8123448455437
101002,7726.351884153406
101003,1376.348953728069
101006,1752.2937026138538
101012,609.7756305574014
101017,1162.2927182889573
101018,3971.0879306502147
101021,1539.0777402264046
101024,1317.4092247804028
101029,941.0921084139823
101030,4416.09536211988
101035,1649.3471308084747
101041,4718.575333985107
101053,1100.683190995853
101056,3688.2493811046043
101059,1664.4648654027978
101063,1566.5082971577726
101065,976.5279934965108
101070,4381.085731545543
101076,12676.502688700097
101077,7947.257252684745
101089,1536.8079881744502
101098,1904.831319759416
101099,3069.3637223228343
101101,2630.346019615832
101106,1066.5553621251765
101111,1397.1207410965558
101112,2984.5920850948232
101116,1987.1253381048818
101117,1688.3352096707154
101118,2510.3638331496677
101120,1417.3483106528452
101122,2133.9150507893946
101126,2034.0180684955174
101131,4476.459954001069
101132,6037.127861722649
101139,1866.7872480987553
101148,6357.237117005677
101149,4245.705135571123
101153,1188.5993135991712
101164,1069.8827522547563
101166,1319.8204749573
101170,1603.613046659027
101171,777.7931977151361
101174,3055.3330272196354
101178,1455.3106519085613
101191,3358.467451617596
101193,7547.318645070945
101196,2348.133638898499
101198,1666.0865093328725
101201,909.8806756846006
101206,1486.2826704675804
101214,2009.3522587782563
101216,1071.1011078955253
101236,1457.4770660470033
101237,3267.0452151229947
101252,2832.451832603829
101259,5319.497283301031
101262,2326.866172861866
101288,2296.5937024740433
101295,2224.4749904449673
101296,1173.5578941154827
101298,1327.6259981340327
101299,1513.651492101192
101315,865.7366841629687
101333,3519.999720907176
101341,2656.3571726245273
101343,2210.9040208729484
101350,1466.2032823961374
101355,2489.8568039567817
101359,3213.045296708732
101361,1488.766638274899
101372,1261.4514598433275
101373,1285.1643078769691
101374,816.5617673322236
101375,5636.955715042984
101381,962.8078401004481
101391,764.4766125219303
101402,1521.547572391874
101407,8921.667398731493
101412,2877.247431292394
101428,1384.90875213259
101432,1906.8948474661474
101434,2076.3369150664707
101435,3431.4728408279425
101436,1616.1017105575565
101437,10375.527938986568
101438,1245.707112384112
101439,6676.30186687333
101443,2477.9704418318397
101445,5258.173101120947
101451,2249.4232441352015
101452,1215.4015470570866
101467,854.7300541532604
101471,1259.5690670795534
101473,1908.9221888149177
101478,3232.072048184303
101481,5236.030279803094
101488,3588.9921706561386
101492,1153.1114059971442
101494,1457.8414706287417
101501,1630.5587676109906
101504,1222.991058916148
101510,1768.2443223913237
101512,3356.1398769171064
101520,2117.1701524570126
101523,1087.8405142905099
101526,7521.59756463023
101527,4917.2024033559455
101528,980.5244717092187
101529,2418.4620301145146
101537,1538.9179874349825
101541,981.61216586996
101546,953.2202620163443
101554,5084.275577293498
101557,1169.10897985142
101558,1390.1335832284199
101560,974.2897638485807
101565,4893.015523833289
101567,1475.209591783997
101576,1474.7636547594782
101580,4096.109816766473
101590,1193.9993978345829
101592,1501.8486740163676
101595,5056.731447637341
101601,4011.143591020774
101611,1514.0228388461767
101617,3453.129520281236
101618,7447.062284853364
101625,2270.6409273401464
101630,1391.971120389146
101631,5056.254841356815
101633,1084.1112959379195
101634,7142.01192513927
101641,1979.7343744424193
101644,975.8314311453971
101647,2932.2581702433426
101650,1444.9247993771905
101652,1062.6607304814383
101655,1097.5423017184896
101658,1766.0261761642714
101670,1608.3570115066764
101675,2652.6213404540313
101681,1545.625151097192
101686,4327.757962674541
101691,7011.97063542718
101692,1350.828513328876
101698,3099.4882030342224
101707,2564.51174969607
101716,3087.522158164151
101719,1187.3953662760841
101730,1084.1380649717241
101734,2109.1745271786567
101740,2160.068022395484
101745,1362.0182171448519
101747,1063.711909931367
101749,3038.836184478493
101753,5139.907921121292
101757,1913.3471461899449
101762,1262.7702848912
101763,2374.6823399374107
101768,2165.665090528034
101771,3070.9277957495283
101775,968.5504087905724
101778,2509.350654208898
101779,2775.983264331859
101789,1707.7442587926685
101806,1336.1153070502082
101809,1081.1868280529393
101819,4609.364172703051
101823,2521.9509798358613
101825,2184.6858303451036
101830,2643.6223681643223
101836,2410.66562756434
101846,1415.0137761323895
101854,1669.2240201747757
101855,1355.13576051185
101856,1923.1238396760207
101858,1001.1425412871797
101860,3807.8724492206597
101862,1148.1130759927826
101869,1293.2788521003047
101872,2104.730389981257
101877,3139.4580623113716
101878,1922.5501660537482
101881,4310.852150415138
101886,1432.4190440233037
101888,2259.3598011499853
101891,3198.803632866815
101896,1175.3189663199878
101898,3355.5842659155924
101911,853.1672771529812
101913,1039.3400739869573
101940,1259.0953692531539
101943,2110.4144963854496
101944,3167.1137162786063
101951,1633.0938004437705
101962,1530.911195859349
101963,1105.8520531246384
101965,5064.359378264379
101967,4297.557711867763
101974,1403.3406294826918
101978,2939.8498994781767
101980,3950.2716201327967
101986,1504.2111184902435
101989,1980.43708229213
101996,1258.4893433213829
102001,3922.294296821896
102003,3357.4075010869365
102004,7110.27693304405
102011,3304.124628030474
102020,1947.6623017313768
102022,3421.736850492016
102026,1990.011758230411
102042,2458.0056067663063
102045,952.8642493502996
102048,9185.963099489967
102050,1146.0596050075983
102052,2196.946899190058
102055,1627.2664126583645
102056,5684.720610767795
102059,1123.273720015788
102060,2990.603087005749
102064,2837.9133682884444
102067,1978.939799943394
102075,3086.1953660199974
102076,1938.986933187546
102091,2544.9741126687563
102092,2590.316670028647
102095,1157.3429104204151
102099,2858.416880001014
102103,3928.1250364010775
102104,3961.1942187222025
102107,1590.3986751538273
102108,721.1472650969151
102111,1342.8183869266609
102115,7630.197197509389
102116,586.1545168292382
102119,1276.304895151835
102125,3892.266611560712
102130,3204.0332698833645
102148,1200.2201261272292
102160,2079.515948850306
102164,1412.3730147684635
102165,1558.2324126290214
102170,7019.461266848944
102181,1322.800738109871
102182,2767.806524574556
102188,1292.987898695259
102193,7316.044817230782
102196,1567.2535272986697
102201,2602.6930166995744
102207,1243.2101653369368
102215,6199.054151791382
102219,3628.137747453814
102220,1420.4713237929097
102242,3205.0856850011664
102244,4015.129292952218
102245,7740.006755861534
102259,9918.033651143505
102261,1548.6636635442728
102262,7804.0588335854845
102269,2384.045272305799
102270,8079.2805804388745
102274,1133.1628197367882
102282,2039.629430407225
102289,1436.2736970338506
102290,1682.4443844401299
102291,1071.385877966938
102292,1703.5945704322173
102294,1698.7478426937073
102297,4257.595514794237
102298,2150.2892716773363
102322,3786.4462725338167
102331,2394.0962171960864
102341,5483.0214713388195
102351,1573.2559560445288
102352,1074.083125438664
102355,2232.694324208999
102361,2978.25787452894
102365,2954.3780836865426
102376,1168.394128152106
102377,2188.084113888714
102380,2597.766158506741
102381,1331.5921494393751
102385,2299.324018917956
102387,1336.73213024439
102388,1701.8350337950433
102390,2665.8624759727973
102397,4553.750794336013
102399,1713.5513760944023
102401,1219.0284989748216
102404,11448.337117409876
102407,866.5063738007459
102413,673.8055362078647
102414,1142.5870742654529
102417,1508.6416758614334
102420,1519.0778818940003
102423,8458.282410118862
102426,1139.427959122916
102429,2350.8875561278155
102437,1308.8100378777842
102438,5405.139076506748
102439,1891.8744851971883
102445,1542.3105227898966
102446,2389.24821822813
102448,2786.7989879600686
102455,1908.1989614038207
102458,1055.8332182777967
102459,4189.171473199261
102462,1163.2481671307153
102466,1431.373595833244
102467,1914.950292207013
102468,3330.27666058584
102471,1100.3248249454791
102477,2372.4613391243684
102490,3820.2343385929653
102491,3905.646425499906
102494,1765.8432272181421
102497,3653.4108329407118
102507,1612.5904980773744
102511,2439.6300421916394
102531,1751.9754992749222
102532,1883.9488963666572
102533,5493.841897537217
102538,4067.9406302174957
102543,2492.8449180976336
102552,1380.8748095894384
102554,5975.711566640399
102556,3196.4315916730757
102565,4622.278758907094
102567,1551.915407960213
102575,2120.2490449464335
102591,1445.767321093675
102595,1235.362012554236
102596,9021.453681530376
102599,2326.1567848696363
102603,8101.0112360622925
102607,3170.5443176074327
102619,1097.5713795767583
102627,3335.4987757611684
102638,1361.0047456448558
102643,2311.4240219586795
102644,3783.085198612293
102651,2123.2425969693086
102654,1334.8220754199335
102655,1800.21827508793
102658,13622.97335856607
102660,1612.4929668465836
102664,2662.1169044022345
102668,7981.650400289418
102673,1959.5204153588393
102682,2515.7722242374566
102689,4696.309076228303
102694,1171.3384536627846
102696,1023.4434896326038
102697,730.7328622231037
102698,3230.288394500012
102700,1970.3909124693298
102706,5511.264225991366
102707,15532.185372142518
102710,1504.7048828720126
102712,2238.4026574968884
102715,2207.036782004507
102719,3103.580605310507
102722,4407.563781299089
102725,1029.0916006392397
102727,1246.7798697880403
102740,1976.3988393442976
102748,2402.107811746866
102766,1088.2296468587028
102780,833.0451591168267
102784,2786.8888164473733
102788,1213.1513744388787
102791,5701.508457849664
102792,4757.932765238185
102793,2979.6924132360236
102796,4199.4967398872905
102797,4334.261624253701
102805,1997.4444800679198
102816,1912.7789378260838
102832,1173.9114885451122
102839,2533.819243099422
102841,1423.4203256489475
102845,2049.82733158924
102846,4839.7327707809645
102850,1034.128938186613
102854,4950.7277178570175
102862,1852.3105580940378
102869,2118.5107851810026
102871,3115.411178610744
102872,1623.349368646435
102873,1056.93111394679
102876,2803.837180824369
102888,1168.2481073503754
102892,2105.3750961660116
102896,1472.723074115488
102899,2903.383904697077
102903,4057.523366265623
102907,1590.1928847180889
102911,717.9708639852923
102913,3205.89508963363
102915,1466.317087414075
102936,2275.137808211426
102937,1294.4506177564676
102940,3372.678212184372
102941,1424.8693070655254
102946,1129.0745307697616
102947,2443.21390122935
102957,778.3852299800892
102958,1935.2415767762898
102959,2023.9234784991236
102962,3075.969089707595
102966,9758.968032875515
102967,3479.1275681732823
102980,3196.2688535414836
102984,2499.654861612777
102985,2824.4749443795117
102987,835.6868421251127
102992,1190.4413035711068
103000,2504.2614560958573
103001,1433.2945732922406
103004,1128.2709275030802
103017,8966.698589572878
103021,3542.1297389863994
103022,2670.2991722677316
103027,1739.4196656109054
103030,3153.6993093826304
103034,8469.003071695708
103035,1984.1327670646028
103036,3834.552367894973
103037,791.966097654423
103038,1137.9594368637763
103040,1716.7951264352648
103041,1740.544576668558
103046,1362.3070017415052
103052,1009.9280571941827
103058,5436.582342849595
103079,2777.358288306609
103094,1250.4629868833522
103097,1176.6439898332178
103102,1800.6260346653942
103105,6044.255694191773
103111,1721.2968210521244
103113,5219.63632572642
103117,3923.734919614003
103119,1727.8500391869716
103146,2083.8077517682996
103147,7366.289968424358
103151,1871.4204688054215
103152,3056.3801904139455
103156,1860.9618154845934
103165,4855.511791174786
103175,7467.713128226969
103186,1411.1797654295342
103193,921.3589748153115
103195,11636.107068573303
103204,1112.3108497963544
103205,2999.1108707119556
103206,983.1265189705468
103207,6533.592057611251
103210,1890.7942725817372
103217,8069.020993789893
103224,2628.082640623223
103226,4878.755167525291
103238,1596.8010865197525
103243,1612.0083078672135
103246,3749.134460841732
103251,2269.248235193375
103257,1205.1570292427668
103259,15040.493336334544
103266,1874.3961938786392
103269,2795.854017332254
103291,2681.7584452821984
103296,5300.009957907951
103297,1757.122578313277
103302,2701.195837111366
103303,1177.990553157673
103309,9414.962780672427
103315,1565.1490900633448
103316,2023.3581272166152
103318,1181.7718246374193
103324,3256.505462850517
103326,11545.87044342413
103335,2927.558773234627
103336,1392.401863119106
103344,1146.3412480340926
103347,940.5777737968077
103353,1949.5749459508534
103356,1826.6922089664408
103358,3093.5273086552315
103360,1668.1025690696595
103366,1479.0401671806621
103367,1055.7690700423966
103373,2917.9472996195614
103374,2240.4268054344116
103376,1905.8543873654978
103379,860.6706253532791
103385,2443.916287496291
103391,11257.60635360613
103394,1531.1526502042461
103398,1156.1877002102647
103399,1614.7500781217614
103400,2860.9375786367204
103401,3731.5466719555293
103402,2164.712128916565
103407,4726.5474636765775
103410,1231.7156936167971
103416,4083.5785164792314
103418,1792.0104934944804
103419,1758.0782661216474
103422,1366.4091153614813
103425,1893.6579603715318
103426,9306.130572545248
103428,1360.2774966651737
103432,1073.291969257963
103437,1519.6802842738566
103442,1465.696932360584
103453,1283.9429105193408
103455,2834.947632075227
103457,1287.9346049554442
103463,3291.3380474859437
103464,2284.3271481717384
103466,7236.279380689673
103467,1387.8880061684238
103469,1452.156021680279
103475,1026.2392412636516
103481,1795.7819322089554
103484,1162.3809790551568
103493,6983.842427980524
103509,4130.305408625401
103519,4221.795008484498
103521,2142.260242634985
103524,2921.6719165962922
103525,752.368488363862
103529,8467.989232135345
103532,4665.098423710005
103541,1185.051097377728
103548,668.2584691854752
103550,1073.0064043475718
103551,5258.8916347247305
103555,1054.7760137605294
103557,2398.9910151972435
103559,1671.94809299348
103578,3251.4577074728163
103580,3140.399261521996
103584,1838.622628109576
103585,983.2885648800484
103588,5663.932369770466
103602,1264.5863119012542
103605,858.9946945873032
103606,6683.08088546886
103608,4901.862185531351
103611,5796.658715646005
103621,2400.9365871298596
103629,2794.387130689014
103639,1564.0598889925245
103640,1583.9509923660894
103645,6199.44804170126
103647,937.7289077014864
103649,1962.5045169173452
103651,1585.1407868175284
103668,868.6292976669524
103682,4045.4977142700304
103687,1681.386639432309
103692,4936.387590874549
103693,998.7217165141105
103694,1123.1232626082792
103700,1058.9043703823668
103702,1478.3060562702533
103706,2837.1135587152376
103707,1786.8575728997303
103714,871.2599941213997
103717,2089.3796172194434
103719,1476.1099109665197
103720,2657.0066034015194
103736,1815.7595223991707
103738,2864.1942672598125
103742,1474.1199229598703
103745,5983.598854776428
103751,852.4308156985792
103762,666.7886783132379
103763,1100.3651190763233
103767,1343.0567431077284
103774,4460.75425204351
103775,2607.2498076106313
103776,1902.0124407179574
103779,2041.0341062144669
103785,9609.998473243555
103786,1268.6042472518402
103789,2054.053075335866
103795,6093.853268730876
103806,1255.1305648199213
103808,5019.314129415705
103812,3525.937096416603
103818,1266.5350465944448
103819,1097.729942963775
103823,1393.0108162632746
103824,1637.7206451930842
103828,1223.1026896207932
103833,2419.264281543522
103842,2629.8630185034062
103843,7370.261351210942
103848,1283.3324947807698
103851,1215.1961766265765
103853,813.512641848685
103861,2762.765562111284
103864,4591.622378626887
103880,1431.2280276443053
103890,1415.1045194332933
103893,5088.42136521145
103897,1986.074917831362
103908,1831.0621896654666
103910,1157.7562566638146
103913,2466.022969551722
103917,2354.967388077468
103918,1837.8531634532083
103921,1046.7202733985953
103923,1510.4220378649252
103927,8049.410374102154
103929,3515.480484782962
103933,6360.743268497848
103938,3867.639726383894
103942,4935.045846529847
103947,1277.1687318795834
103951,2575.6617924226325
103953,3947.272638064127
103960,1762.012780683023
103961,5425.70928397464
103963,2111.4508678181537
103966,6906.395717175759
103975,6128.074259506315
103985,1704.4915853258854
103990,2086.8609207221116
103993,887.6319829477637
103999,1408.8426536209377
104000,3842.6972526933946
104004,7616.03082104808
104007,1285.3652193360367
104009,18727.343716517073
104013,6596.939412502093
104014,2234.346646169015
104015,1624.056969219897
104017,1635.9684645193192
104022,5659.37418679364
104025,3490.0507482941757
104028,2072.8695689861197
104029,3620.5005145395676
104030,2387.003193344056
104037,1172.7978509719726
104044,2450.9149177346208
104045,1998.8912370576872
104050,876.1042923501197
104053,1590.31778984355
104058,1084.8026016001984
104066,2072.5607663377787
104067,2349.357642062122
104072,3304.252514575939
104073,2215.991916821816
104075,1575.6201439239092
104078,2682.7990577036553
104079,1518.6441293775943
104081,1108.5394035643744
104087,926.3531113247177
104088,2386.171493038984
104093,1532.780441322473
104105,2724.119841285892
104109,2156.4311999266492
104120,1362.6783876619638
104121,2150.234306114403
104127,4664.448013498057
104128,2986.9412744736846
104131,5538.047489499717
104134,1095.1754561872604
104136,1922.49466798454
104138,4046.703736209643
104143,884.0814643562605
104146,1960.9651794373167
104152,1440.1053531515568
104170,1858.9348355829782
104172,1395.2414382320685
104179,849.5543776663366
104185,3347.192058527133
104186,4954.801037916586
104192,2734.8986748217408
104195,1697.0493556070655
104196,4851.700532022325
104199,1079.9338854339212
104205,1701.3067771719009
104210,1429.4378260163023
104213,2225.0979573002055
104214,2083.2695095302297
104216,3585.733036749353
104222,6798.65337159384
104223,4871.509581464675
104233,1990.023360567146
104235,2559.137765106395
104237,3035.3774313811923
104240,5572.944591301724
104241,1866.3133928694406
104242,1813.7769624988832
104256,4918.572641806864
104257,2941.6627103615456
104260,2387.895472849821
104261,4440.2599555905545
104264,1663.2054244153014
104265,1101.782456093005
104267,2372.1327636380643
104269,6363.585157145567
104270,3206.13130340913
104271,1370.9299306427638
104274,1628.0256849495122
104281,2282.1755001567226
104286,963.1174006882867
104299,4304.351514461527
104300,1488.647726890717
104304,2098.624212488833
104316,2984.1624649495525
104323,1920.9996199846119
104326,2242.140196746589
104327,3697.454129211059
104331,1870.1556955528335
104338,3395.1148479620733
104341,2454.8712705017256
104342,1350.0620081225936
104343,3775.1798333196766
104360,2076.3142070400677
104373,2621.6094945029827
104376,1152.8333365984527
104382,1893.3676708556836
104384,711.0784121138604
104396,4998.063890679098
104403,7223.231179476806
104418,2656.282443831183
104424,672.4847325334804
104425,958.1015629870881
104428,1373.4982380969345
104430,5634.515138614515
104432,809.0627807804044
104433,1326.060344680438
104437,1459.6670256151729
104446,11457.997326783214
104460,1241.4349429268323
104464,1824.1073447778563
104469,1874.842083370182
104470,889.6106684590189
104477,1383.123091462737
104482,2741.1735611836834
104484,1491.9565932621272
104490,693.7134351302275
104491,3165.117668959041
104495,923.1485325176893
104496,1887.971867675059
104501,1287.2938165652954
104502,2137.3038750060773
104508,952.4764053667723
104509,2896.586785492169
104512,1820.4138370858095
104513,2645.003822871282
104516,2359.2346047376686
104520,4141.818556452949
104524,1981.6897548669658
104526,3665.4617787984457
104530,2338.6388026819736
104531,1161.8976968972129
104539,1409.984325529695
104544,3694.6945049489104
104552,2480.174070943559
104553,1192.3864764869904
104557,1378.0668905944208
104565,3813.749930708591
104571,1101.6437652940604
104578,891.9169350666609
104580,2597.1321679405755
104583,1208.6898620045692
104586,4817.749272711736
104589,4698.769243983434
104593,1010.6826637316052
104594,2925.7752176034774
104599,1594.3102428924435
104603,2532.4220032934054
104611,820.1848002244967
104616,1556.5322624106502
104619,2767.8243392206728
104622,2954.8684490198457
104630,3184.7005061477166
104632,2259.5327387489588
104636,1560.5849671953515
104651,1117.0063628991525
104652,1455.931662879831
104656,1458.5445102617923
104659,1795.888153049867
104662,4008.7830935143575
104664,1059.109645339273
104665,6081.686593796279
104667,5498.8055396076015
104668,2064.0031926644792
104669,7152.049053297895
104672,2883.2599794699345
104678,1286.463921889074
104686,1880.1958628757434
104708,3627.2913340754467
104710,1134.1283628344227
104717,1513.8892954762632
104718,1464.037922754636
104720,3845.044720400542
104724,2054.085584005655
104731,2543.9501358697125
104733,1629.3960122737535
104743,1752.8909097308297
104756,1460.347501383771
104757,1720.9201293855758
104758,1066.7570356567398
104759,1519.5428205001263
104760,1613.3022127875242
104761,1726.620470815968
104763,1511.4149037573957
104766,1196.490563275397
104778,2718.1066757075955
104780,2333.0973103303136
104781,2080.217062554788
104783,2426.4798435291596
104788,668.0350589943534
104789,1210.8142044887268
104791,2022.7684430312443
104792,3501.2302641520196
104793,1345.4351804590867
104794,1057.4304336147213
104798,1895.5650982298084
104801,4147.865136756248
104802,1197.7861693365248
104805,2992.642090799446
104811,2488.2228719139575
104812,1808.2101918838787
104817,1704.5585169147662
104819,5298.912599347905
104821,1217.849925053172
104847,2681.316288990257
104857,3443.20164386156
104858,1894.2464197805652
104861,971.0695909342393
104864,3916.121128491629
104867,4710.644681560779
104874,2870.4653160973317
104878,2338.0937979779874
104879,1930.204394420717
104888,1496.7035811200037
104892,4816.414445148029
104897,8539.196215181391
104899,7009.273986685073
104901,4811.059250911832
104911,2450.4484159460753
104912,3423.3059887899394
104913,12441.023966717948
104916,3067.851653792027
104917,1894.2281370189673
