id,loss
14677,2503.7529285816645
14684,3363.775885356073
14686,1971.308254995556
14694,3735.1502099828085
14700,2048.724401280045
14708,11291.326035641605
14709,1174.2377988672408
14713,4876.0613067657705
14716,2911.2374297021342
14721,2795.605161102582
14734,1783.609969511908
14735,1419.6762144857798
14740,4920.405547913662
14743,2721.643334215579
14746,3262.4678097179603
14749,1696.2720958329494
14755,3668.572425973944
14756,5030.348014127292
14757,2743.6973951721516
14759,5049.645171045799
14784,1057.140294950457
14792,2993.5550458043153
14801,3322.4127885764524
14807,1034.8705420466542
14808,3514.744673020094
14813,1536.400352953086
14816,1693.2220754802477
14824,1009.3775746072045
14827,3204.7809021893663
14830,1222.8500489794592
14835,13003.628452813966
14842,1473.5621128895968
14849,1887.5521383702257
14855,2513.0419214473227
14856,1695.8974209214803
14868,1393.62356272798
14870,1161.0810237388027
14871,1628.8753704389019
14878,7334.502710323681
14880,890.8638650407084
14890,898.4466554918617
14894,1173.2793505478871
14895,2722.191254010729
14898,2428.0410924967437
14902,2787.4239719351253
14923,3439.1504764118176
14925,2213.4582730870907
14926,2159.7996132735184
14929,2150.897236076491
14932,5985.606063507715
14939,1072.6940644152214
14941,2015.7333603105938
14949,7809.702286338955
14950,1112.7480638608479
14960,1606.0866852711354
14964,1060.9753292485948
14966,1115.559407376998
14968,1535.4014764419917
14969,4745.606237747861
14971,2314.7104502295283
14972,2295.446252072548
14975,2102.218640611425
14978,1063.5950687066272
14980,1788.161637106762
14985,1048.9723682911301
14986,3387.544334532247
14987,2038.5244651486462
14990,5716.838947838073
14996,2503.6764907548377
15004,1740.248251721649
15007,899.4151803702312
15015,2004.357471413242
15022,1859.291799802472
15025,1997.324338566326
15028,3939.0090272006455
15033,7773.821826800177
15034,3498.5274514374764
15035,885.0587151973767
15038,6928.0976781962845
15053,5347.670528329742
15054,2302.2894206702113
15066,2316.186153863251
15068,4771.251214594844
15069,2408.6830873157305
15087,1324.6025664685535
15092,741.8801067497378
15093,4629.433844666174
15106,1226.8054939505869
15112,2997.3099589368635
15117,1038.2169565346794
15128,1349.2158309463712
15130,2307.3129962404296
15131,1783.609969511908
15139,2578.075969486549
15144,3148.6543287443915
15148,2931.7252841542168
15149,1429.5984894527974
15150,1799.3031978059284
15151,2031.171875883171
15155,1216.3842305275703
15158,2486.044949124949
15159,1017.0000879529975
15162,4940.435465691734
15170,800.9792762830418
15179,5890.7973077857305
15181,4459.589082426571
15189,1764.6345628550625
15205,3753.2408189586104
15211,973.9714047340327
15215,6997.203928532686
15218,3397.1783810645093
15222,1784.0789146727432
15224,1351.3679467466325
15237,15142.145532136803
15240,1690.2614054281273
15241,1038.826150313955
15245,3314.710447693728
15249,5868.8796878449375
15252,5851.428868696744
15261,1696.3902610169464
15262,1715.9359331235087
15263,1607.0095978255245
15265,3728.5287732592055
15272,2501.6839589427786
15282,1216.6507064510158
15287,778.2369578679197
15288,1918.4133580289042
15291,1525.2016091159624
15292,3856.705126287063
15293,3014.6565234043264
15294,1084.856876760158
15297,1826.497981032284
15299,1692.2496815184838
15302,2241.722918713732
15305,1221.7674088786468
15312,3647.586209719715
15314,1224.2677949179413
15322,1890.3458513759017
15327,956.8888886604786
15328,798.4535962968428
15333,1659.8199730397519
15338,1444.6960884480152
15341,1958.364904474529
15345,2111.729451744558
15352,2186.8879431261207
15361,3139.509214260753
15364,2898.5104506964776
15365,1433.692536386928
15370,1401.405174199825
15372,2835.9133118045875
15374,5601.467315956817
15375,1322.791583801152
15376,3184.593370531049
15378,1649.0081074675766
15383,3388.5495011426983
15384,995.3746149273683
15391,7397.868874561025
15395,1342.653145279146
15403,1810.7033212896274
15408,4844.258710940243
15409,1651.7279025992784
15412,2119.392716379228
15413,1255.2401901326266
15426,1222.6382287960357
15429,4021.714413913457
15436,1719.905473369612
15450,1480.685052963478
15451,1849.72121579291
15452,1126.2817982581034
15454,1502.792235531919
15458,1103.933800182181
15459,1500.7822154956323
15462,1496.953076256125
15468,12769.792420192136
15469,7743.732244459011
15476,1777.4290522685556
15479,1069.6980656259675
15480,1000.4373614620034
15481,1590.8088731233872
15482,2667.143581496859
15491,1240.4618743983865
15496,994.4851340833692
15497,2527.9991699496263
15500,805.8614359282238
15506,2460.2719120193015
15522,1058.629796125984
15532,3731.0549250228228
15533,2024.7980213181038
15536,1192.272740446278
15538,1057.9968808324672
15542,1051.6282492542794
15543,1465.2242010131613
15544,4908.6438391087895
15547,1709.1011573766755
15554,2512.482149496737
15557,1137.379078001681
15566,1208.5139014648498
15567,960.5104927879493
15573,1687.6005820883902
15576,1350.5556680819964
15588,2255.093929899519
15591,2191.7100095711257
15607,1400.2527765589048
15619,985.5059240827288
15621,2907.6527211643283
15622,1257.3517182001108
15627,2383.0352547247735
15645,2973.016702368285
15650,1121.3494957280986
15662,1525.9477348176838
15665,10646.646675100557
15669,5522.457490863509
15672,8843.888371214625
15677,1096.5161950201461
15685,1415.1365647320472
15687,2287.8974978597785
15689,7069.190423648761
15692,1224.7271040114183
15693,1210.798220680811
15697,1737.6157276365684
15702,4168.877179333787
15703,2093.456616328063
15707,2613.171268270369
15709,1185.418451917988
15710,1288.499859073823
15712,1156.0681839511408
15713,1650.0611619272977
15720,1266.2333410050758
15724,6578.698694606846
15725,3985.0534401861714
15728,4207.477667887155
15733,2624.190102029037
15737,1098.033348525408
15740,1695.6813932939713
15742,2475.7004353290263
15749,1988.696626844927
15751,1059.8927147427212
15753,1536.1687140868173
15755,2139.1160621323206
15762,1955.5789417818505
15768,1920.795393924044
15769,4803.949124900718
15771,1850.6568944450298
15780,2154.720816293161
15784,812.928357138197
15790,1665.3664632352177
15795,2314.9500776703762
15800,1428.2641200983703
15801,2054.2922918396935
15804,859.1668063652054
15810,1744.2032652834323
15811,1722.3369614437408
15812,1235.7527862938136
15819,6175.4999688351345
15823,2456.6164373178085
15827,991.7646449721733
15828,1847.417579889248
15829,1076.57211091168
15830,2586.386786763945
15841,4143.606547502313
15851,3281.1793995930266
15854,2316.2844938709345
15863,1344.8185448150177
15872,2179.119002806997
15881,6089.864166747814
15886,1236.7386172962006
15892,2407.0439843165304
15894,2669.477945256869
15905,11329.318932995373
15907,1041.1353011768567
15911,2180.4406862603473
15915,1332.3760380053766
15920,959.0508719949103
15921,1348.8694931758112
15929,2816.880731887938
15930,1313.4728208769825
15932,1107.1339130795511
15935,951.0642904958896
15937,1428.2920629474106
15939,986.3073452035815
15944,1077.8764773575156
15945,3348.9194821644405
15956,1586.7963738771364
15958,2180.103690092419
15960,2926.995408771211
15963,953.6108841565001
15968,1199.2427444079267
15973,1390.5798208282658
15979,846.5562883898931
15981,1320.874025597405
15983,1228.389021481196
15986,1340.2590486795561
16013,2290.4310197688183
16014,2352.398207146447
16020,1589.2809132193972
16021,3183.502908541718
16024,5914.900799274696
16026,1172.7956620069153
16039,4873.373695525093
16040,2177.672412996617
16043,3785.7288021844893
16045,1647.4903105941148
16046,1342.9991698501237
16048,1182.1637630457155
16050,1183.1232518440813
16051,1588.8919503137859
16052,3995.109393712865
16058,1553.7448605180095
16062,830.5999356281769
16066,5419.654893528408
16075,3266.759358324017
16079,1101.2132190535046
16082,1863.3651799758989
16086,1442.4278019775113
16089,2246.3454039145176
16105,2351.73620952121
16108,3947.532695770058
16109,1683.6083580243521
16110,3095.6655084783824
16123,1626.9149351107371
16124,1242.3119900181728
16126,1254.8886134233417
16131,4991.950798030082
16132,1683.1489423110786
16133,1051.2874924145015
16138,3606.557976765436
16142,1276.29783611231
16147,2722.928912567597
16148,4180.1464543017555
16150,2229.792304564731
16153,3598.712007148847
16154,1251.2450892770962
16159,1616.2193408496496
16161,1043.8844527574668
16163,5234.183009896024
16164,1204.7835365788658
16165,5772.747020575541
16170,3032.907692928172
16171,1112.1401472819782
16177,930.7808474421859
16193,4265.850021192311
16213,1776.306626740354
16214,1874.0807307281661
16217,2217.5051452769985
16221,4376.2137516928005
16222,986.8408885267132
16223,1091.4958319862683
16225,1057.6787981022467
16226,1400.1739347887678
16238,3426.0196596255532
16244,4755.457528081806
16257,1539.2583902720237
16260,4347.836479665619
16262,1171.356412841537
16272,8282.882761452092
16279,3528.3770029989423
16281,2141.2448352817264
16283,1210.0397667934346
16291,3792.1913255993904
16302,1427.7489791167895
16308,1476.3244666538155
16337,2069.9173573087523
16339,1548.3652424102108
16341,1384.5030020123002
16350,1860.2704801986033
16351,6085.091285779061
16361,4358.936551432599
16363,3861.1371794309907
16366,1674.9743725465703
16374,2540.0350729563547
16376,1757.1036967881175
16378,2719.7848640434045
16383,4906.724511862783
16394,2471.004581129145
16398,2570.3582516359315
16399,932.6216530784592
16402,1482.9639256385938
16403,1048.3772453282427
16409,1621.4492376070987
16410,1736.477004443631
16422,1972.4851337775851
16426,3782.270750947641
16431,3490.1539128533927
16433,952.0831115483046
16435,4717.434407930956
16436,972.9254704276966
16438,1098.017102787381
16440,4384.566409123595
16447,1270.3835601076605
16454,2023.5339535769476
16456,2652.346281085749
16460,2665.646539840366
16462,1599.523576623745
16464,1703.2920680623088
16465,2092.7855875383243
16473,1792.494848884184
16481,1544.8326644314336
16488,1746.451592255624
16490,749.6079399730962
16497,1771.7217199568063
16498,6920.54213125914
16500,1195.0321464708647
16504,2977.522648725499
16509,1875.5628534106213
16512,4452.108411542307
16520,1660.1787609150774
16521,2099.211111702193
16526,1474.5285245733658
16527,1230.7872320459496
16534,3171.8985490333916
16539,2667.270811530543
16559,2508.46432393516
16560,2800.230981179712
16564,2627.6122159012516
16565,5314.28779892706
16566,6097.228238688578
16570,4317.818186214344
16574,2593.916267839343
16577,954.3622497008897
16578,2598.6311470130154
16585,1454.3648632645686
16587,1143.3707120672439
16590,1023.5245678813567
16599,1982.9838133373803
16605,2130.1108960720444
16611,1455.775697852913
16617,2030.5372701252197
16630,2006.7360661374405
16643,1916.7035222672132
16655,1209.7810884193802
16658,1513.278401151948
16661,1322.5504747485966
16669,1701.200727557024
16675,939.915872223042
16682,1214.459094602578
16683,1507.9567739535557
16705,2649.971272574187
16714,1237.9219429170885
16715,1381.4864169900432
16720,5416.864060958298
16721,5389.132308165703
16722,3206.6677934261584
16725,1812.4371086231008
16731,2507.9235163792364
16732,3708.646343541216
16737,4436.448277016038
16738,3842.779574796587
16739,5806.660260451394
16752,1127.5397819734478
16754,988.0583324798291
16755,1648.751635434548
16756,550.9702806772258
16759,3595.695705989264
16764,6465.067926686194
16766,2726.1806259502328
16776,5878.370285152831
16777,4956.507677808652
16789,5125.361622256681
16792,2192.9692319979645
16800,2054.062975335329
16801,765.4890639961468
16802,1001.6897304901605
16803,2223.3437704996995
16805,1666.2033718051612
16809,1504.1150830742124
16812,1493.0738549752523
16813,2466.6964952212165
16814,774.9543897578603
16815,1394.3246576801848
16818,2338.6401594598046
16824,2876.7736167295493
16839,6601.358601826701
16844,2381.8101029040245
16856,2473.645197498943
16864,1301.1108565620577
16869,2196.4672584193663
16875,4939.474205102857
16877,2819.1013496393107
16878,2121.6000455025387
16890,5128.71159875173
16892,1234.6292721472432
16895,10640.718164079562
16899,3284.614949206737
16905,3332.2780630153006
16913,9143.481633427706
16914,9061.249641670855
16921,1345.6652612244854
16926,1975.3950629576864
16933,1960.17173506852
16934,1161.1425330654383
16939,1448.3474146300994
16950,2062.628710144774
16954,4891.060958185185
16966,1048.0745578425208
16968,3164.659760166009
16969,6920.54213125914
16972,2850.885642531468
16978,1836.5748647193268
16983,1671.1858151437382
16984,1043.2847442851792
16986,2842.0248265937557
16989,1695.3392035748643
16991,5017.390213686931
16992,2471.884080302913
16994,2132.5053744555153
16999,2877.9333842022875
17000,1040.309732628427
17001,1254.471281291359
17010,1478.8160676859106
17013,2442.3667972990866
17016,2686.716377361756
17018,1034.6556997481584
17022,1675.8720772606684
17028,5687.007573898267
17031,1651.8208989005657
17034,2776.058964750626
17037,4722.391344384883
17041,2423.472595225197
17045,1866.9094260026764
17046,1029.5924387494529
17050,1484.5243159875426
17056,2343.565252694677
17069,2000.6936843105725
17073,1546.9939074841948
17089,2724.3970317521143
17095,1937.138548175202
17106,1405.3836658253229
17112,2987.367152117938
17117,804.8152331253501
17125,11281.519553785081
17131,1945.148255852679
17132,1430.0528818376274
17133,1972.3590396463399
17135,1298.7839615966432
17136,4964.3052968730735
17139,5406.143077226628
17140,906.1086225667992
17150,1905.9016936626745
17152,1528.6900550971347
17156,7719.96386747672
17157,3366.8835350906425
17161,1256.1528319927445
17165,2679.955467876918
17168,3530.383635435319
17170,2331.075075445747
17177,850.0273147623124
17180,2090.471589696242
17191,1519.1674254138027
17196,2464.130294229685
17203,1978.2545427463165
17204,2230.5359720329125
17209,2023.2221621038498
17213,1904.3483644360042
17224,3172.8064524602582
17244,2347.6079808084805
17247,4260.786891905829
17249,2788.5131467880146
17250,3056.560042633061
17256,2084.646559317825
17258,3289.742065190719
17262,1423.576109526067
17263,2823.7161975513827
17267,1432.129502202693
17269,1926.8631638447987
17272,1593.988600439524
17284,862.0595927915384
17285,5638.702492972999
17286,4131.513443327412
17293,1880.3867263164523
17294,1118.764890926526
17298,1182.7912936112955
17301,3490.293751454439
17302,1210.8484929701008
17318,791.5006371960123
17319,6128.994752988139
17322,1887.026300997842
17328,1808.8728052530116
17329,6138.449202406954
17330,1586.4784151867436
17346,1424.9237802863022
17347,2283.2102402643127
17350,3175.1742754406946
17352,801.9588526561155
17353,3300.432738471686
17354,854.8753842329509
17355,2845.523224080791
17363,1862.2898019386869
17373,3437.3071702971856
17378,1722.9838009213136
17385,3722.217321395008
17391,1139.4110415380096
17395,1983.2988687387901
17399,2607.5790739937
17401,888.1034406216618
17403,2684.1454304715667
17405,1140.9074459333963
17409,2972.1319260819755
17410,4912.7049862962185
17411,1551.0323686903973
17415,3383.232936771917
17417,1992.0447730135716
17422,1709.113389017061
17429,2583.773765085754
17432,2057.996255443056
17434,1469.6228472156286
17437,4545.792483899128
17439,1157.5682142813139
17442,1219.3140207783504
17443,9065.104987417219
17444,9257.531976804481
17446,1797.85900357017
17459,1631.6896531727587
17466,1498.565358278643
17469,8681.74281759196
17476,2690.539552607808
17478,1206.390476376733
17481,6532.558821154719
17494,9842.82025118926
17501,2811.5353134450925
17502,1430.7729729929538
17505,2052.052162646328
17507,961.8088781680733
17517,3960.96106468988
17519,1270.814065454174
17520,2314.9412430387983
17533,2603.715997279207
17540,2195.1201569124023
17542,7952.535927943296
17546,2943.2359363843343
17550,2157.135742379034
17551,2783.8907416689913
17558,2455.6779384042584
17563,1272.2691600085218
17566,2238.2094417262674
17570,6615.433667430943
17579,2173.7490138966755
17582,1305.119924718344
17589,1564.6199205247824
17592,1151.4126715743048
17596,2750.418310824637
17597,997.9768503225765
17603,1265.4824634690742
17611,2011.7570020885246
17617,4837.950809398557
17619,2496.872138392892
17632,2713.8131401230794
17643,1248.4096101729817
17645,1108.5541032225403
17650,2164.928588794639
17652,3326.538806583384
17656,1306.5974340256041
17661,1132.410110378283
17669,13217.721769102354
17675,2902.7899700035077
17680,3509.6653865426024
17694,1257.2707169115483
17698,2708.288563348362
17704,983.8618270419172
17716,3812.5106171570537
17720,725.7756272755065
17729,1907.008610497952
17733,1540.7948961829152
17743,1591.9668203581473
17744,1216.5351683334359
17746,2059.477351217509
17753,4153.3889129564195
17761,8473.38717063656
17763,2708.0986622534874
17770,3265.8993511364606
17772,1816.0240269892165
17774,2353.4499319696756
17778,1664.1051391509816
17785,1125.275991358546
17790,11362.377668880012
17802,2269.6033000230036
17818,4650.891819414095
17821,1863.382960032566
17823,3208.4609096724507
17828,1843.1011519203616
17831,3411.877741028978
17838,1353.192193238323
17843,4955.278589780523
17845,1901.4831658139096
17848,1230.2745717991706
17850,1794.4569063685572
17852,1940.9480458797746
17860,1674.608394090784
17863,5566.580205549499
17867,2201.2201270213495
17871,1113.8186971954985
17875,6977.709659288248
17880,2315.043947712248
17881,3591.568264168611
17882,3944.841199342378
17883,1144.7346290522157
17891,1494.082283495329
17895,2038.5351629082527
17897,1176.5584496650185
17901,2208.979304577084
17910,11281.293599216124
17913,1582.0132924547786
17917,3688.926212094598
17919,2431.6424642733145
17920,2383.0318443374254
17926,1747.552662055821
17927,809.9736085952272
17929,881.2289736597952
17931,1621.8755715017166
17935,7125.906697396866
17937,2177.3420767584503
17944,1835.779425561017
17951,1191.9604020969894
17953,1817.0232891909982
17960,1502.0366399508528
17961,4329.8864670985895
17964,762.5168253828865
17967,2729.8541865574457
17968,5461.221463680158
17970,2072.107781006231
17977,3284.8530967378997
17993,862.253449374047
17995,3743.4149721338863
17997,1125.931920633779
17998,3255.7087103884255
18003,6906.068316843459
18009,765.3494593527304
18012,7135.2039106841175
18022,1894.7791913211302
18026,1747.6343739034749
18029,861.2599318905134
18030,1800.387748550881
18035,3313.948467259563
18039,1067.4142680303262
18040,5717.39517641843
18041,2302.8397316859014
18043,1103.255395470801
18046,2493.9628387086095
18051,1132.9788085681885
18056,2881.8141077271866
18058,1811.049773284165
18059,1622.5884414577044
18061,1662.697207105492
18070,8920.190943701786
18073,1962.7188920669644
18076,1425.072013481245
18080,1646.2087428095278
18083,3162.9333582771765
18084,1637.8570862975168
18085,7179.0916096099345
18091,2172.8407905982813
18095,4711.884859480106
18098,1104.0465568626687
18099,1563.7295447171816
18100,986.2094268151568
18106,761.2443588699367
18111,2890.8637441980136
18117,2930.599762111876
18121,1349.9532211040157
18130,4355.195993376366
18131,1139.7504172102922
18139,1166.2508241557662
18140,2956.690880626802
18142,2393.3192349463784
18160,3329.5326577528326
18161,6457.358206468117
18167,1273.671215222566
18168,1074.1270200813872
18171,3738.2870280977604
18172,895.2831666438029
18173,1964.7790587125016
18177,4998.764601133589
18180,2981.829177983451
18185,7508.272945305999
18202,3190.526062307383
18203,4661.795915991083
18208,2173.513627377576
18219,1042.018220591696
18223,1337.8532573678071
18226,1247.3109072517298
18227,1462.481905077214
18229,5263.024879489746
18235,1098.5737871562828
18237,1296.8479560350488
18245,1263.0034435254872
18249,1138.1805644684507
18263,1429.6175901308186
18264,2940.3032029002998
18267,1952.0834321583852
18269,883.8714252896987
18275,5274.015438505056
18280,3410.826610978191
18281,998.6673189405045
18286,1669.1498000050121
18287,1771.2737677820232
18288,2026.8150162023858
18289,831.92304393054
18292,5790.11234018848
18302,5954.060101810461
18305,2286.422358186764
18311,781.0801774097158
18314,2167.5245248354254
18317,4786.818808298662
18318,2192.1816103690103
18319,1494.9323147055297
18327,8111.571369009572
18328,2742.7709397830713
18329,9591.770952939823
18331,2342.4397212791937
18332,5992.924110670916
18336,1061.9667956364933
18337,1578.639740060654
18340,1224.3022663424267
18341,2402.8932159238598
18343,2914.919712715557
18344,2357.143104934999
18347,2257.467293055731
18355,1750.3998174422336
18357,646.0660326296917
18358,1488.5404307861209
18360,1648.3772263951723
18362,3828.999257481696
18363,1906.0535497335054
18366,4063.349573602055
18367,1123.8166979537648
18373,2373.159950076711
18374,3089.0897941874205
18375,5126.222137249126
18376,1351.7026701341113
18378,6461.818985617848
18381,3796.563746441022
18382,1656.517700034483
18383,4235.448096288604
18386,1420.4344622837102
18387,4365.735953663725
18395,1574.8810772295064
18396,1869.8733146498826
18399,1142.1577664010927
18403,988.8462511619385
18405,11157.680475064406
18412,2269.2676853410685
18413,1303.1035895876107
18418,2734.934776147899
18419,2611.429194453997
18425,1565.9089888880799
18426,3146.1441991541274
18427,2330.720368027401
18432,1790.663080663647
18435,975.0645381802694
18443,4197.431803254047
18445,1256.765026789092
18447,1257.4405256046118
18450,1350.5679131047802
18451,3099.459753169128
18454,2384.928772621511
18456,2909.97124436434
18465,2460.9785362290613
18471,1179.5635144087971
18473,4367.860336646089
18481,5421.831706557369
18483,1660.1106407004963
18486,1166.0415656146108
18490,6080.931133470279
18497,1701.9119012391066
18505,1375.365954762159
18513,1357.076001289059
18518,2108.92361498
18519,1151.4940023952481
18521,7176.134112287789
18523,8272.989815270848
18524,1677.297560948914
18530,2205.6644299600716
18532,1153.3601414263258
18545,1348.679624489994
18553,1998.8066091263088
18559,818.1820255367247
18560,3546.718031880507
18564,1061.069015400935
18570,6396.529035724038
18574,3557.1676968500533
18589,583.4416617752147
18590,4289.05843716007
18594,1552.2250742011313
18598,1108.6138904919487
18602,1705.5918484917424
18607,2153.092166283
18608,2201.0195669806435
18610,2356.349376664333
18622,769.6662655815167
18624,2273.461013978007
18634,1333.4509785471164
18637,6061.890005699754
18642,2776.792671174482
18643,7220.4663635922025
18649,1488.7741273631025
18650,1903.2039467286384
18654,1686.2282953111496
18657,2178.897587398644
18658,5883.968739370827
18659,1278.000082547356
18663,782.3958430536256
18664,2112.5637667440074
18665,1914.860912550456
18671,10791.593293735434
18674,3396.9385736235427
18679,1524.8450534495505
18684,2434.8728157299306
18690,2872.598210241041
18691,7441.405661137459
18694,1487.2404972255495
18704,1914.7110956060912
18709,1010.6719973192918
18712,3277.197161616623
18718,2323.976756081446
18728,2076.754151090894
18738,3645.2869433839774
18740,1881.4572891057273
18742,1265.756062389837
18743,2660.0651712284634
18747,1051.2468498474148
18749,11253.986470008686
18758,1084.585595553652
18760,1601.8208966376553
18763,1418.9948821196983
18764,1618.9082613408998
18767,1481.9573393734768
18774,1634.586004376416
18775,7384.995627529624
18778,4908.437826576925
18788,3987.3235202360547
18789,1460.4484102648737
18796,4123.434271525032
18798,1612.5866821811826
18801,3245.0049810500186
18807,3047.8073495474214
18814,1371.546334031609
18816,1208.1033314505412
18827,1033.040624947732
18832,2313.358179647728
18838,2347.9294151228573
18842,1148.8361412570625
18848,3948.240694710256
18858,2257.4683699771135
18859,1377.3954240425246
18861,1610.3131161440642
18866,1436.936164828505
18884,3320.036548422998
18885,4885.335160026177
18895,1916.1457996820368
18897,1877.321988698605
18898,936.5166700114089
18912,1073.6734112458116
18915,1268.15333205694
18916,1560.0971726805171
18921,1505.507336820287
18925,1686.9356281714545
18926,1602.8698381381264
18928,4088.5403488684888
18939,7805.822391038319
18940,1041.0955476282622
18948,3989.2219492074014
18956,1166.9384134733566
18957,1750.5994254864177
18961,1528.0665340439418
18972,1159.1515073021596
18978,836.2722355032655
18980,1911.810247574985
18981,5601.803930607697
18982,1606.6484950167242
18990,4839.644731215927
18992,779.4927576647868
18997,4149.97908789512
18998,1164.0810347728207
19008,5400.875544803027
19009,1506.4335857824337
19010,1713.1701423919146
19012,3634.262991196
19021,11173.057743326779
19029,2176.376286483966
19034,3320.5781816075823
19036,4606.734400294871
19037,7313.008553575505
19044,1007.7187048129904
19049,2960.770976279911
19051,2043.0731483532204
19054,2665.9873386659865
19055,5027.06227432277
19057,6391.058636133522
19061,800.4509548978252
19075,1157.479273507028
19076,1607.692157916458
19092,1515.5951093787105
19094,1708.5361509696245
19099,1085.4535196152533
19106,5309.266740003193
19109,3100.1960909729373
19132,2209.9395251501633
19137,3816.928306393853
19139,1154.5761569740116
19140,1789.732955142147
19146,1205.0043423532977
19149,1700.6204805982302
19158,4850.38051261522
19161,3429.672251874843
19180,3167.405228646242
19187,1021.3334084415411
19189,1364.061229160492
19190,1827.0566459496704
19191,3689.721589061363
19192,2044.8234659206712
19194,911.522854299729
19197,1676.8934709108769
19199,9904.049355588493
19201,1190.7874460084684
19202,1286.7025845020655
19207,1526.5652930615183
19208,2466.5305875954423
19214,1181.801617201672
19215,6285.037107926179
19217,1172.4072879566775
19218,782.766494539523
19227,1806.6191523793975
19230,2550.7249498444844
19237,1749.4521984949488
19240,1650.0721839864623
19242,3956.203114067034
19246,1381.0764423945127
19248,13843.252696955034
19249,3215.2569057664878
19250,1808.8020394388916
19253,2620.4836725932714
19254,5470.736495608484
19258,2625.7490410189284
19260,2249.7707589309903
19262,1631.499703612079
19263,2130.8172671520438
19280,3251.5340343080825
19282,2691.1158726067133
19292,6232.1763822145285
19298,2508.4978291222624
19303,1148.2353783347467
19314,2313.74998086029
19323,1509.827982997728
19352,1918.3419700428271
19354,3692.242588085475
19355,1803.47494723193
19358,1389.4548831506938
19369,1193.0029866712443
19370,6147.3318550894255
19375,1658.772565941131
19379,1000.875823117162
19383,2335.6889567031258
19389,2336.621745076466
19390,1495.0935328339463
19391,4713.88985838375
19394,1995.1729521843906
19399,1653.3229618462926
19403,1774.8190644775232
19411,1100.0376068707767
19418,1765.5920856290318
19423,1419.625408053612
19425,2858.792074598461
19428,5041.343244866416
19429,1056.7326885038374
19436,6282.435889129046
19440,1176.4214507505258
19446,3252.2103096862534
19448,5582.686412012784
19449,2069.2094477508604
19456,3411.737788623175
19461,3178.5109953542947
19465,3834.2918351004114
19466,8383.2247083897
19468,1338.1776114620056
19471,929.9241718819644
19472,1582.6988351734199
19486,1428.7249060988545
19488,3116.656877892712
19492,4361.120026740008
19503,3286.0252847760703
19505,9659.220115753405
19508,7572.3240016501795
19509,803.4607646889959
19514,1576.3440555133943
19515,1538.4536407094906
19527,2261.2644747269774
19528,4257.573198043129
19529,2450.9569103447116
19530,1289.4582003079452
19536,1465.3374677172671
19540,8397.677601684645
19542,956.5641894671193
19546,1118.8348399728166
19556,2114.2626355204434
19557,1102.4784810966162
19561,1458.8200292738336
19567,3798.519935166208
19568,760.1866791047595
19572,2550.673846550722
19573,2114.674198970071
19574,5036.666498127895
19575,2234.29107143558
19589,1683.0365169923302
19590,1236.9906582538918
19604,2302.770523672828
19613,2216.6801634681137
19623,2556.372076081998
19625,10954.121132685363
19628,1552.9080901988827
19634,2656.4740865362073
19635,3334.115951562641
19637,3703.318716634558
19657,836.7562572805971
19665,1477.7086411436462
19668,2134.9952267138606
19677,2568.7549878049845
19680,6604.482404496695
19682,4736.263248770181
19687,2384.0665522347986
19691,2147.5229742185757
19699,1552.051034626315
19700,1891.3453806869877
19701,949.111006679237
19709,909.7032384849352
19712,1925.680417569472
19716,1941.940964115561
19720,6726.2963046426785
19721,2986.161875273766
19723,4547.3624445178075
19733,2253.9689347492863
19734,4446.306797797585
19737,812.0842649722313
19758,1374.3326664919784
19759,1520.4226973739726
19760,2859.3689588941547
19764,2611.477777334945
19768,1227.9470922815458
19769,1203.7909852607086
19771,1099.8570163011202
19775,3224.3272953109085
19776,3255.7584041988084
19777,892.5512447318256
19780,2847.6740438696174
19783,3271.18137186531
19786,2300.9378175037696
19788,2259.519759864017
19791,4889.195140928165
19797,3047.5340502867098
19800,1863.1624993142107
19802,1615.4768936119035
19805,1557.331985757192
19806,1260.9973641089077
19809,2748.8247186353647
19812,9518.154272589105
19817,1138.1115796971465
19824,1166.238022688949
19825,2323.469056550434
19828,5238.6033787599245
19843,2398.491006693878
19848,4088.4818479429714
19850,1598.5660608177532
19855,1198.0020233163445
19865,3604.2983187000746
19874,2569.837203790788
19876,1383.4905813641478
19878,2777.204638251753
19883,3464.657519047182
19891,4559.91121301397
19896,3261.0426942455
19900,1553.2059851188628
19902,1700.9215350960753
19909,2488.654144906911
19914,966.5884877717729
19920,4507.179107241012
19923,2044.303577352192
19928,2541.970830840382
19931,3868.7615964908423
19934,1992.0609291617518
19944,1053.6283393670033
19945,1152.425869510772
19947,2771.906717068981
19953,1332.9242130503994
19957,2459.916329058588
19968,1433.4346483211793
19971,1117.4238894797704
19979,4281.492086748049
19981,2271.4056411221363
19987,1190.810746066326
20000,1770.3452615926392
20002,1905.176224993171
20006,1186.5991484783997
20011,1359.8959026461089
20026,1117.0975537841307
20027,2383.115968649379
20038,2194.2543001149697
20039,3151.7196387171116
20042,1628.9204478003533
20054,993.8559016468428
20057,2478.458383605877
20061,1487.227013967609
20065,7361.569843289958
20068,2958.9341666104588
20072,1239.9629396311286
20080,1023.2393052742136
20081,1589.9680860014528
20087,821.0792609165856
20093,1494.1179294596275
20095,1810.7828006795735
20100,1278.3977827127978
20114,1518.6354622330805
20118,2902.2818534354756
20125,1421.1056355330884
20127,1318.102272906724
20146,2226.4897590558694
20154,2248.6923999498304
